segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC059_SEG0016,REC059,SPK004,11.248,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas,ktar zimitayen arf imirikanyin immuṭen zeg wami ɣasen ibḍa kuruna attas n iwḍanwasen iɛjib ca rḥarimin igga trump ḍi rweqt n kuruna minzi xumezwa isseḥqa afirusa attas,0.5625,0.10857142857142857,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0017,REC059,SPK004,6.448,ɛaweḍ netta ḍ yinni ṭid yuḍsen tacmant teggent ḍrus waha,ɛawḍ netta ḍ yinni ṭidyuḍsen tacmant teggent ḍrus waha,0.3,0.03571428571428571,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0018,REC059,SPK004,7.088,awarni ɛrayen xemsemya n wessan zeggʷami ggin lintixab ḍi beljik saqarend attas n rḥizbaṭ anabaḍ ḍ jdiḍ,awarni ɛrayen xemsemyan wessan zeg wamiginlintixab ḍi biljik saqaend attas n rḥisbat anabaḍ ḍ jdiḍ,0.47058823529411764,0.0970873786407767,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0019,REC059,SPK004,12.304,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen,anabaḍan jdid ḍayssebɛan rḥisbaṭ pias amer ḍ akulu zi uɣzzis nibalunyen ḍ sidi anfi upenfialdi aspia ḍ grun zi uɣezzis n iflamanyen,0.6,0.18699186991869918,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0020,REC059,SPK004,3.792,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab,udjibuḍ rḥisbaṭa i iggin anabaḍ i yaɛbḥen lintixab,0.5454545454545454,0.16666666666666666,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0021,REC059,SPK004,11.024,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni,lintixab ɛbḥent rḥisbaṭ ifusyen nva ḍ blam zblan maca umi wadusin akrḥisbaṭ nneɣni wawiḍ n ca ad ggen anabaḍ iḍ idjan ranihni,0.5769230769230769,0.10606060606060606,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0022,REC059,SPK004,6.376,mara texzam ḍi teswaṭ ṭazermat ad twaram billa ṭnayen n rḥisbaṭa ifusiyen wind,mara ṭexzaɛem ḍitteswaṭ ṭazermat ad twaram billa ṭnayen n reḥisbaṭa ifusiyen win d,0.46153846153846156,0.07692307692307693,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0023,REC059,SPK004,8.544,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac,ṭraṭuabɛin n rekirasa zi miya xemsin nrekirasa ḍilintixabamgaru iyemsaren ḍisetuɛicin mayyu arfaynuteseɛtac,0.7727272727272727,0.1794871794871795,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0024,REC059,SPK004,12.072,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,ḥuma rḥisbaṭa ixsan ad ggen anabadḍ jdiḍ itxessasen ad awyen n ktarzi xemsasebɛin nrekirasa suya munen sebɛan rḥisbaṭ saqand jarasen ṭmenyaw ṭmanyen n rekirasa,0.5333333333333333,0.09259259259259259,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0025,REC059,SPK004,5.104,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ,uxa ad awemḍ nesmer marra rwizara niɣ ineɣlafen idjan di anabaṭa n jdid,0.5714285714285714,0.14473684210526316,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0026,REC059,SPK004,12.848,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,lwazir amezwarunix anɣlaf amezwaru smazixt qqanas alekander de kru zi upenvildi vinsent fankwik mburna netta idjand anɣlaf x rebḥa ḍ lɛadala nix ṭazraft ssmazixt,0.5555555555555556,0.08333333333333333,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0027,REC059,SPK004,12.56,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham,ṭaneɣlaft idjan xermizaniya qanas iva ḍ blaker ṭaneɣlaft n tmesrayen n dixer analis bellinden aneɣlaf idjan x ssenduq nt nɛacin vinsent van pithem,0.5,0.1,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0028,REC059,SPK004,10.224,aneɣlaf n lluju ḍimenɛaqen sami mehdi frank fandembruka aneɣlaf n ssaḥeṭ ḍ tmesrayin iqnent ɣar susyal,aneɣlaf n lluju ḍ imenɛaqen sami mehdi frankfand mbruka aneɣlaf nssaḥḥeṭ ttmesrayin iqqnent ɣar susyal,0.5625,0.0784313725490196,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0029,REC059,SPK004,10.128,ṭaneɣlaft n difaɛ ludifinda dunder tinefander strat ṭaneɣlaft n anerji miryam kitir ṭaneɣlaft x ṭwiza ad ṭineddam ṭimeqqranin,ṭaneɣlaft n ddifaɛ ludifindaḍunder tinfandrstrat ṭaneɣlaft n inerji miryam kitir ṭaneɣlaft x twiza ad tineddam ṭimeqqranin,0.4444444444444444,0.072,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0030,REC059,SPK004,11.248,petra dassuter ṭaneɣlaft x ccarakaṭ n ddula ḍ inebbaḍen elyantilyu tameqqrant n barlaman n beljik tumas darmin aneɣlaft x ṭnukkera n ekunumi,piṭra dassutr ṭaneɣlaft x ccaɛrakaṭ n ddula ḍ inebbaḍen ilyantilyu tameqqrant n parlama n biljik ṭumas darmin aneɣlaf x ṭnukra n ikunumi,0.45454545454545453,0.09285714285714286,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0031,REC059,SPK004,7.12,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt,ṭaneɣlaft sufibilmaseqt x ṭimsrayin nbarra aneɣlaf david klarinval aqṭ x ṭafedjaḥt,0.6875,0.12222222222222222,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0032,REC059,SPK004,7.664,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi,ṭaneɣlaft karin lalyu aqtx pansyun aneɣlaf pyar if dermanya aqetex rxedmeṭ ḍ ikunumi,0.6428571428571429,0.10465116279069768,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0033,REC059,SPK004,11.92,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,matyu mical aneɣlaf x maramin iqqnen ɣar ddijital jurj jilkina ḍ aneɣlaf x ttranspurt tamunt n biljik n macinaṭ nessekka sara cilds x izerfan imquddan,0.5,0.08496732026143791,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0034,REC059,SPK004,6.8,ṭanɣlaft zakya xettabi aqat x ṭuzzizeft a nezwi ḍ wanṭa,ṭaneɣalaft zakyya x ttabi aqt x ṭuzzizeft anezwi ḍwanṭa,0.9,0.12727272727272726,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0035,REC059,SPK004,4.4,lɛadad n iwḍan iṭerqef kuruna ḍi beljik immani attas ḍi imalasen iɛḍan,lɛadad n iwḍan itrqqef kurunaḍi biljik immaɛni attas ḍi imalasen iɛḍan,0.4166666666666667,0.08571428571428572,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0036,REC059,SPK004,12.912,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,ḍi ussan imegguramkur wastafen kuruna zi arfayen iwḍan tsawent ḍi ṭraṭin cuṭamber iweḍ nlumrun iwḍan irqef ɣaṭqicc tqaɛɛa assenin ṭraṭin cuṭamber irqefṭer taraf umya ṭraṭu ṭraṭin n iwḍan,0.6153846153846154,0.13432835820895522,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0037,REC059,SPK004,11.44,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,jarxensuɛicin ccuṭa mbereḍ uktuber amzwaru mitayn uɛbauxemsin ref uṭemnemyaweṭnaynuɛicin n iwḍan umi ggi n ttast n kuruna zzaysen stafasilasebɛa ḍimya iḍiufi n kuruna waha,0.7894736842105263,0.21578947368421053,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0038,REC059,SPK004,4.24,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan,itsemma stafasirasbɛḍimya tawid sbeɛtac n ref n yiwḍan,0.8333333333333334,0.21311475409836064,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0039,REC059,SPK004,10.512,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,s uyenni anabaḍ n biljik wayɛyenca attas ḥuma add issuffeɣ rqanun atejdid iqqnen ɣar kuruna zits aktuber ar ṭmenya nuvamber ixsa hamin ɣa teḍfareḍ qaɛa,0.6333333333333333,0.14935064935064934,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0040,REC059,SPK004,5.488,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ,uṭaras wa ytmun ca aktarzi ṭrṭan iwḍan bɣa iwḍan zi rwacun nnes ikdizeddeɣ,0.6666666666666666,0.17857142857142858,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
