segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,transcription_status,transcription_notes
REC114_SEG0011_PART02,REC114,SPK009,train,vad_v2_spk009,168.192,179.368,11.176,data/processed/segments/REC114/REC114_SEG0011_PART02.wav,reviewed,zeg iqemmumen n iḥenjiren ḍ iseyman tesswejḍeḍ cek ttesbiḥ rexdenni ismeḥ ḍaysen iffeɣ barra i tendint ɣar bayt ɛanya insa din,yes,,
REC114_SEG0012,REC114,SPK009,train,vad_v2_spk009,184.44,185.832,1.392,data/processed/segments/REC114/REC114_SEG0012.wav,reviewed,artu yuzɣen,yes,,
REC114_SEG0013,REC114,SPK009,train,vad_v2_spk009,187.704,204.584,16.88,data/processed/segments/REC114/REC114_SEG0013.wav,reviewed,ɣar ssbeḥ zic rami dd iḍwer ɣar tendint tuɣa ḍayes raz izra ijjen wartu x webrid iruḥ ɣares war ḍayes yufi mɣir tifray waha xenni inna i wartu war zzayek tteffeɣ rɣidjet ɛemmas rexdenni yuzeɣ wartu deɣya,yes,,
REC114_SEG0014_PART01,REC114,SPK009,train,vad_v2_spk009,205.048,218.304,13.256,data/processed/segments/REC114/REC114_SEG0014_PART01.wav,reviewed,umi zrin imeḥḍaren man aya tbehten nnan mammec igga wartu yuzeɣ deɣya yasuɛ yarra dd inna asen s tidett necc ad awem iniɣ mara ḍaywem l iman u war tcekkim ca aqa war tetteggem,yes,,
REC114_SEG0014_PART02,REC114,SPK009,train,vad_v2_spk009,218.304,231.56,13.256,data/processed/segments/REC114/REC114_SEG0014_PART02.wav,reviewed,min imsaren i wartu waha maca ɛaweḍ mara tennam i wedrar a meksi wḍa ḍi rebḥar ad yiri ḍ qqaɛ min ɣa tettarem ḍi tzadjit s l iman ad t tettfem,yes,,
REC114_SEG0015,REC114,SPK009,train,vad_v2_spk009,237.656,239.976,2.32,data/processed/segments/REC114/REC114_SEG0015.wav,reviewed,aseqsi x ttesriḥ n yasuɛ,yes,,
REC114_SEG0016_PART01,REC114,SPK009,train,vad_v2_spk009,240.76,254.64,13.88,data/processed/segments/REC114/REC114_SEG0016_PART01.wav,reviewed,rami yudef ɣar zzawect tameqqrant usin dd ɣares imeqqranen n ikehhanen ḍ imɣaren n rgens am tuɣa issermad nnan s man ssulṭa i teggid timesrayin a wi ḍ ac iwcin ssulṭa ya,yes,,
REC114_SEG0016_PART02,REC114,SPK009,train,vad_v2_spk009,254.64,268.52,13.88,data/processed/segments/REC114/REC114_SEG0016_PART02.wav,reviewed,yasuɛ yarra dd inna asen ura ḍ necc ad kenniw sseqsiɣ ijjen useqsi u mara tarrim dd xafi ura ḍ necc ad awem iniɣ s man ssulṭa i tteggeɣ timesrayin a,yes,,
REC114_SEG0017,REC114,SPK009,train,vad_v2_spk009,269.208,284.68,15.472,data/processed/segments/REC114/REC114_SEG0017.wav,reviewed,aseɣḍas n yuḥanna manis netta zeg ujenna niɣ zeg iwḍan mcawaren niṭni jar asen nnan mara nenna zeg ujenna ad aneɣ ini mayemmi war zzayes tuminem u mara nenna,yes,,
REC114_SEG0018,REC114,SPK009,train,vad_v2_spk009,285.368,304.392,19.024,data/processed/segments/REC114/REC114_SEG0018.wav,reviewed,zeg iwḍan xenni ḍayneɣ tiggʷudi zi rɣaci minzi marra ḥessben yuḥanna ḍ anabi arrin dd nnan war nessin inna asen netta xenni ura ḍ necc war ḍ awem qqareɣ s man ssulṭa i tteggeɣ man aya,yes,,
REC114_SEG0019_PART01,REC114,SPK009,train,vad_v2_spk009,308.184,319.248,11.064,data/processed/segments/REC114/REC114_SEG0019_PART01.wav,reviewed,amedya n ṭnayen n wawmaten min ḍ awem ittɣir kenniw ijjen weryaz tuɣa ɣares ṭnayen n iḥenjiren iraɣa x umezwaru inna a mmi uyur,yes,,
REC114_SEG0019_PART02,REC114,SPK009,train,vad_v2_spk009,319.248,330.312,11.064,data/processed/segments/REC114/REC114_SEG0019_PART02.wav,reviewed,ass a ad ṭxedmeḍ deg umarjeɛ n uḍir netta yarra dd inna necc war xseɣ ca maca awarni man aya indem uca iruḥ din,yes,,
REC114_SEG0020,REC114,SPK009,train,vad_v2_spk009,330.936,345.16,14.224,data/processed/segments/REC114/REC114_SEG0020.wav,reviewed,uca yusa dd netta ɣar wenni wiss ṭnayen innas amenni beɛda wanita yarra dd xas wah a sidi maca war iruḥ ca man wen zzaysen i iggin rxaḍar i babas niṭni arrin dd xas,yes,,
REC114_SEG0021_PART01,REC114,SPK009,train,vad_v2_spk009,345.784,359.648,13.864,data/processed/segments/REC114/REC114_SEG0021_PART01.wav,reviewed,wenni ḍ amezwaru yasuɛ inna asen s tidett necc ad awem iniɣ aqa ayt n ddariba ḍ temɣarin n farq ccɣer ad awem izwaren ɣar tgeldit n arebbi minzi yuḥanna yusa dd ɣarwem deg webrid n t,yes,,
REC114_SEG0021_PART02,REC114,SPK009,train,vad_v2_spk009,359.648,373.512,13.864,data/processed/segments/REC114/REC114_SEG0021_PART02.wav,reviewed,segda kenniw war zzayes tuminem maca ayt n ddariba ḍ temɣarin n farq ccɣer aqa niṭni umnen zzayes rami ṭezrim man aya war tetubem ca ɣar uneggaru maḥend ad zzayes tamnem,yes,,
REC114_SEG0022,REC114,SPK009,train,vad_v2_spk009,378.488,381.864,3.376,data/processed/segments/REC114/REC114_SEG0022.wav,reviewed,amedya n ixemmasen deg umarjuɛ n tzayart,yes,,
REC114_SEG0023_PART01,REC114,SPK009,train,vad_v2_spk009,383.224,394.96,11.736,data/processed/segments/REC114/REC114_SEG0023_PART01.wav,reviewed,srem ɛaweḍ i yijjen umedya nneɣni tuɣa din ijjen weryaz bab n ṭaddarṭ igga ijjen umarjeɛ n uḍir izzu ḍayes tizayarin netta iquwwaras dd s,yes,,
REC114_SEG0023_PART02,REC114,SPK009,train,vad_v2_spk009,394.96,406.696,11.736,data/processed/segments/REC114/REC114_SEG0023_PART02.wav,reviewed,yijjen wefray iɣza ḍayes tasirt n uḍir uca ibna ḍayes ict n ssumɛet xenni yarhen amarjeɛ nni n uḍir i ca n ixemmasen uca isafar,yes,,
REC114_SEG0024,REC114,SPK009,train,vad_v2_spk009,407.352,416.424,9.072,data/processed/segments/REC114/REC114_SEG0024.wav,reviewed,umi dd tiweḍ rweqt n ssabet n rɣidjet issekk imsexxaren nnes ɣar ixemmasen nni ḥima ad dd awyen rɣidjet nnes,yes,,
REC114_SEG0025_PART01,REC114,SPK009,train,vad_v2_spk009,417.464,430.784,13.32,data/processed/segments/REC114/REC114_SEG0025_PART01.wav,reviewed,ixemmasen ttfen imsexxaren nnes wtin ijjen nɣin nneɣni uca arejmen ɛaweḍ ijjen nneɣni ɛaweḍ issekk imsexxaren nneɣni ktar zeg umezwaru uca,yes,,
REC114_SEG0025_PART02,REC114,SPK009,train,vad_v2_spk009,430.784,444.104,13.32,data/processed/segments/REC114/REC114_SEG0025_PART02.wav,reviewed,ggin ḍaysen ɛaweḍ amenni ɣar uneggar issekk asen dd mmis inna nican ad weqqaren mmi maca rami zrin ixemmasen mmis nnan jar asen aqa ḍ awrit,yes,,
REC114_SEG0026,REC114,SPK009,train,vad_v2_spk009,444.792,453.544,8.752,data/processed/segments/REC114/REC114_SEG0026.wav,reviewed,zidem ad t neneɣ adas nekkes rwart i neccin ttfen t nḍaren t barra i umarjeɛ n uḍir uca nɣin t,yes,,
REC114_SEG0027,REC114,SPK009,train,vad_v2_spk009,454.2,473.8,19.6,data/processed/segments/REC114/REC114_SEG0027.wav,reviewed,mara yusa dd bab n umarjeɛ nni min ɣa yegg deg ixemmasen nni nnanas ad yareddedj iɛeffanen nni qqaɛ uca ad iwc amarjeɛ n uḍir i ixemmasen nneɣni inni ḍas i ɣa iwcen rɣidjet ḍi rweqt nnes yasuɛ inna asen ma war teɣrim ɛemmas deg idlisen,yes,,
REC114_SEG0028,REC114,SPK009,train,vad_v2_spk009,474.264,486.504,12.24,data/processed/segments/REC114/REC114_SEG0028.wav,reviewed,azru i iɛiffen ibennayen aqa iḍwer ḍ azru azedjif n teɣmart manaya it wag zi sidi aqqat ijjen ḥajjet s ṭebhet ṭittawin nneɣ,yes,,
REC114_SEG0029,REC114,SPK009,train,vad_v2_spk009,488.184,497.992,9.808,data/processed/segments/REC114/REC114_SEG0029.wav,reviewed,s uyenni ad awem iniɣ belli tageldit n arebbi ad awem tettwakkes uca ad temmewc i yijjen rgens i ɣa iwcen rɣidjet nnes,yes,,
REC114_SEG0030,REC114,SPK009,train,vad_v2_spk009,498.424,518.348,19.924,data/processed/segments/REC114/REC114_SEG0030.wav,reviewed,wi ɣa iwḍan x wezru ya ad ittwarbez u wi xef i ɣa iwḍa ad t irbez rami srin imeqqranen n ikehhanen ḍ ifarisiyyen imedya nnes fehmen belli issawar xasen arezzun ad t ttfen maca ggʷeden zi rɣaci minzi rɣaci tuɣa iḥesseb i t ḍ ijjen unabi,yes,,
REC115_SEG0001,REC115,SPK009,train,vad_v2_spk009,1.336,4.648,3.312,data/processed/segments/REC115/REC115_SEG0001.wav,reviewed,amedya x inni ittwaɛarḍen ɣar wurar,yes,,
REC115_SEG0002,REC115,SPK009,train,vad_v2_spk009,6.584,25.032,18.448,data/processed/segments/REC115/REC115_SEG0002.wav,reviewed,ittef yasuɛ ɛaweḍ deg wawar uca issiwer akidsen ɛaweḍ s imedya inna tageldit n ijenwan am yijjen weryaz ijjen ujedjid igga urar i mmis issekk dd imsexxaren nnes ḥima ad raɣan x yinni ittwaɛarḍen ɣar wurar maca ugin ad dd asen,yes,,
REC115_SEG0003,REC115,SPK009,train,vad_v2_spk009,25.816,41.128,15.312,data/processed/segments/REC115/REC115_SEG0003.wav,reviewed,ɛaweḍ issekk dd imsexxaren nneɣni inna inim i yinni ittwaɛarḍen aqa sswejdeɣ awem amecri ɣarseɣ i iyenduzen inu ḍ rmar inu iseḥḥen aqa marra iwjed asem dd ɣar wurar,yes,,
REC115_SEG0004,REC115,SPK009,train,vad_v2_spk009,42.072,56.2,14.128,data/processed/segments/REC115/REC115_SEG0004.wav,reviewed,niṭni maca war wcin ca taynit i man aya ruḥen ijjen ɣar reɛrasi nnes u wenneɣni ɣar ttijara nnes inni iqqimen ttfen imsexxaren nnes ɣezzan ḍaysen uca nɣin ṭen,yes,,
REC115_SEG0005,REC115,SPK009,train,vad_v2_spk009,57.912,68.424,10.512,data/processed/segments/REC115/REC115_SEG0005.wav,reviewed,rami isra ujedjid man aya ixeyyeq attas issekk dd rɛeskar nnes uca yareyyeb iqettaren nni uca issecmeḍ tandint nsen,yes,,
REC115_SEG0006,REC115,SPK009,train,vad_v2_spk009,69.144,84.36,15.216,data/processed/segments/REC115/REC115_SEG0006.wav,reviewed,xenni inna i imsexxaren nnes aqa urar iwjed maca inni tuɣa ittwaɛarḍen war t sdihidjen ca s uya uyurem ɣar mani ttemsebḍan ibriden raɣam dd x marra inni i ɣa tafem din ɣar wurar,yes,,
REC115_SEG0007_PART01,REC115,SPK009,train,vad_v2_spk009,85.176,96.896,11.72,data/processed/segments/REC115/REC115_SEG0007_PART01.wav,reviewed,xenni ffɣen dd imsexxaren nni ɣar ibriden uca ssmunen marra inni ufin am yisebḥanen am yiɛeffanen uca amcan n wurar tedwer teccur s inewjiwen i iqqimen,yes,,
REC115_SEG0007_PART02,REC115,SPK009,train,vad_v2_spk009,96.896,108.616,11.72,data/processed/segments/REC115/REC115_SEG0007_PART02.wav,reviewed,dinni rami dd yudef ujedjid maḥend ad izar inewjiwen nni iqqimen dinni iḥekkar i yijjen bnaḍem war yarḍ ca arruḍ n wurar innas a ameddukker inu,yes,,
REC115_SEG0008_PART01,REC115,SPK009,train,vad_v2_spk009,109.144,120.656,11.512,data/processed/segments/REC115/REC115_SEG0008_PART01.wav,reviewed,mammec dd tudfed danita bra arruḍ n wurar maca netta iḍwer ignu xenni inna ujedjid i imsexxaren carfem t s ifassen ḍ iḍaren uca nḍarem,yes,,
REC115_SEG0008_PART02,REC115,SPK009,train,vad_v2_spk009,120.656,132.168,11.512,data/processed/segments/REC115/REC115_SEG0008_PART02.wav,reviewed,t barra ɣar uneggar n tadjest mani ɣa irin imettawen ḍ uɣezzi n teɣmas minzi aqa din attas inni ittwaraɣan maca drus inni ittwafarzen,yes,,
REC115_SEG0009,REC115,SPK009,train,vad_v2_spk009,135.576,137.864,2.288,data/processed/segments/REC115/REC115_SEG0009.wav,reviewed,aseqsi x ddariba i qaysar,yes,,
REC115_SEG0010_PART01,REC115,SPK009,train,vad_v2_spk009,139.864,153.76,13.896,data/processed/segments/REC115/REC115_SEG0010_PART01.wav,reviewed,xenni ruḥen ifarisiyyen mcawaren meḥend adas ggen ijjen rfex ḍi ssibbet n wawaren nnes ssekken ɣares imeḥḍaren nsen ak ḍ inni zi ṭaddarṭ n hirudus nnan a amseɣɣar aqa nessen be,yes,,
REC115_SEG0010_PART02,REC115,SPK009,train,vad_v2_spk009,153.76,167.656,13.896,data/processed/segments/REC115/REC115_SEG0010_PART02.wav,reviewed,lli cek ḍ tidett tessermaded abrid n arebbi s tidett nhra ma tesserqid ura x yijj minzi cek war tqebred ca rxezrat ɣar iɣenbab n iwḍan iwa ini aneɣ mammec i twarid cek,yes,,
REC115_SEG0011,REC115,SPK009,train,vad_v2_spk009,168.12,172.776,4.656,data/processed/segments/REC115/REC115_SEG0011.wav,reviewed,ma iḥeqq ɛlaḥsab ccariɛa ad tettwaxedjes ddariba i qaysar niɣ lla,yes,,
REC115_SEG0012_PART01,REC115,SPK009,train,vad_v2_spk009,173.336,186.048,12.712,data/processed/segments/REC115/REC115_SEG0012_PART01.wav,reviewed,maca yasuɛ issen taḥraymect nsen uca inna mayemmi ḍ ayi tettjarrabem kenniw a imnafqen seccnem ayi ijjen uqiyya n dinar n ddariba x kur azedjif iwyenas dd,yes,,
REC115_SEG0012_PART02,REC115,SPK009,train,vad_v2_spk009,186.048,198.76,12.712,data/processed/segments/REC115/REC115_SEG0012_PART02.wav,reviewed,ijjen dinar xenni inna asen wi yiran taswirt a ḍ tira ya nnanas n qaysar xenni inna asen wcem i qaysar min idjan i qaysar u i arebbi min idjan i arebbi,yes,,
REC115_SEG0013,REC115,SPK009,train,vad_v2_spk009,198.968,203.496,4.528,data/processed/segments/REC115/REC115_SEG0013.wav,reviewed,rami srin man aya tbehten semḥen ḍayes uca ruḥen,yes,,
REC115_SEG0014,REC115,SPK009,train,vad_v2_spk009,206.872,209.704,2.832,data/processed/segments/REC115/REC115_SEG0014.wav,reviewed,aseqsi n isaduqiyyen x tnukra,yes,,
REC115_SEG0015_PART01,REC115,SPK009,train,vad_v2_spk009,211.0,221.584,10.584,data/processed/segments/REC115/REC115_SEG0015_PART01.wav,reviewed,deg wass nni usin dd ɣares isaduqiyyen qqarenas aqa war din bu tnukra uca sseqsan t nnanas a amseɣɣar musa aqa,yes,,
REC115_SEG0015_PART02,REC115,SPK009,train,vad_v2_spk009,221.584,232.168,10.584,data/processed/segments/REC115/REC115_SEG0015_PART02.wav,reviewed,inna mara immut ḥed war dd yejji bu ṭarwa ittxessa i umas ad imrec ak ḍ ṭemɣarṭ nnes ad kides dd yejj aḥenjir i umas,yes,,
REC115_SEG0016,REC115,SPK009,train,vad_v2_spk009,232.76,252.072,19.312,data/processed/segments/REC115/REC115_SEG0016.wav,reviewed,tuɣa ɣarneɣ sebɛa n wawmaten amezwaru imrec immut umi war dd yejji ca ṭarwa aqa ijja tamɣart nnes i umas ammu i immut ura ḍ wenni wiss ṭnayen ḍ wiss ṭraṭa ar wenni wiss sebɛa ɣar uneggaru nsen marra temmut ṭemɣarṭ,yes,,
REC115_SEG0017,REC115,SPK009,train,vad_v2_spk009,252.856,260.104,7.248,data/processed/segments/REC115/REC115_SEG0017.wav,reviewed,i man wen zzaysen i ɣa tiri ṭemɣarṭ ḍi tnukra minzi tuɣa tamɣart nsen marra,yes,,
REC115_SEG0018,REC115,SPK009,train,vad_v2_spk009,261.08,270.376,9.296,data/processed/segments/REC115/REC115_SEG0018.wav,reviewed,yasuɛ yarra dd inna asen aqa kenniw tweddarem minzi war tessinem ca tira iqeddsen ura ḍ jjehd n arebbi,yes,,
REC115_SEG0019_PART01,REC115,SPK009,train,vad_v2_spk009,270.712,285.12,14.408,data/processed/segments/REC115/REC115_SEG0019_PART01.wav,reviewed,minzi ḍi tnukra war ttiwyen niṭni timɣarin u timɣarin war ttirint i yeryazen maca ad irin am lmalakat n arebbi deg ujenna maca zi jjihet n tnukra,yes,,
REC115_SEG0019_PART02,REC115,SPK009,train,vad_v2_spk009,285.12,299.528,14.408,data/processed/segments/REC115/REC115_SEG0019_PART02.wav,reviewed,jar imettinen ma war teɣrim ca min ḍ awem inna arebbi i iqqaren aqa necc ḍ arebbi n ibrahim arebbi n isḥaq arebbi n yaɛqub arebbi war idji ḍ arebbi n imettinen maca n yinni iddaren,yes,,
REC115_SEG0020,REC115,SPK009,train,vad_v2_spk009,299.704,304.552,4.848,data/processed/segments/REC115/REC115_SEG0020.wav,reviewed,rami srin rɣaci man aya tbehten deg usermed nnes,yes,,
REC115_SEG0021,REC115,SPK009,train,vad_v2_spk009,308.504,310.344,1.84,data/processed/segments/REC115/REC115_SEG0021.wav,reviewed,tawseyyet tameqqrant,yes,,
REC115_SEG0022_PART01,REC115,SPK009,train,vad_v2_spk009,312.568,327.104,14.536,data/processed/segments/REC115/REC115_SEG0022_PART01.wav,reviewed,rami srin ifarisiyyen belli netta ibelleɛ aqemmum n isaduqiyyen munen jar asen ijjen zzaysen ijjen wenni issnen ccariɛa mliḥ isseqsa t ḥima ad t ijarreb a amseɣɣar man tawseyyet i idjan ḍ,yes,,
REC115_SEG0022_PART02,REC115,SPK009,train,vad_v2_spk009,327.104,341.64,14.536,data/processed/segments/REC115/REC115_SEG0022_PART02.wav,reviewed,tameqqrant ḍi ccariɛa innas yasuɛ ad texsed sidi arebbi nnec s marra wur nnec s marra reɛmar nnec s marra jjehd nnec u s marra reɛqer nnec ḍ ta ḍ tawseyyet tameqqrant ḍ tamezwarut,yes,,
REC115_SEG0023,REC115,SPK009,train,vad_v2_spk009,342.008,354.568,12.56,data/processed/segments/REC115/REC115_SEG0023.wav,reviewed,ṭenni wiss ṭnayen tarwes ḍayes aqa nettat ad texsed jjar nnec amecnaw ixef nnec x ṭnayen n twessa ya tettwabna marra ccariɛa ḍ inabiyyen,yes,,
REC115_SEG0024,REC115,SPK009,train,vad_v2_spk009,357.656,361.192,3.536,data/processed/segments/REC115/REC115_SEG0024.wav,reviewed,yasuɛ isseqsa ifarisiyyen x mmis n dawud,yes,,
REC115_SEG0025_PART01,REC115,SPK009,train,vad_v2_spk009,363.416,377.696,14.28,data/processed/segments/REC115/REC115_SEG0025_PART01.wav,reviewed,am tuɣa munen ifarisiyyen isseqsa ṭen yasuɛ inna min teqqarem x lmasiḥ umi igga mmis nnanas mmis n dawud inna asen mammec i ɣa yegg dawud adas isemma zi arruḥ,yes,,
REC115_SEG0025_PART02,REC115,SPK009,train,vad_v2_spk009,377.696,391.976,14.28,data/processed/segments/REC115/REC115_SEG0025_PART02.wav,reviewed,sidi am iqqar sidi inna i sidi inu qqim dd x ufusi inu ar ɣa ggeɣ rɛedyan nnec sadu iḍaren nnec mara dawud iraɣas sidi mammec ɣa yiri ḍ mmis,yes,,
REC115_SEG0026,REC115,SPK009,train,vad_v2_spk009,392.568,401.032,8.464,data/processed/segments/REC115/REC115_SEG0026.wav,reviewed,ura ḍ ijjen war izemmar ad xas dd yarr u ura ḍ ijj war iqqim izeɛɛem ittseqsa t ca ɛad zeg wass nni,yes,,
REC116_SEG0001,REC116,SPK009,train,vad_v2_spk009,2.264,6.568,4.304,data/processed/segments/REC116/REC116_SEG0001.wav,reviewed,awaren iqesḥen x imsermaden n ccariɛa ḍ ifarisiyyen,yes,,
REC116_SEG0002_PART01,REC116,SPK009,train,vad_v2_spk009,8.632,19.984,11.352,data/processed/segments/REC116/REC116_SEG0002_PART01.wav,reviewed,rexdenni issiwer yasuɛ ak ḍ rɣaci u ak ḍ imeḥḍaren nnes inna imsermaden n idlisen ḍ ifarisiyyen ssɣimen simant nsen x rkursi n musa s uya marra,yes,,
REC116_SEG0002_PART02,REC116,SPK009,train,vad_v2_spk009,19.984,31.336,11.352,data/processed/segments/REC116/REC116_SEG0002_PART02.wav,reviewed,min ḍ awem qqaren maḥend ad ḍayes tcebbarem ggem t maca war tteggem ɛlaḥsab rexḍayem nsen minzi niṭni waxxa qqaren t war t tteggen maca,yes,,
REC116_SEG0003,REC116,SPK009,train,vad_v2_spk009,31.928,42.12,10.192,data/processed/segments/REC116/REC116_SEG0003.wav,reviewed,ttceddan reḥmer iḍeqren ssrusan ṭen x tɣardin n iwḍan maca niṭni s yixef nsen war xsen ad ṭen ssenhezzen ura s yijjen uḍaḍ,yes,,
REC116_SEG0004_PART01,REC116,SPK009,train,vad_v2_spk009,42.872,55.504,12.632,data/processed/segments/REC116/REC116_SEG0004_PART01.wav,reviewed,marra rexḍayem nsen i itteggen tteggen tent ḥima ad ṭen zaren iwḍan minzi niṭni tteggen tiḥezzanin nsen n tzadjit ḍ imiriwen uca ticrurin i idjan,yes,,
REC116_SEG0004_PART02,REC116,SPK009,train,vad_v2_spk009,55.504,68.136,12.632,data/processed/segments/REC116/REC116_SEG0004_PART02.wav,reviewed,ɣar ubeḥrur n rkacni n tzadjit nsen ggin tent ḍ timeqqranin niṭni ttexsen imucan isebḥen ɣar refruḥ u rekrasi isebḥen ḍi ṭemzidawin,yes,,
REC116_SEG0005_PART01,REC116,SPK009,train,vad_v2_spk009,68.824,79.808,10.984,data/processed/segments/REC116/REC116_SEG0005_PART01.wav,reviewed,ura ḍ ssram ḍi reswaq uca iɛjeb asen ad asen raɣan iwḍan a amsermaḍ inu maca kenniw war ttejjim ad awem raɣan a amsermaḍ inu minzi,yes,,
REC116_SEG0005_PART02,REC116,SPK009,train,vad_v2_spk009,79.808,90.792,10.984,data/processed/segments/REC116/REC116_SEG0005_PART02.wav,reviewed,amsermaḍ nwem ḍ ijjen maca kenniw marra ḍ awmaten war ttejjim ad awem raɣan ḍi ṭammurṭ a baba minzi babatwem i idjan deg ijenwan ḍ ijjen,yes,,
REC116_SEG0006_PART01,REC116,SPK009,train,vad_v2_spk009,91.16,103.504,12.344,data/processed/segments/REC116/REC116_SEG0006_PART01.wav,reviewed,war ttejjim ad awem raɣan imgewwaden minzi ijjen ḍ wenni ḍ amgewwad nwem aqa t ḍ lmasiḥ maca ameqqran nwem ad yiri ḍ amsexxar nwem wenni i ɣa issuɛ,yes,,
REC116_SEG0006_PART02,REC116,SPK009,train,vad_v2_spk009,103.504,115.848,12.344,data/processed/segments/REC116/REC116_SEG0006_PART02.wav,reviewed,ran ixef nnes ad ittwassemzi u wenni i ɣa issmezyen ixef nnes ad ittwassuɛra uct xawem a kenniw imsermaden n idlisen ḍ ifarisiyyen kenniw a imnafqen,yes,,
REC116_SEG0007_PART01,REC116,SPK009,train,vad_v2_spk009,116.248,129.856,13.608,data/processed/segments/REC116/REC116_SEG0007_PART01.wav,reviewed,kenniw tettettem tudrin n tijjar am tettarem tiwhibin ḍi ttweɛ n tzadjatin nwem tizirarin s uyenni ad teksim rḥukm ḍ ameqqran uct xawem a kenniw imsermaden n idlisen,yes,,
REC116_SEG0007_PART02,REC116,SPK009,train,vad_v2_spk009,129.856,143.464,13.608,data/processed/segments/REC116/REC116_SEG0007_PART02.wav,reviewed,ḍ ifarisiyyen kenniw a imnafqen kenniw tettbellɛem tageldit n ijenwan i iwḍan minzi kenniw simant nwem war tt tettidfem uca inni yarezzun ad dd adfen war ṭen tettejjim ad dd adfen,yes,,
REC116_SEG0008_PART01,REC116,SPK009,train,vad_v2_spk009,144.024,154.08,10.056,data/processed/segments/REC116/REC116_SEG0008_PART01.wav,reviewed,uct xawem a kenniw imsermaden n idlisen ḍ ifarisiyyen kenniw a imnafqen kenniw tekkem x rbarr u x rebḥar ḥima ad dd,yes,,
REC116_SEG0008_PART02,REC116,SPK009,train,vad_v2_spk009,154.08,164.136,10.056,data/processed/segments/REC116/REC116_SEG0008_PART02.wav,reviewed,tarrem ijjen ḍ amɛacar n ddin n wuḍayen u xmi i kidwem ɣa yiri tettarram t ḍ mmis n jehennama ḍ aɛeffan mahu x kenniw ṭnayen n tseqqar,yes,,
REC116_SEG0009,REC116,SPK009,train,vad_v2_spk009,164.792,182.504,17.712,data/processed/segments/REC116/REC116_SEG0009.wav,reviewed,uct xawem a kenniw imgewwaden idarɣaren inni iqqaren wenni ijjudjen ɣar zzawect tameqqrant aqa tajadjit nnes war tessekkʷi walu maca wenni i ɣa ijjudjen s wureɣ i idjan ḍi zzawect tameqqrant aqa netta iqqen ɣar iress nnes,yes,,
REC116_SEG0010,REC116,SPK009,train,vad_v2_spk009,182.904,197.0,14.096,data/processed/segments/REC116/REC116_SEG0010.wav,reviewed,a ifɣar a idarɣaren min isekkʷan ktar ureɣ niɣ zzawect tameqqrant ṭenni tessqeddes ureɣ uca ammu i teqqarem ɛaweḍ wenni ijjudjen ɣar uɛalṭar aqa tajadjit nnes war tsekkʷi walu,yes,,
REC116_SEG0011_PART01,REC116,SPK009,train,vad_v2_spk009,197.304,211.232,13.928,data/processed/segments/REC116/REC116_SEG0011_PART01.wav,reviewed,maca wenni i ɣa ijjudjen s tmewci i xas immarsen aqa netta iqqen ɣar iress nnes a ifɣar a idarɣaren min isekkʷan ktar tamewci niɣ aɛalṭar wenni iss,yes,,
REC116_SEG0011_PART02,REC116,SPK009,train,vad_v2_spk009,211.232,225.16,13.928,data/processed/segments/REC116/REC116_SEG0011_PART02.wav,reviewed,qeddes tamewci s uya wi ɣa ijjadjen xenni ɣar uɛalṭar aqa ijjudj ɣar uɛalṭar u ɣar marra min xas idjan u wi ɣa ijjadjen ɣar zzawect tameqqrant ijjudj ɣares u ɣar wenni ḍayes izeddɣen,yes,,
REC116_SEG0012,REC116,SPK009,train,vad_v2_spk009,225.592,231.336,5.744,data/processed/segments/REC116/REC116_SEG0012.wav,reviewed,u wi ɣa ijjadjen ɣar ujenna aqa ijjudj ɣar rɛarc n arebbi ḍ wenni xas iqqimen,yes,,
REC116_SEG0013_PART01,REC116,SPK009,train,vad_v2_spk009,232.344,244.192,11.848,data/processed/segments/REC116/REC116_SEG0013_PART01.wav,reviewed,uct xawem a kenniw imsermaden n idlisen ḍ ifarisiyyen kenniw a imnafqen minzi kenniw tetticem taɛcart n nneɛnaɛ ḍ ssanudj ḍ rcemmum,yes,,
REC116_SEG0013_PART02,REC116,SPK009,train,vad_v2_spk009,244.192,256.04,11.848,data/processed/segments/REC116/REC116_SEG0013_PART02.wav,reviewed,maca war ḍ awem icqi min idjan ḍ ameqqran ḍi ccariɛa aqa rḥukm ḍ arreḥmet ḍ l iman ina i ittxessa ad teggem inneɣni,yes,,
REC116_SEG0014,REC116,SPK009,train,vad_v2_spk009,256.536,263.016,6.48,data/processed/segments/REC116/REC116_SEG0014.wav,reviewed,a imgewwaden idarɣaren inni ifarrnen tizit maca tessɣedjayem arɣem,yes,,
REC116_SEG0015_PART01,REC116,SPK009,train,vad_v2_spk009,263.864,276.672,12.808,data/processed/segments/REC116/REC116_SEG0015_PART01.wav,reviewed,uct xawem a kenniw imsermaden n idlisen ḍ ifarisiyyen kenniw a imnafqen minzi tessizdagem barra n aɣarraf ḍ ttebsi maca ɣar daxer t ccuren,yes,,
REC116_SEG0015_PART02,REC116,SPK009,train,vad_v2_spk009,276.672,289.48,12.808,data/processed/segments/REC116/REC116_SEG0015_PART02.wav,reviewed,s tuccefra ḍ min war iseggden a ifarisiyyen idarɣaren sizdegem amezwar daxer n aɣarraf ḍ ttebsi maḥend ad yiri izdig ura min idjan ɣar barra nsen,yes,,
