segment_id,speaker_group_id,duration_seconds,reference,prediction_raw,prediction,segment_wer,segment_cer
REC059_SEG0025,SPK004,5.104,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ,tuxa adawəm dhnəssmər marra lwiz arra niɣ in ɣlafən ijan d-hi anabatha n-jdhidh.,tuxa adawem dhnessmer marra lwiz arra niɣ in ɣlafen ijan d hi anabatha n jdhidh,0.8571428571428571,0.18421052631578946
REC059_SEG0026,SPK004,12.848,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,"lwazir aməzwaru nix anɣləf aməzwaru smazixt qqarənas, aləksandər də-kru zi upənfiəldi, finsənt fankwikəmburna dh nətta yjand anɣləf x rəbḥa dh lɛadala, nix thazraft smazixt.",lwazir amezwaru nix anɣlef amezwaru smazixt qqarenas aleksander de kru zi upenfieldi finsent fankwikemburna dh netta yjand anɣlef x rebḥa dh lɛadala nix thazraft smazixt,0.4444444444444444,0.125
REC059_SEG0027,SPK004,12.56,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham,"tanɣlaft jan x rmizaniya qqarənas iba d blakər, thanɣlaft n tməsrayən n d-ixər, annalis dərlindən, anɣlaf jan xssən duqəntənɛašin, finsant fan patiham.",tanɣlaft jan x rmizaniya qqarenas iba d blaker thanɣlaft n tmesrayen n d ixer annalis derlinden anɣlaf jan xssen duqentenɛacin finsant fan patiham,0.5,0.11333333333333333
REC059_SEG0028,SPK004,10.224,aneɣlaf n lluju ḍimenɛaqen sami mehdi frank fandembruka aneɣlaf n ssaḥeṭ ḍ tmesrayin iqnent ɣar susyal,"anɣlaf n lluju dhimənɛaqən, sami məhdi, frank fandəmbruka, anɣlaf n ṣṣaḥəth tməsrayin iqənənt ɣar ṣusyal.",anɣlaf n lluju dhimenɛaqen sami mehdi frank fandembruka anɣlaf n ssaḥeth tmesrayin iqenent ɣar susyal,0.375,0.0784313725490196
REC059_SEG0029,SPK004,10.128,ṭaneɣlaft n difaɛ ludifinda dunder tinefander strat ṭaneɣlaft n anerji miryam kitir ṭaneɣlaft x ṭwiza ad ṭineddam ṭimeqqranin,"thanɣlaft n difaɛ ludifinda dundər, tinəfandər ṣtrat, thanɣlaft n anərji, miryam kitir, thanɣlaft x thwiza ad thinəddam thiməqqranin.",thanɣlaft n difaɛ ludifinda dunder tinefander strat thanɣlaft n anerji miryam kitir thanɣlaft x thwiza ad thineddam thimeqqranin,0.3333333333333333,0.12
REC059_SEG0030,SPK004,11.248,petra dassuter ṭaneɣlaft x ccarakaṭ n ddula ḍ inebbaḍen elyantilyu tameqqrant n barlaman n beljik tumas darmin aneɣlaft x ṭnukkera n ekunumi,"pətra dassutər, thanəɣlaft x sšəɛrakath n ddula dhinəbbaḍhən, əlyantilyu, taməqqrant n parlama n bəljik, tumas darmin, anɣlaft x thnukkəra n akunumi.",petra dassuter thaneɣlaft x sceɛrakath n ddula dhinebbaḍhen elyantilyu tameqqrant n parlama n beljik tumas darmin anɣlaft x thnukkera n akunumi,0.36363636363636365,0.11428571428571428
REC059_SEG0031,SPK004,7.12,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt,"thanɣləft ṣufi bi lmas əqt x thimsarayin n barra, anɣləf dafid klarin fal aqth x thafədjaḥt.",thanɣleft sufi bi lmas eqt x thimsarayin n barra anɣlef dafid klarin fal aqth x thafedjaḥt,0.375,0.15555555555555556
REC059_SEG0032,SPK004,7.664,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi,"thanɣlaft kkarin lalyu aqt x pansiun, anɣalaf par ifadərmanya, aqəth x lxədməth dh akunumi.",thanɣlaft kkarin lalyu aqt x pansiun anɣalaf par ifadermanya aqeth x lxedmeth dh akunumi,0.5,0.16279069767441862
REC059_SEG0033,SPK004,11.92,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,"matyumiša l anɣaləf x marra min yqqnən ɣar dijital, jurj ajil kina dhanɣləf x transpurt d thamuntən biljik nmašina thnəssəkka, sara šils x-izərfan imquddan.",matyumica l anɣalef x marra min yqqnen ɣar dijital jurj ajil kina dhanɣlef x transpurt d thamunten biljik nmacina thnessekka sara cils x izerfan imquddan,0.39285714285714285,0.10457516339869281
REC059_SEG0034,SPK004,6.8,ṭanɣlaft zakya xettabi aqat x ṭuzzizeft a nezwi ḍ wanṭa,tan ɣalaf tə zak ya xəṭṭabi aqtəq x thuzzizəft a nəẓwi dh wanṭa.,tan ɣalaf te zak ya xeṭṭabi aqteq x thuzzizeft a nezwi dh wanṭa,0.9,0.2727272727272727
REC059_SEG0035,SPK004,4.4,lɛadad n iwḍan iṭerqef kuruna ḍi beljik immani attas ḍi imalasen iɛḍan,lɛad ad n iwdhan ithərqəth kuruna dhi bəljik imaɛni aṭṭas dhi imalasən iɛdhan.,lɛad ad n iwdhan itherqeth kuruna dhi beljik imaɛni aṭṭas dhi imalasen iɛdhan,0.75,0.24285714285714285
REC059_SEG0036,SPK004,12.912,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,"dhiussan iməguramkul wastafən kuruna zi arfayən yiwdan n tsawənt, dhi thratin šutambər iwudh numru n yiwdan irqəf, ɣa th qišš tqaɛa,assənnin thrthin šutambər i rqəfthər taraf umi ywthra thu thrathin n yiwdan.",dhiussan imeguramkul wastafen kuruna zi arfayen yiwdan n tsawent dhi thratin cutamber iwudh numru n yiwdan irqef ɣa th qicc tqaɛa assennin thrthin cutamber i rqefther taraf umi ywthra thu thrathin n yiwdan,0.6666666666666666,0.23880597014925373
REC059_SEG0037,SPK004,11.44,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,"jar x nsuɛišin šutambər dhuktubr aməzwaru, mita yənuɛba uxəmsin rəfuth mənm yawthnnuɛišin n yiwdan, wumi gin təst n kuruna,zzaysən, stafaṣila səbɛa dhimya i dhi ufin kuruna waha.",jar x nsuɛicin cutamber dhuktubr amezwaru mita yenuɛba uxemsin refuth menm yawthnnuɛicin n yiwdan wumi gin test n kuruna zzaysen stafasila sebɛa dhimya i dhi ufin kuruna waha,0.6578947368421053,0.22105263157894736
REC059_SEG0038,SPK004,4.24,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan,ytsəmma stafasira səbɛadh imya ataw yd ṣbəɛṭəš  n rfən yiwdhan.,ytsemma stafasira sebɛadh imya ataw yd sbeɛṭec n rfen yiwdhan,0.9166666666666666,0.29508196721311475
REC059_SEG0039,SPK004,10.512,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,"su yənni anabaḍ n bəljik, waɛin šan aṭṭas ḥuma a d əṣṣufəɣ rqanuna dhjdhidh, əqqnən ɣar kuruna, zits aktubər, ar thmənya nnubambər, ixsa hamin ɣa thədfharədh qaɛa.",su yenni anabaḍ n beljik waɛin can aṭṭas ḥuma a d essufeɣ rqanuna dhjdhidh eqqnen ɣar kuruna zits aktuber ar thmenya nnubamber ixsa hamin ɣa thedfharedh qaɛa,0.6,0.17532467532467533
REC059_SEG0040,SPK004,5.488,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ,u tharras war tmun ša ak tar zi thrəthan yiwdan mɣa awdhan zi lwašun nnəs ik dh yz ddəɣ.,u tharras war tmun ca ak tar zi threthan yiwdan mɣa awdhan zi lwacun nnes ik dh yz ddeɣ,0.7222222222222222,0.25
