segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC059_SEG0021,REC059,SPK004,11.024,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni,lintixab ɛabḥent rḥisbat ifusiyyen anbi a ḍ blaamzblan maca umi wa dusin ak rḥisbat nneɣni wawiḍ nca ad ggen anabaḍ i d idjan ranihniɣ,0.5769230769230769,0.1590909090909091,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0022,REC059,SPK004,6.376,mara texzam ḍi teswaṭ ṭazermat ad twaram billa ṭnayen n rḥisbaṭa ifusiyen wind,mara texzem ḍi teswat tazermat ad twaram billa ṭnayen n rḥisbata ifusiyyen win d,0.5384615384615384,0.07692307692307693,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0023,REC059,SPK004,8.544,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac,ṭratauɛebɛin n rekrasa zimiyya xemsin n rekrasa ḍi rinti xaba lekkaru i imsaren ḍi stuɛicin mayyu arfaynutesɛatac,0.5909090909090909,0.19658119658119658,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0024,REC059,SPK004,12.072,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,xumi rḥisbata ixsan ad ggen anaba dd jdid ittxessasen ad awyen ktar zi xemsasebɛin n rekrasa suya munen sebɛa n rḥisbat saqant jar asen ṭmenya u ṭmanyen n rekrasa,0.5333333333333333,0.1111111111111111,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0025,REC059,SPK004,5.104,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ,uxa ad awem den ssmer mara rwizara niɣ ineɣlafen idjan di anabaṭa n jdad,0.7142857142857143,0.18421052631578946,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0026,REC059,SPK004,12.848,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,lwazir amezwaru nix aneɣlaf amezwaru s tmazixt qqanas ɣaliksanderdekru zi upenfiyaldibinsentfankuikem burna tnetta idjand aneɣlaf x rebḥa ḍ lɛadala nix tazraft s tmazixt,0.4444444444444444,0.1130952380952381,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0027,REC059,SPK004,12.56,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham,taneɣlaft idjan x rmizaniya qqanas iba ḍ bliker taneɣlaft n tmesrayen n ḍixerc analis bellindem aneɣlf idjan xssenduqen tenɛacin binsant ban piytegam,0.5833333333333334,0.12666666666666668,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0028,REC059,SPK004,10.224,aneɣlaf n lluju ḍimenɛaqen sami mehdi frank fandembruka aneɣlaf n ssaḥeṭ ḍ tmesrayin iqnent ɣar susyal,aneɣlaf n lluju ḍ imenɛaqren sami mehdi frankfan ḍ mbruka aneɣlaf n sseḥḥet ḍ tmesrayin iqqnent ɣar susyal,0.4375,0.09803921568627451,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0029,REC059,SPK004,10.128,ṭaneɣlaft n difaɛ ludifinda dunder tinefander strat ṭaneɣlaft n anerji miryam kitir ṭaneɣlaft x ṭwiza ad ṭineddam ṭimeqqranin,taneɣlaft n tifaɛ lulibind atundec tinaḍandrestrat ṭaneɣlaft n anercib marya mkitir ṭaneɣlaft x ṭwiza ad tinedam timeqqranin,0.6111111111111112,0.16,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0030,REC059,SPK004,11.248,petra dassuter ṭaneɣlaft x ccarakaṭ n ddula ḍ inebbaḍen elyantilyu tameqqrant n barlaman n beljik tumas darmin aneɣlaft x ṭnukkera n ekunumi,pitradassuter taneɣlaft xeccar akaten tdula ḍ inebbaḍen ilya ntilyuh ameqqrant n parlaman biljik tumasdarmin aneɣlaf ɣ ṭnukran ikunumi,0.8636363636363636,0.16428571428571428,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0031,REC059,SPK004,7.12,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt,taneɣlaft sufibilmas aqt x timesrayin n barra aneɣlaf dafiteklarinbal aqx tafedcaḥt,0.75,0.17777777777777778,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0032,REC059,SPK004,7.664,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi,taneɣlaft karin lalyu aqtx pansyun aneɣlaf pyar ifad rmanya aq t x rxedmet ḍ akunumi,0.8571428571428571,0.12790697674418605,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0033,REC059,SPK004,11.92,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,matyuym ical aneɣlaf x mara min iqqnen ɣar dijital jurj ajilkina ḍaneɣlaf x transpur ḍ tamunt n biljik n lmacinaṭen ssekka saracilt xiḍerfan imquddan,0.6428571428571429,0.10457516339869281,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0034,REC059,SPK004,6.8,ṭanɣlaft zakya xettabi aqat x ṭuzzizeft a nezwi ḍ wanṭa,taneɣlaft zakiyax ttabi aq x tuzzizeft anezwi ḍ wanta,0.8,0.18181818181818182,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0035,REC059,SPK004,4.4,lɛadad n iwḍan iṭerqef kuruna ḍi beljik immani attas ḍi imalasen iɛḍan,lɛad add niwḍan iiterqefkurnaḍibiljik immaɛni attas ḍi imalasen iɛdan,0.75,0.17142857142857143,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0036,REC059,SPK004,12.912,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,iussan imegguramkur war stafen kuruna zi arfayen iwḍan tsawent ḍi ṭraṭin cutambri weḍ n lumru n iwḍan i rqef ɣa tqicc ttqaɛa a ssennin traṭin cutambri rqeftretaraf umiyyauṭrauṭuṭraṭin iwḍan,0.7692307692307693,0.1890547263681592,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0037,REC059,SPK004,11.44,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,jarxensuɛicin cutamberḍuktuberanezwaru mita inuɛba xemsin arefuṭemnmiyawṭnyn uɛaycin n iwḍan umi iggen ttast n kuruna zzaysen stafasil asebɛa ḍi mya i ḍiufin kuruna waha,0.7105263157894737,0.22631578947368422,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0038,REC059,SPK004,4.24,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan,ittsemma stafasirasebɛadi mya tawi dd sbeɛta cc n rf n yiwḍan,0.8333333333333334,0.2786885245901639,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0039,REC059,SPK004,10.512,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,s uyenni anabaḍ n biljik wɛin ca attas ḥuma add issuffeɣ rqanunat ḍ jdid iqqnen ɣar kurunal zit saktubec ar tmenya n ubamber ixessa hamin ɣa teḍfareḍ qaɛa,0.6333333333333333,0.14935064935064934,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0040,REC059,SPK004,5.488,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ,uṭara s waytmunca ad ktar zi ṭraṭan iwḍan mɣa wḍan zi rwacun nnes ik ḍ izeddeɣ,0.7777777777777778,0.15476190476190477,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
