clean_validation_index,original_validation_index,duration_seconds,reference,prediction_raw,reference_eval,prediction_eval,wer,cer
89,89,5.0,beddent ṭṭarf i ufeddan nni n yirden,faten-as yectennas ef dda temma bayen ilbab-nnes dabas xas,beddent ṭṭarf i ufeddan nni n yirden,faten-as yectennas ef dda temma bayen ilbab-nnes dabas xas,1.2857142857142858,1.25
90,90,5.0,u ca tenna as icten tenna as afeddan ittsemma bayen illa bab nnes labas xas,ieḍḥaz iḍhad ma tammeḍt meqqra n djuf dden ad-yiɛdan i leɛ xili,u ca tenna as icten tenna as afeddan ittsemma bayen illa bab nnes labas xas,ieḍḥaz iḍhad ma tammeḍt meqqra n djuf dden ad-yiɛdan i leɛ xili,1.0,0.7866666666666666
91,91,3.0,iḍehhar dd tammurt d tameqqrant ijj n ufeddan n yirden ila axirih,dduɣ igej n uqxmim lemɣya w ṣṣad i teɛawad lemrac,iḍehhar dd tammurt d tameqqrant ijj n ufeddan n yirden ila axirih,dduɣ igej n uqxmim lemɣya w ṣṣad i teɛawad lemrac,1.0,0.8153846153846154
92,92,4.0,tuɣa deg ijj n rweqt xmi dd ɣa taweḍ ṣṣabeyt ittɛawad remrak,yecteḥran di icnezzayesent n as mriuyayi beb ufeddan-a,tuɣa deg ijj n rweqt xmi dd ɣa taweḍ ṣṣabeyt ittɛawad remrak,yecteḥran di icnezzayesent n as mriuyayi beb ufeddan-a,0.9166666666666666,0.8333333333333334
93,93,3.0,ijj n teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,ad as-geɣ tamerraq sice n tḥebbust ub,ijj n teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,ad as-geɣ tamerraq sice n tḥebbust ub,0.9230769230769231,0.803030303030303
94,94,5.0,ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw,hownḍeniehnataw-d dimriwyayi n ccewa bab munata bab,ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw,hownḍeniehnataw-d dimriwyayi n ccewa bab munata bab,1.0,0.8863636363636364
95,95,5.0,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,ufeddan-a ad as-ggeg ijege at teijt n tecnift zik n tḥebbust n,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,ufeddan-a ad as-ggeg ijege at teijt n tecnift zik n tḥebbust n,0.8888888888888888,0.7435897435897436
96,96,6.0,ad as ggeɣ ijj n winat ittsemma ijj n teknift s ijj n tḥebbuyt n irden,yadenteneḍel-i wis tredhen-asmi ara yewwi azejeɣ azǧɣ aḥ n jad d ayesduru di tenyaɛt,ad as ggeɣ ijj n winat ittsemma ijj n teknift s ijj n tḥebbuyt n irden,yadenteneḍel-i wis tredhen-asmi ara yewwi azejeɣ azǧɣ aḥ n jad d ayesduru di tenyaɛt,0.9375,0.9
97,97,4.0,ten n nneḍni wis trata tenna as mara yiwey ayi ad as jjeɣ aḥenjir dayes duru di tenyart,d rudenyara tixsel-yini bnnhu d ayesezzin n iɣlays,ten n nneḍni wis trata tenna as mara yiwey ayi ad as jjeɣ aḥenjir dayes duru di tenyart,d rudenyara tixsel-yini bnnhu d ayesezzin n iɣlays,1.0,0.7586206896551724
98,98,2.0,duru di tenyart ixs ad yinni bi annahu dayes zzin niɣ dayes ittecceɣ dd zzayes zzin,ceḥd zis zzin qasma ɣetzrudin,duru di tenyart ixs ad yinni bi annahu dayes zzin niɣ dayes ittecceɣ dd zzayes zzin,ceḥd zis zzin qasma ɣetzrudin,0.9375,0.7951807228915663
99,99,2.0,qqarn as ma ɣars duru di tneyart,n yibab-nni u ufeddan,qqarn as ma ɣars duru di tneyart,n yibab-nni u ufeddan,1.0,0.78125
100,100,1.0,xenni bab nni n ufeddan tuɣa ittesra yasent,iwi,xenni bab nni n ufeddan tuɣa ittesra yasent,iwi,1.0,0.9534883720930233
101,101,11.0,yiwey itent s trata,muhim ara meyehnti-au elaxirih yenn-as i tenni d ass-yennan d asg yiḍic n tecnif dzejtḥebet n yiɛdden-is i waggay tacnift n tcnift- zi tḥebbuct-nyiɛden teɛjez,yiwey itent s trata,muhim ara meyehnti-au elaxirih yenn-as i tenni d ass-yennan d asg yiḍic n tecnif dzejtḥebet n yiɛdden-is i waggay tacnift n tcnift- zi tḥebbuct-nyiɛden teɛjez,6.25,7.473684210526316
102,102,7.0,lmuhim arami tent yiwey ila axirih inna as i tenni d as innan ad as ggeɣ ijj n teknift s ijj n rḥebbet n irden inna as iwa egg ayi taknift ijj n teknift nni egg ayi tt s ijj n tḥebbuyt n irden teɛjez war tzemmar,inn-as ihennuḍni  i as-yennan ad aseggiḍt temɛerreqsict n tḥebbus tewawin aswiuegi-d tamerraq si c,lmuhim arami tent yiwey ila axirih inna as i tenni d as innan ad as ggeɣ ijj n teknift s ijj n rḥebbet n irden inna as iwa egg ayi taknift ijj n teknift nni egg ayi tt s ijj n tḥebbuyt n irden teɛjez war tzemmar,inn-as ihennuḍni i as-yennan ad aseggiḍt temɛerreqsict n tḥebbus tewawin aswiuegi-d tamerraq si c,0.9361702127659575,0.7440758293838863
103,103,5.0,inna as i ten nneḍni i d as innan ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw inna as iwa egg dd tamarraqt s ijj n tḥebbuyt n ubaw,tdteglestmeyao ɛala iyin tenneḍni w ɛejden tesnaynisen,inna as i ten nneḍni i d as innan ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw inna as iwa egg dd tamarraqt s ijj n tḥebbuyt n ubaw,tdteglestmeyao ɛala iyin tenneḍni w ɛejden tesnaynisen,1.0,0.8015267175572519
104,104,3.0,ttɣir as ɛala ayyin ten nneḍni ha ɛejzent s tnayen idsent,ttennḍ -yas inan-as d jjeɣ aḥenjar ɣas duruḍ i tenya,ttɣir as ɛala ayyin ten nneḍni ha ɛejzent s tnayen idsent,ttennḍ -yas inan-as d jjeɣ aḥenjar ɣas duruḍ i tenya,1.0,0.7368421052631579
105,105,10.0,ten nnezḍni i d as innan ad as dd jjeɣ aḥenjir ɣars duru di tenyart,at atelaḍ rjun arɣa al ɣ ateɛrul yenu asssinn camamam tjm am cetbeḍ ddɣi xerequḥen jamenfiḥel adnarumi d yixleq uḥenja-nniixleb-d ɣas,ten nnezḍni i d as innan ad as dd jjeɣ aḥenjir ɣars duru di tenyart,at atelaḍ rjun arɣa al ɣ ateɛrul yenu asssinn camamam tjm am cetbeḍ ddɣi xerequḥen jamenfiḥel adnarumi d yixleq uḥenja-nniixleb-d ɣas,1.4,1.462686567164179
106,106,4.0,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru di tenyart,ixem-iw tiẓri n amezaru d tnaynint  teḥlameni n tmɣar,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru di tenyart,ixem-iw tiẓri n amezaru d tnaynint teḥlameni n tmɣar,1.0,0.7867647058823529
107,107,2.0,xenni u t iẓrin amezwaru d tnayen nni n teḥramin tnayenni n temɣarin nni,in-nniɣaren d zzayes linna,xenni u t iẓrin amezwaru d tnayen nni n teḥramin tnayenni n temɣarin nni,in-nniɣaren d zzayes linna,0.9285714285714286,0.7916666666666666
108,108,2.0,ɣirnt zzayes li annahu,hu mmid imi a ɣ-ixess n t yezz,ɣirnt zzayes li annahu,hu mmid imi a ɣ-ixess n t yezz,2.0,1.1363636363636365
109,109,4.0,mya di mya ad xasent yazzer,er aramit-nni tkemmer awar-nnes tezzed aḥram ɣes trudit,mya di mya ad xasent yazzer,er aramit-nni tkemmer awar-nnes tezzed aḥram ɣes trudit,1.3333333333333333,1.5925925925925926
110,110,9.0,arami tenni tkemmer awar nnes tejja dd aḥram ɣars duru di tenyart,nyatur akin tinḍen i ɛejzen-t ig nfekkant nyentib inaɣ uxemmim n iɣxemmin ydɣi-as ad yafen ican ngenti a xad sen tyezzer d jilah-nni ik,arami tenni tkemmer awar nnes tejja dd aḥram ɣars duru di tenyart,nyatur akin tinḍen i ɛejzen-t ig nfekkant nyentib inaɣ uxemmim n iɣxemmin ydɣi-as ad yafen ican ngenti a xad sen tyezzer d jilah-nni ik,2.0,1.5692307692307692
111,112,6.0,min xedment fekkarent xarrasent jarrasent,ksint taḥenjaɛ-nni d temma i uyenetɣaray n tussatsbeɛdentɛni wacɛam,min xedment fekkarent xarrasent jarrasent,ksint taḥenjaɛ-nni d temma i uyenetɣaray n tussatsbeɛdentɛni wacɛam,1.8,1.1951219512195121
112,113,3.0,ksint aḥenjir nni ittsemma wyen net ɣar ijj n twessart beɛɛdent yeɛni ukarn t,ntqessent cwit mi n at tibt,ksint aḥenjir nni ittsemma wyen net ɣar ijj n twessart beɛɛdent yeɛni ukarn t,ntqessent cwit mi n at tibt,0.9285714285714286,0.7662337662337663
113,114,3.0,qessent cway n winat tireṭṭ nnes,t-nnes ggint-as deg uqemmumi i tem,qessent cway n winat tireṭṭ nnes,t-nnes ggint-as deg uqemmumi i tem,1.0,0.90625
114,115,9.0,ggin t as deg uqemmum i temɣart nni yurwen,almiesreggin deg yinesut yidammen deg uqmumumur mi d as-nnann asqqa turwit qetca mmi-samnid as nten lsennant i uɛyaz n azeqqa qaqatur,ggin t as deg uqemmum i temɣart nni yurwen,almiesreggin deg yinesut yidammen deg uqmumumur mi d as-nnann asqqa turwit qetca mmi-samnid as nten lsennant i uɛyaz n azeqqa qaqatur,2.111111111111111,2.380952380952381
115,116,11.0,ar ami d as ɣa ggent ggint as cwayt n idammen deg uqemmum ammu min das nnant nnant as aqa turu it aqa tecca mmis amenni i d as nnant i wargaz nni nnant as aqa turu aqa tecci t,lmuhim ṣabi n tqtan ɛbi nnah u qef i ɛlan ila xil i yufa idammen deg uqemmum-nnes sennasqa tɛeqa t ccanemmi-s lmuyumuxas yuzzir ciwel akkin yejǧit txeddem deg edd,ar ami d as ɣa ggent ggint as cwayt n idammen deg uqemmum ammu min das nnant nnant as aqa turu it aqa tecca mmis amenni i d as nnant i wargaz nni nnant as aqa turu aqa tecci t,lmuhim ṣabi n tqtan ɛbi nnah u qef i ɛlan ila xil i yufa idammen deg uqemmum-nnes sennasqa tɛeqa t ccanemmi-s lmuyumuxas yuzzir ciwel akkin yejǧit txeddem deg edd,0.975,0.72
116,117,26.0,tteṭṭes di deg winat tteṭṭes di mamek d as qqarn di tɣaɣart,tres tɛicic n mḥayat cwayet teqsaḥ muhim degg yes tɛuqubaaḥenjaɛn-nni ittemmayemɣar tɣalh ǧče-nni umnni iyumi tekcint imɣer yimɣer dil axir-ih ibḍytiragiqrin-nn sennanas aw-d diqecqa yenni ɣat ɛic leqwac ad yemmaǧt babacmihin mkun merra iqqars genn i t-iɛebban iqas ixsadihiyenid man wen yeǧǧan dbaq iḥram n nekk d tiraqa n yequn-nni yelni u εeča  wa yeča dyemmaǧtd baba-c ula buddan ynlebr myarzux laṣel,tteṭṭes di deg winat tteṭṭes di mamek d as qqarn di tɣaɣart,tres tɛicic n mḥayat cwayet teqsaḥ muhim degg yes tɛuqubaaḥenjaɛn-nni ittemmayemɣar tɣalh ǧče-nni umnni iyumi tekcint imɣer yimɣer dil axir-ih ibḍytiragiqrin-nn sennanas aw-d diqecqa yenni ɣat ɛic leqwac ad yemmaǧt babacmihin mkun merra iqqars genn i t-iɛebban iqas ixsadihiyenid man wen yeǧǧan dbaq iḥram n nekk d tiraqa n yequn-nni yelni u εeča wa yeča dyemmaǧtd baba-c ula buddan ynlebr myarzux laṣel,5.083333333333333,6.0508474576271185
117,119,4.0,ittsemma tufa kur nnhar kur nnhar kur nnhar tenna as lḥaqiqa tenna as ha min iweqɛen ha min iweqɛen ha min iweqɛen,nlmuhimi akittemmi iqerrel baca di leḥdiɛzux yemma z daba-s,ittsemma tufa kur nnhar kur nnhar kur nnhar tenna as lḥaqiqa tenna as ha min iweqɛen ha min iweqɛen ha min iweqɛen,nlmuhimi akittemmi iqerrel baca di leḥdiɛzux yemma z daba-s,1.0,0.7982456140350878
118,120,3.0,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas d babas,nekk i as-yewwi yiwin y k-is tɣa,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas d babas,nekk i as-yewwi yiwin y k-is tɣa,1.0,0.8064516129032258
119,121,4.0,min kides yiwi yiwey akides tɣaṭ,t iw i k-is tlugi iwk-is aa ḥacacumaq,min kides yiwi yiwey akides tɣaṭ,t iw i k-is tlugi iwk-is aa ḥacacumaq,1.3333333333333333,0.84375
120,122,3.0,iwey akides sslugi yiwey akides ḥacakum aqzin,kcaɣ i iruḥ t tmerriḥlamcaḥed iɛ,iwey akides sslugi yiwey akides ḥacakum aqzin,kcaɣ i iruḥ t tmerriḥlamcaḥed iɛ,1.0,0.7777777777777778
121,123,2.0,u ca iruḥ ttsemma di arriḥla bac ad yarzu x babas d yemmas,ixenni jjmeɛ tixef,u ca iruḥ ttsemma di arriḥla bac ad yarzu x babas d yemmas,ixenni jjmeɛ tixef,1.0,0.8793103448275862
122,124,1.0,i xenni jjmaɛet i xef ɣa ikk niɣ ddcar,qqan-as ṣṣbeḥ-a,i xenni jjmaɛet i xef ɣa ikk niɣ ddcar,qqan-as ṣṣbeḥ-a,1.0,0.868421052631579
123,125,13.0,qqarn as subḥanllah,anellan la yennaɣatwatmunek tɣatwatmun ak akk wuccen uc cenwiet monag uqẓien mem deggerr can nḥac taqetdayes qniqna ssebḥa llanta yetɛer-d xisen qas tamɣateča mmi-s id lmi ara yin iwatmun id miceggi d amɣad,qqarn as subḥanllah,anellan la yennaɣatwatmunek tɣatwatmun ak akk wuccen uc cenwiet monag uqẓien mem deggerr can nḥac taqetdayes qniqna ssebḥa llanta yetɛer-d xisen qas tamɣateča mmi-s id lmi ara yin iwatmun id miceggi d amɣad,11.0,10.105263157894736
124,128,20.0,ittsemma babas d yemmas ḥaqiqiyyin,n wahi m ruḥeɣ-as  babas-nni yeteres dg fellah yissilfit i laxirihen  qqanicqa ttmeggix midan ujiwa w ynaseqqa xeseɣets tamɣah-nni yitrasen iitetten di taɛrat atasakken  akken akken ad teqqimrum i teqqim temɣaɛ-nni i yekkes sectamu teẓrit la yesn ad teteqqandduluḍ i tenyat,ittsemma babas d yemmas ḥaqiqiyyin,n wahi m ruḥeɣ-as babas-nni yeteres dg fellah yissilfit i laxirihen qqanicqa ttmeggix midan ujiwa w ynaseqqa xeseɣets tamɣah-nni yitrasen iitetten di taɛrat atasakken akken akken ad teqqimrum i teqqim temɣaɛ-nni i yekkes sectamu teẓrit la yesn ad teteqqandduluḍ i tenyat,8.2,7.117647058823529
125,129,23.0,lmuhimm iruḥ ɣars ɣar babas nni ittar as ḍifllah issidef it ila axirih inna as aqa necc aqa igga axmi d anewji waha inna as qa xseɣ tamɣart nni ittrassen itteṭṭsen di tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim temɣart nni ikkes tcacciyt ammu teẓri t dayes mamek d as qqarn duru di tenyart,ixenni i tessnen tmylled memmi-s yellan  mmi-s i as-iɛawed i baba-s n lḥikayam mecm mectuqɛ i xemmi nnas i temɣat-nni xuḥkem xas n teqlayna i amyeggin tmedint-a t ḥkem xasent ad qqiment lmudda-nni i teqqimt tkarft merra tras tḍig tmaɛɣarti lɛqiri lmuddan-nni xemmiɣ ad kemmel lmudda-nni a adawyen iksen hentessek n kunn quɣa,lmuhimm iruḥ ɣars ɣar babas nni ittar as ḍifllah issidef it ila axirih inna as aqa necc aqa igga axmi d anewji waha inna as qa xseɣ tamɣart nni ittrassen itteṭṭsen di tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim temɣart nni ikkes tcacciyt ammu teẓri t dayes mamek d as qqarn duru di tenyart,ixenni i tessnen tmylled memmi-s yellan mmi-s i as-iɛawed i baba-s n lḥikayam mecm mectuqɛ i xemmi nnas i temɣat-nni xuḥkem xas n teqlayna i amyeggin tmedint-a t ḥkem xasent ad qqiment lmudda-nni i teqqimt tkarft merra tras tḍig tmaɛɣarti lɛqiri lmuddan-nni xemmiɣ ad kemmel lmudda-nni a adawyen iksen hentessek n kunn quɣa,0.9824561403508771,0.7993311036789298
126,131,9.0,ɣanim d aziza ad t qessen,sen aahan ssekkensen ǧ-nsen ettmaḥkem xassen-tt d iɛdaen telmad wa d walɛuquma i d as n tegga t umɣar-nniwuk a kim mazal iqerres ṣebḥa n llah tamɣan tec ammmi-,ɣanim d aziza ad t qessen,sen aahan ssekkensen ǧ-nsen ettmaḥkem xassen-tt d iɛdaen telmad wa d walɛuquma i d as n tegga t umɣar-nniwuk a kim mazal iqerres ṣebḥa n llah tamɣan tec ammmi-,4.5,5.6
127,132,9.0,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma d wa d lɛuquba i d asent tegga temɣart nni u ca iqqim lmatal iqqar as sebḥanallah tamɣart tecca mmis,sen aahan ssekkensen ǧ-nsen ettmaḥkem xassen-tt d iɛdaen telmad wa d walɛuquma i d as n tegga t umɣar-nniwuk a kim mazal iqerres ṣebḥa n llah tamɣan tec ammmi-,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma d wa d lɛuquba i d asent tegga temɣart nni u ca iqqim lmatal iqqar as sebḥanallah tamɣart tecca mmis,sen aahan ssekkensen ǧ-nsen ettmaḥkem xassen-tt d iɛdaen telmad wa d walɛuquma i d as n tegga t umɣar-nniwuk a kim mazal iqerres ṣebḥa n llah tamɣan tec ammmi-,0.875,0.36627906976744184
