priority,category,segment_id,test_form,reference_candidate,test_count,reference_count,reason,transcription
HIGH,spelling,REC059_SEG0040,mɣar,maɣar,1.0,16,edit distance 1; corpus form occurs 16 times,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ
HIGH,spelling,REC052_SEG0016,uc,uct,1.0,15,edit distance 1; corpus form occurs 15 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0017,zemma,yemma,2.0,15,edit distance 1; corpus form occurs 15 times,ecbab nsent wa zemma an tɛaḍrent
HIGH,spelling,REC052_SEG0101,zemma,yemma,2.0,15,edit distance 1; corpus form occurs 15 times,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin
HIGH,spelling,REC052_SEG0019,ṭinni,dinni,2.0,15,edit distance 1; corpus form occurs 15 times,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder
HIGH,spelling,REC052_SEG0038,iṭawa,ṭawa,1.0,15,edit distance 1; corpus form occurs 15 times,bnadem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa di ak ṭemziya ṭmaṭ iṭawa manaya
HIGH,spelling,REC052_SEG0053,dinn,dinni,1.0,15,edit distance 1; corpus form occurs 15 times,ixeddment maṭalan amya ixeddment di lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab
HIGH,spelling,REC059_SEG0008,ṭaza,ṭawa,1.0,15,edit distance 1; corpus form occurs 15 times,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar
HIGH,spelling,REC059_SEG0028,sami,safi,1.0,15,edit distance 1; corpus form occurs 15 times,aneɣlaf n lluju ḍimenɛaqen sami mehdi frank fandembruka aneɣlaf n ssaḥeṭ ḍ tmesrayin iqnent ɣar susyal
HIGH,spelling,REC059_SEG0031,sufi,safi,1.0,15,edit distance 1; corpus form occurs 15 times,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt
HIGH,spelling,REC052_SEG0008,ṭina,ina,2.0,14,edit distance 1; corpus form occurs 14 times,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
HIGH,spelling,REC052_SEG0041,ṭina,ina,2.0,14,edit distance 1; corpus form occurs 14 times,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,spelling,REC052_SEG0047,jjib,jjir,1.0,14,edit distance 1; corpus form occurs 14 times,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec
HIGH,spelling,REC059_SEG0027,iba,ina,1.0,14,edit distance 1; corpus form occurs 14 times,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham
HIGH,spelling,REC059_SEG0027,iba,iwa,1.0,14,edit distance 1; corpus form occurs 14 times,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham
HIGH,spelling,REC059_SEG0033,kina,ina,1.0,14,edit distance 1; corpus form occurs 14 times,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan
HIGH,spelling,REC052_SEG0001,rekra,rexra,4.0,13,edit distance 1; corpus form occurs 13 times,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra
HIGH,spelling,REC052_SEG0003,rekra,rexra,4.0,13,edit distance 1; corpus form occurs 13 times,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul
HIGH,spelling,REC052_SEG0015,rekra,rexra,4.0,13,edit distance 1; corpus form occurs 13 times,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma
HIGH,spelling,REC052_SEG0004,ṭebna,ṭenna,2.0,13,edit distance 1; corpus form occurs 13 times,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci
HIGH,spelling,REC052_SEG0007,men,wen,2.0,13,edit distance 1; corpus form occurs 13 times,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
HIGH,spelling,REC052_SEG0010,men,wen,2.0,13,edit distance 1; corpus form occurs 13 times,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma
HIGH,spelling,REC052_SEG0008,recra,rexra,3.0,13,edit distance 1; corpus form occurs 13 times,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
HIGH,spelling,REC052_SEG0011,recra,rexra,3.0,13,edit distance 1; corpus form occurs 13 times,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ
HIGH,spelling,REC052_SEG0020,recra,rexra,3.0,13,edit distance 1; corpus form occurs 13 times,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib
HIGH,spelling,REC052_SEG0012,ixesa,ixessa,4.0,13,edit distance 1; corpus form occurs 13 times,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,spelling,REC052_SEG0035,ixesa,ixessa,4.0,13,edit distance 1; corpus form occurs 13 times,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ
HIGH,spelling,REC052_SEG0099,ixesa,ixessa,4.0,13,edit distance 1; corpus form occurs 13 times,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,spelling,REC059_SEG0039,ixesa,ixessa,4.0,13,edit distance 1; corpus form occurs 13 times,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa
HIGH,spelling,REC052_SEG0012,lenna,ṭenna,1.0,13,edit distance 1; corpus form occurs 13 times,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,spelling,REC052_SEG0016,uc,ur,1.0,13,edit distance 1; corpus form occurs 13 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0019,cweyt,cwayt,1.0,13,edit distance 1; corpus form occurs 13 times,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder
HIGH,spelling,REC052_SEG0019,ṭinni,tinni,2.0,13,edit distance 1; corpus form occurs 13 times,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder
HIGH,spelling,REC052_SEG0020,uru,ur,2.0,13,edit distance 1; corpus form occurs 13 times,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib
HIGH,spelling,REC052_SEG0034,uru,ur,2.0,13,edit distance 1; corpus form occurs 13 times,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf
HIGH,spelling,REC052_SEG0036,ixessas,ixessa,1.0,13,edit distance 1; corpus form occurs 13 times,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin
HIGH,spelling,REC052_SEG0045,jen,wen,1.0,13,edit distance 1; corpus form occurs 13 times,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,spelling,REC052_SEG0088,we,wen,1.0,13,edit distance 1; corpus form occurs 13 times,lasya nix amerika llatinya taman trunspur we ttalwuṭ
HIGH,spelling,REC052_SEG0097,un,ur,1.0,13,edit distance 1; corpus form occurs 13 times,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un
HIGH,spelling,REC052_SEG0104,ixessan,ixessa,2.0,13,edit distance 1; corpus form occurs 13 times,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ
HIGH,spelling,REC059_SEG0003,ṭmesrayin,tmesrayin,1.0,13,edit distance 1; corpus form occurs 13 times,akrawa i ggin imsar dayes awar x ṭnayen ṭmesrayin
HIGH,spelling,REC059_SEG0027,tmesrayen,tmesrayin,1.0,13,edit distance 1; corpus form occurs 13 times,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham
HIGH,spelling,REC052_SEG0002,sma,ḥma,1.0,12,edit distance 1; corpus form occurs 12 times,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme
HIGH,spelling,REC052_SEG0007,bnan,bdan,1.0,12,edit distance 1; corpus form occurs 12 times,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
HIGH,spelling,REC052_SEG0008,ṭina,yina,2.0,12,edit distance 1; corpus form occurs 12 times,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
HIGH,spelling,REC052_SEG0041,ṭina,yina,2.0,12,edit distance 1; corpus form occurs 12 times,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,spelling,REC052_SEG0008,nniṭ,nniɣ,1.0,12,edit distance 1; corpus form occurs 12 times,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
HIGH,spelling,REC052_SEG0009,raḥ,ruḥ,1.0,12,edit distance 1; corpus form occurs 12 times,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna
HIGH,spelling,REC052_SEG0045,ttasebḥant,tasebḥant,1.0,12,edit distance 1; corpus form occurs 12 times,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,spelling,REC052_SEG0093,rgas,rkas,1.0,12,edit distance 1; corpus form occurs 12 times,bnadem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas
HIGH,spelling,REC052_SEG0099,nniḍ,nniɣ,1.0,12,edit distance 1; corpus form occurs 12 times,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,spelling,REC059_SEG0010,qaren,zaren,1.0,12,edit distance 1; corpus form occurs 12 times,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya
HIGH,spelling,REC059_SEG0033,kina,yina,1.0,12,edit distance 1; corpus form occurs 12 times,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan
HIGH,spelling,REC052_SEG0008,nem,cem,1.0,11,edit distance 1; corpus form occurs 11 times,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
HIGH,spelling,REC052_SEG0021,ic,iwc,1.0,11,edit distance 1; corpus form occurs 11 times,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan di lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa dayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
HIGH,spelling,REC052_SEG0030,mem,cem,1.0,11,edit distance 1; corpus form occurs 11 times,belɛaks ḥizeb xrun ixessa atiri n trisinti waha lla mem manaya
HIGH,spelling,REC052_SEG0056,insan,innan,1.0,11,edit distance 1; corpus form occurs 11 times,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa
HIGH,spelling,REC052_SEG0089,ɣanex,ɣaneɣ,1.0,11,edit distance 1; corpus form occurs 11 times,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa di ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam
HIGH,spelling,REC059_SEG0007,yaḍef,yadef,1.0,11,edit distance 1; corpus form occurs 11 times,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil
HIGH,spelling,REC059_SEG0023,ymsaren,imsaren,1.0,11,edit distance 1; corpus form occurs 11 times,ṭrata u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac
HIGH,spelling,REC059_SEG0027,dixer,daxer,1.0,11,edit distance 1; corpus form occurs 11 times,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham
HIGH,spelling,REC059_SEG0032,par,bar,1.0,11,edit distance 1; corpus form occurs 11 times,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi
HIGH,spelling,REC052_SEG0001,ḍini,ini,3.0,10,edit distance 1; corpus form occurs 10 times,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra
HIGH,spelling,REC052_SEG0094,ḍini,ini,3.0,10,edit distance 1; corpus form occurs 10 times,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa
HIGH,spelling,REC052_SEG0002,sma,tma,1.0,10,edit distance 1; corpus form occurs 10 times,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme
HIGH,spelling,REC052_SEG0016,alaf,araf,1.0,10,edit distance 1; corpus form occurs 10 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0019,tɣa,tma,1.0,10,edit distance 1; corpus form occurs 10 times,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder
HIGH,spelling,REC052_SEG0021,ic,zic,1.0,10,edit distance 1; corpus form occurs 10 times,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan di lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa dayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
HIGH,spelling,REC052_SEG0021,arbɛa,arebɛa,1.0,10,edit distance 1; corpus form occurs 10 times,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan di lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa dayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
HIGH,spelling,REC052_SEG0031,ṭandint,tandint,4.0,10,edit distance 1; corpus form occurs 10 times,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ
HIGH,spelling,REC052_SEG0035,ṭandint,tandint,4.0,10,edit distance 1; corpus form occurs 10 times,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ
HIGH,spelling,REC052_SEG0045,ṭandint,tandint,4.0,10,edit distance 1; corpus form occurs 10 times,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,spelling,REC052_SEG0046,ṭandint,tandint,4.0,10,edit distance 1; corpus form occurs 10 times,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec di rkampu walakin akec ḍi ṭendint
HIGH,spelling,REC052_SEG0038,ṭemziya,ṭemzida,1.0,10,edit distance 1; corpus form occurs 10 times,bnadem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa di ak ṭemziya ṭmaṭ iṭawa manaya
HIGH,spelling,REC059_SEG0011,ṭaddat,taddat,1.0,10,edit distance 1; corpus form occurs 10 times,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddat ḍi karantin
HIGH,spelling,REC059_SEG0024,ixsan,ixsen,1.0,10,edit distance 1; corpus form occurs 10 times,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa
HIGH,spelling,REC059_SEG0039,zit,zic,1.0,10,edit distance 1; corpus form occurs 10 times,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa
HIGH,spelling,REC052_SEG0009,raḥ,iraḥ,1.0,9,edit distance 1; corpus form occurs 9 times,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna
HIGH,spelling,REC052_SEG0011,iseɣ,isem,4.0,9,edit distance 1; corpus form occurs 9 times,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ
HIGH,spelling,REC052_SEG0012,iseɣ,isem,4.0,9,edit distance 1; corpus form occurs 9 times,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,spelling,REC052_SEG0012,twara,ṭwara,1.0,9,edit distance 1; corpus form occurs 9 times,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,spelling,REC052_SEG0023,jiha,ḍiha,1.0,9,edit distance 1; corpus form occurs 9 times,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya
HIGH,spelling,REC052_SEG0026,anin,inin,1.0,9,edit distance 1; corpus form occurs 9 times,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd
HIGH,spelling,REC052_SEG0033,ṭegga,tegga,1.0,9,edit distance 1; corpus form occurs 9 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC052_SEG0051,ḍiqa,ḍiha,1.0,9,edit distance 1; corpus form occurs 9 times,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna
HIGH,spelling,REC052_SEG0056,fiha,ḍiha,1.0,9,edit distance 1; corpus form occurs 9 times,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa
HIGH,spelling,REC059_SEG0036,imeggura,ineggura,1.0,9,edit distance 1; corpus form occurs 9 times,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan
HIGH,spelling,REC052_SEG0002,mac,umac,2.0,8,edit distance 1; corpus form occurs 8 times,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme
HIGH,spelling,REC052_SEG0009,raḥ,ra,1.0,8,edit distance 1; corpus form occurs 8 times,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna
HIGH,spelling,REC052_SEG0017,zemma,zeɛma,2.0,8,edit distance 1; corpus form occurs 8 times,ecbab nsent wa zemma an tɛaḍrent
HIGH,spelling,REC052_SEG0101,zemma,zeɛma,2.0,8,edit distance 1; corpus form occurs 8 times,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin
HIGH,spelling,REC052_SEG0019,tɣa,ta,1.0,8,edit distance 1; corpus form occurs 8 times,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder
HIGH,spelling,REC052_SEG0028,manya,ɛanya,2.0,8,edit distance 1; corpus form occurs 8 times,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint
HIGH,spelling,REC052_SEG0032,manya,ɛanya,2.0,8,edit distance 1; corpus form occurs 8 times,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil
HIGH,spelling,REC052_SEG0046,rɣa,ra,1.0,8,edit distance 1; corpus form occurs 8 times,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec di rkampu walakin akec ḍi ṭendint
