test_word,test_count,corpus_candidate,corpus_count,edit_distance
aleksander,1,aliksandir,1,2
de,1,dd,813,1
de,1,deg,232,1
de,1,da,30,1
de,1,di,3,1
de,1,be,2,1
kru,1,iru,1,1
kru,1,ku,1,1
finsent,1,nsent,11,2
finsent,1,idsent,1,2
lɛadala,1,lɛalaqa,4,2
lɛadala,1,lɛadiya,1,2
lɛadala,1,lɛaila,1,2
ṭazraft,1,ṭabrat,2,2
iba,1,ira,152,1
iba,1,ibḍa,35,1
iba,1,ina,14,1
iba,1,iwa,14,1
iba,1,ila,4,1
blaker,1,baṭer,2,2
tmesrayen,1,tmesrayin,13,1
tmesrayen,1,tmesrayeṭ,3,1
tmesrayen,1,timesrayen,1,1
tmesrayen,1,timesrayin,10,2
tmesrayen,1,tmesrayṭ,5,2
dixer,1,daxer,11,1
dixer,1,ixes,40,2
dixer,1,ixef,38,2
dixer,1,yixef,21,2
dixer,1,dinar,11,2
fan,1,man,128,1
fan,1,can,7,1
fan,1,ran,2,1
fan,1,an,1,1
fan,1,fran,1,1
lluju,1,lluɣa,10,2
sami,1,rami,169,1
sami,1,wami,18,1
sami,1,safi,15,1
sami,1,ami,1,1
mehdi,1,mermi,14,2
mehdi,1,imendi,2,2
mehdi,1,meksi,2,2
mehdi,1,melmi,2,2
mehdi,1,weḥdi,2,2
frank,1,fran,1,1
frank,1,ran,2,2
frank,1,dran,1,2
frank,1,ifran,1,2
frank,1,sran,1,2
ssaḥeṭ,1,ssabet,2,2
ssaḥeṭ,1,ssacet,1,2
ssaḥeṭ,1,ssawer,1,2
iqnent,1,iqqen,6,2
iqnent,1,inint,2,2
iqnent,1,iwyent,2,2
iqnent,1,qqnen,2,2
iqnent,1,idsent,1,2
difaɛ,1,dinar,11,2
difaɛ,1,ifaq,1,2
strat,1,itran,5,2
strat,1,sram,2,2
strat,1,traxt,2,2
strat,1,ktra,1,2
strat,1,sran,1,2
anerji,1,anewji,1,1
anerji,1,amedji,5,2
miryam,1,maryam,19,1
miryam,1,miya,6,2
miryam,1,meryem,2,2
miryam,1,riyam,1,2
miryam,1,riyyam,1,2
kitir,1,ktar,22,2
kitir,1,kidi,4,2
kitir,1,itic,1,2
kitir,1,itiri,1,2
ṭineddam,1,tineddam,4,1
ṭineddam,1,tneddam,4,2
ṭineddam,1,ineddar,1,2
petra,1,netta,171,2
petra,1,rexra,13,2
petra,1,nezra,7,2
petra,1,setta,7,2
petra,1,ɛecra,7,2
inebbaḍen,1,isebbaben,3,2
tumas,1,umas,25,1
tumas,1,tuma,2,1
tumas,1,tuɣa,295,2
tumas,1,tusa,17,2
tumas,1,tura,13,2
darmin,1,arrin,6,2
darmin,1,amin,3,2
darmin,1,armi,1,2
darmin,1,arnin,1,2
darmin,1,tarin,1,2
sufi,1,safi,15,1
sufi,1,yufi,3,1
sufi,1,ufi,2,1
lmas,1,umas,25,1
lmas,1,lkas,1,1
aqet,1,aqat,5,1
aqet,1,aqen,2,1
aqet,1,adet,1,1
aqet,1,aqeṭ,1,1
ṭimsarayin,1,ṭimesrayin,1,2
dafid,1,xafi,29,2
dafid,1,dawud,26,2
dafid,1,safi,15,2
dafid,1,tafed,6,2
dafid,1,akid,1,2
klarin,1,kkaren,8,2
klarin,1,tarin,1,2
ṭafedjaḥt,1,tamedjaḥt,5,2
ṭafedjaḥt,1,afedjaḥ,2,2
kkarin,1,kkaren,8,1
kkarin,1,kkar,8,2
kkarin,1,kkarem,3,2
kkarin,1,ikkaren,2,2
kkarin,1,kkarent,1,2
lalyu,1,walu,19,2
par,1,war,622,1
par,1,ɣar,460,1
par,1,ar,68,1
par,1,jar,44,1
par,1,bar,11,1
yqqnen,1,qqnen,2,1
yqqnen,1,iqqen,6,2
yqqnen,1,yumnen,2,2
yqqnen,1,yuqɛen,1,2
jurj,1,judj,1,1
kina,1,ina,14,1
kina,1,yina,12,1
kina,1,tina,7,1
kina,1,kind,1,1
ṭamunt,1,ṭamurt,1,1
ṭamunt,1,amun,2,2
ṭamunt,1,ṭamdint,2,2
ṭamunt,1,ṭammurt,2,2
ṭamunt,1,amuni,1,2
macinaṭ,1,macina,3,1
essekka,1,issekk,36,2
essekka,1,tessekk,1,2
essekka,1,yestekka,1,2
sara,1,mara,177,1
sara,1,bara,4,1
sara,1,sana,1,1
sara,1,sars,1,1
izerfan,1,iserman,11,2
izerfan,1,irfan,9,2
izerfan,1,izran,5,2
izerfan,1,izennan,3,2
izerfan,1,izewran,2,2
imquddan,1,imqedda,1,2
zakya,1,aya,101,2
zakya,1,ɛanya,8,2
zakya,1,amya,7,2
zakya,1,tayya,3,2
zakya,1,barya,1,2
xettabi,1,tettawi,3,2
xettabi,1,xettan,1,2
nezwi,1,nezri,2,1
nezwi,1,nezwa,1,1
nezwi,1,nezra,7,2
nezwi,1,newc,3,2
nezwi,1,nawi,1,2
wanṭa,1,waxxa,50,2
wanṭa,1,waha,45,2
wanṭa,1,wanita,17,2
wanṭa,1,wagra,13,2
wanṭa,1,ɛanya,8,2
lɛadad,1,ladab,1,2
lɛadad,1,lbaɛad,1,2
lɛadad,1,ljadid,1,2
lɛadad,1,lxada,1,2
lɛadad,1,lɛalam,1,2
iṭerqef,1,ixerqen,3,2
iṭerqef,1,iceqqef,1,2
iṭerqef,1,irqef,1,2
iṭerqef,1,terqef,1,2
immani,1,immarni,5,1
immani,1,mani,52,2
immani,1,iman,24,2
immani,1,immars,3,2
immani,1,immi,3,2
iɛḍan,1,iwḍan,115,1
iɛḍan,1,iḍan,2,1
iɛḍan,1,ixḍan,1,1
iɛḍan,1,iɛan,1,1
iɛḍan,1,idjan,90,2
imeggura,1,ineggura,9,1
imeggura,1,imezgura,5,1
imeggura,1,imezwura,11,2
imeggura,1,iseggusa,1,2
ṭratin,1,tratin,7,1
ṭratin,1,ṭraṭin,1,1
ṭratin,1,ṭmanin,2,2
ṭratin,1,arutin,1,2
ṭratin,1,ṭkamin,1,2
iwweḍ,1,iwwet,1,1
iwweḍ,1,ɛaweḍ,111,2
iwweḍ,1,iḍwer,28,2
iwweḍ,1,iwyen,21,2
iwweḍ,1,yiweḍ,19,2
numru,1,duru,7,2
numru,1,turu,2,2
numru,1,muru,1,2
numru,1,neyru,1,2
numru,1,numɣa,1,2
qaɛa,2,qama,2,1
rqef,1,irqef,1,1
ṭraṭu,1,ṭraṭa,41,1
ṭraṭu,1,traṭa,1,2
ṭraṭu,1,ṭraṭin,1,2
xemsu,1,xemsa,20,1
xemsu,1,xems,1,1
xemsu,1,xefs,1,2
xemsu,1,xemmi,1,2
xemsu,1,xemsin,1,2
ṭmenemya,1,ṭmenya,2,2
test,1,tent,25,1
test,1,tert,1,1
fasila,2,familya,13,2
sta,1,ta,8,1
sta,1,ssa,7,1
sta,1,kta,4,1
sta,1,sna,3,1
sta,1,tta,2,1
atawid,1,ytawid,1,1
atawid,1,atafed,1,2
sbeɛṭac,1,arbeɛṭac,1,2
su,1,s,454,1
su,1,u,263,1
su,1,bu,50,1
su,1,sur,6,1
su,1,isu,3,1
essufeɣ,1,nessufeɣ,1,1
essufeɣ,1,issuffeɣ,11,2
essufeɣ,1,essneɣ,1,2
essufeɣ,1,nessuffeɣ,1,2
essufeɣ,1,ssusfeɣ,1,2
rqanunaṭ,1,rqanun,2,2
eqqnen,1,qqnen,2,1
eqqnen,1,iqqen,6,2
eqqnen,1,reqqḍen,2,2
eqqnen,1,ceqqfen,1,2
eqqnen,1,eqqan,1,2
zit,1,zi,295,1
zit,1,zic,10,1
zit,1,it,4,1
zit,1,zid,2,1
zit,1,jit,1,1
ṭarras,1,marra,219,2
ṭarras,1,yarra,65,2
ṭarras,1,barra,37,2
ṭarras,1,ṭarwa,30,2
ṭarras,1,arrays,15,2
itmun,1,imun,3,1
itmun,1,tmun,2,1
itmun,1,iman,24,2
itmun,1,immut,11,2
itmun,1,itran,5,2
mɣar,1,ɣar,460,1
mɣar,1,mɣir,37,1
mɣar,1,maɣar,16,1
mɣar,1,imɣar,8,1
mɣar,1,mɣan,2,1
lwacun,1,lqanun,1,2
yzeddeɣ,1,izeddeɣ,2,1
yzeddeɣ,1,zeddɣeɣ,1,2
