segment_id,speaker_group_id,reference,baseline_prediction,baseline_wer,baseline_cer,finetuned_prediction,finetuned_wer,finetuned_cer,cer_gain,wer_gain
REC059_SEG0016,SPK004,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas,ktar zi mitiyn arfi merikaniyen emmuthen z ggwami ɣarsen ibdha kuruna aṭṭas n iwdhan warsen eɛjif caa rḥar i min yega ṭtrump di rweqt n kuruna minzi xumzwa yseḥqa afirusa aṭṭas,0.625,0.1485714285714285,ktar zimitayen arf imirikanyin immuṭen zeg wami ɣasen ibḍa kuruna attas n iwḍanwasen iɛjib ca rḥarimin igga trump ḍi rweqt n kuruna minzi xumezwa isseḥqa afirusa attas,0.5625,0.1085714285714285,0.039999999999999994,0.0625
REC059_SEG0017,SPK004,ɛaweḍ netta ḍ yinni ṭid yuḍsen tacmant teggent ḍrus waha,ɛawdh netta dh yinni thid yudhsen n tacmant tegent dhrus waha,0.7,0.2321428571428571,ɛawḍ netta ḍ yinni ṭidyuḍsen tacmant teggent ḍrus waha,0.3,0.0357142857142857,0.1964285714285714,0.39999999999999997
REC059_SEG0018,SPK004,awarni ɛrayen xemsemya n wessan zeggʷami ggin lintixab ḍi beljik saqarend attas n rḥizbaṭ anabaḍ ḍ jdiḍ,awarni arayen xemsemyan wessan z ggwam igen lintixab dhi beljik saqarend aṭṭas n rḥisbath anabadh dh jdidh,0.7058823529411765,0.1941747572815534,awarni ɛrayen xemsemyan wessan zeg wamiginlintixab ḍi biljik saqaend attas n rḥisbat anabaḍ ḍ jdiḍ,0.4705882352941176,0.0970873786407767,0.0970873786407767,0.23529411764705893
REC059_SEG0019,SPK004,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen,anabadan jdid days sebɛan rḥisbath ps amer d ekulu zi uɣzzis nibalunyen d sdnf upnfeld spa dh hrun zi uɣzzis niflamanyen,0.52,0.1056910569105691,anabaḍan jdid ḍayssebɛan rḥisbaṭ pias amer ḍ akulu zi uɣzzis nibalunyen ḍ sidi anfi upenfialdi aspia ḍ grun zi uɣezzis n iflamanyen,0.6,0.1869918699186991,-0.08130081300813,-0.07999999999999996
REC059_SEG0020,SPK004,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab,wer jibud lḥisbatha i yegin anabaḍ i yerbḥen lintixab,0.6363636363636364,0.2037037037037037,udjibuḍ rḥisbaṭa i iggin anabaḍ i yaɛbḥen lintixab,0.5454545454545454,0.1666666666666666,0.03703703703703709,0.09090909090909094
REC059_SEG0021,SPK004,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni,lintixab aabeḥent rḥisbath ifusiyenn nfa dh blam zbelan maca umi wa d usin ak rḥisbath nneɣni wawidhen ca ad gen anabadh i dhi jan ra nihni,0.5384615384615384,0.1590909090909091,lintixab ɛbḥent rḥisbaṭ ifusyen nva ḍ blam zblan maca umi wadusin akrḥisbaṭ nneɣni wawiḍ n ca ad ggen anabaḍ iḍ idjan ranihni,0.5769230769230769,0.106060606060606,0.053030303030303094,-0.038461538461538436
REC059_SEG0022,SPK004,mara texzam ḍi teswaṭ ṭazermat ad twaram billa ṭnayen n rḥisbaṭa ifusiyen wind,mera texzaɛem di tswth thazermat ad twaram billa thnayen n rḥisbatha ifusiyen wind,0.5384615384615384,0.1666666666666666,mara ṭexzaɛem ḍitteswaṭ ṭazermat ad twaram billa ṭnayen n reḥisbaṭa ifusiyen win d,0.4615384615384615,0.0769230769230769,0.0897435897435897,0.07692307692307693
REC059_SEG0023,SPK004,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac,thrata arbein nrekerasa zi miyuxemsin nrekerasa dhi lintixabam dgaru i emsaren dhi stu cin mayyu rfnṭsṭc,0.9090909090909092,0.2905982905982906,ṭraṭuabɛin n rekirasa zi miya xemsin nrekirasa ḍilintixabamgaru iyemsaren ḍisetuɛicin mayyu arfaynuteseɛtac,0.7727272727272727,0.1794871794871795,0.11111111111111113,0.13636363636363646
REC059_SEG0024,SPK004,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,ḥuma rḥisbatha ixsaren adh genɣnabaṭdh jdidh ytxessasen ad awyen ktar zi xemsasebɛin nrekerasa suya munen sebɛa n rḥisbath saqarent jarasen thmenyawthmaniyen n rekerasa,0.6333333333333333,0.191358024691358,ḥuma rḥisbaṭa ixsan ad ggen anabadḍ jdiḍ itxessasen ad awyen n ktarzi xemsasebɛin nrekirasa suya munen sebɛan rḥisbaṭ saqand jarasen ṭmenyaw ṭmanyen n rekirasa,0.5333333333333333,0.0925925925925925,0.09876543209876548,0.09999999999999998
REC059_SEG0025,SPK004,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ,tuxa adawem dhnessmer marra lwiz arra niɣ in ɣlafen ijan d hi anabatha n jdhidh,0.8571428571428571,0.1842105263157894,uxa ad awemḍ nesmer marra rwizara niɣ ineɣlafen idjan di anabaṭa n jdid,0.5714285714285714,0.1447368421052631,0.0394736842105263,0.2857142857142857
REC059_SEG0026,SPK004,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,lwazir amezwaru nix anɣlef amezwaru smazixt qqarenas aleksander de kru zi upenfieldi finsent fankwikemburna dh netta yjand anɣlef x rebḥa dh lɛadala nix thazraft smazixt,0.4444444444444444,0.125,lwazir amezwarunix anɣlaf amezwaru smazixt qqanas alekander de kru zi upenvildi vinsent fankwik mburna netta idjand anɣlaf x rebḥa ḍ lɛadala nix ṭazraft ssmazixt,0.5555555555555556,0.0833333333333333,0.0416666666666667,-0.11111111111111116
REC059_SEG0027,SPK004,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham,tanɣlaft jan x rmizaniya qqarenas iba d blaker thanɣlaft n tmesrayen n d ixer annalis derlinden anɣlaf jan xssen duqentenɛacin finsant fan patiham,0.5,0.1133333333333333,ṭaneɣlaft idjan xermizaniya qanas iva ḍ blaker ṭaneɣlaft n tmesrayen n dixer analis bellinden aneɣlaf idjan x ssenduq nt nɛacin vinsent van pithem,0.5,0.1,0.013333333333333294,0.0
REC059_SEG0028,SPK004,aneɣlaf n lluju ḍimenɛaqen sami mehdi frank fandembruka aneɣlaf n ssaḥeṭ ḍ tmesrayin iqnent ɣar susyal,anɣlaf n lluju dhimenɛaqen sami mehdi frank fandembruka anɣlaf n ssaḥeth tmesrayin iqenent ɣar susyal,0.375,0.0784313725490196,aneɣlaf n lluju ḍ imenɛaqen sami mehdi frankfand mbruka aneɣlaf nssaḥḥeṭ ttmesrayin iqqnent ɣar susyal,0.5625,0.0784313725490196,0.0,-0.1875
REC059_SEG0029,SPK004,ṭaneɣlaft n difaɛ ludifinda dunder tinefander strat ṭaneɣlaft n anerji miryam kitir ṭaneɣlaft x ṭwiza ad ṭineddam ṭimeqqranin,thanɣlaft n difaɛ ludifinda dunder tinefander strat thanɣlaft n anerji miryam kitir thanɣlaft x thwiza ad thineddam thimeqqranin,0.3333333333333333,0.12,ṭaneɣlaft n ddifaɛ ludifindaḍunder tinfandrstrat ṭaneɣlaft n inerji miryam kitir ṭaneɣlaft x twiza ad tineddam ṭimeqqranin,0.4444444444444444,0.072,0.048,-0.1111111111111111
REC059_SEG0030,SPK004,petra dassuter ṭaneɣlaft x ccarakaṭ n ddula ḍ inebbaḍen elyantilyu tameqqrant n barlaman n beljik tumas darmin aneɣlaft x ṭnukkera n ekunumi,petra dassuter thaneɣlaft x sceɛrakath n ddula dhinebbaḍhen elyantilyu tameqqrant n parlama n beljik tumas darmin anɣlaft x thnukkera n akunumi,0.3636363636363636,0.1142857142857142,piṭra dassutr ṭaneɣlaft x ccaɛrakaṭ n ddula ḍ inebbaḍen ilyantilyu tameqqrant n parlama n biljik ṭumas darmin aneɣlaf x ṭnukra n ikunumi,0.4545454545454545,0.0928571428571428,0.021428571428571394,-0.09090909090909088
REC059_SEG0031,SPK004,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt,thanɣleft sufi bi lmas eqt x thimsarayin n barra anɣlef dafid klarin fal aqth x thafedjaḥt,0.375,0.1555555555555555,ṭaneɣlaft sufibilmaseqt x ṭimsrayin nbarra aneɣlaf david klarinval aqṭ x ṭafedjaḥt,0.6875,0.1222222222222222,0.0333333333333333,-0.3125
REC059_SEG0032,SPK004,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi,thanɣlaft kkarin lalyu aqt x pansiun anɣalaf par ifadermanya aqeth x lxedmeth dh akunumi,0.5,0.1627906976744186,ṭaneɣlaft karin lalyu aqtx pansyun aneɣlaf pyar if dermanya aqetex rxedmeṭ ḍ ikunumi,0.6428571428571429,0.1046511627906976,0.05813953488372099,-0.1428571428571429
REC059_SEG0033,SPK004,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,matyumica l anɣalef x marra min yqqnen ɣar dijital jurj ajil kina dhanɣlef x transpurt d thamunten biljik nmacina thnessekka sara cils x izerfan imquddan,0.3928571428571428,0.1045751633986928,matyu mical aneɣlaf x maramin iqqnen ɣar ddijital jurj jilkina ḍ aneɣlaf x ttranspurt tamunt n biljik n macinaṭ nessekka sara cilds x izerfan imquddan,0.5,0.0849673202614379,0.0196078431372549,-0.1071428571428572
REC059_SEG0034,SPK004,ṭanɣlaft zakya xettabi aqat x ṭuzzizeft a nezwi ḍ wanṭa,tan ɣalaf te zak ya xeṭṭabi aqteq x thuzzizeft a nezwi dh wanṭa,0.9,0.2727272727272727,ṭaneɣalaft zakyya x ttabi aqt x ṭuzzizeft anezwi ḍwanṭa,0.9,0.1272727272727272,0.1454545454545455,0.0
REC059_SEG0035,SPK004,lɛadad n iwḍan iṭerqef kuruna ḍi beljik immani attas ḍi imalasen iɛḍan,lɛad ad n iwdhan itherqeth kuruna dhi beljik imaɛni aṭṭas dhi imalasen iɛdhan,0.75,0.2428571428571428,lɛadad n iwḍan itrqqef kurunaḍi biljik immaɛni attas ḍi imalasen iɛḍan,0.4166666666666667,0.0857142857142857,0.15714285714285708,0.3333333333333333
REC059_SEG0036,SPK004,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,dhiussan imeguramkul wastafen kuruna zi arfayen yiwdan n tsawent dhi thratin cutamber iwudh numru n yiwdan irqef ɣa th qicc tqaɛa assennin thrthin cutamber i rqefther taraf umi ywthra thu thrathin n yiwdan,0.6666666666666666,0.2388059701492537,ḍi ussan imegguramkur wastafen kuruna zi arfayen iwḍan tsawent ḍi ṭraṭin cuṭamber iweḍ nlumrun iwḍan irqef ɣaṭqicc tqaɛɛa assenin ṭraṭin cuṭamber irqefṭer taraf umya ṭraṭu ṭraṭin n iwḍan,0.6153846153846154,0.1343283582089552,0.1044776119402985,0.05128205128205121
REC059_SEG0037,SPK004,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,jar x nsuɛicin cutamber dhuktubr amezwaru mita yenuɛba uxemsin refuth menm yawthnnuɛicin n yiwdan wumi gin test n kuruna zzaysen stafasila sebɛa dhimya i dhi ufin kuruna waha,0.6578947368421053,0.2210526315789473,jarxensuɛicin ccuṭa mbereḍ uktuber amzwaru mitayn uɛbauxemsin ref uṭemnemyaweṭnaynuɛicin n iwḍan umi ggi n ttast n kuruna zzaysen stafasilasebɛa ḍimya iḍiufi n kuruna waha,0.7894736842105263,0.2157894736842105,0.005263157894736803,-0.13157894736842102
REC059_SEG0038,SPK004,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan,ytsemma stafasira sebɛadh imya ataw yd sbeɛṭec n rfen yiwdhan,0.9166666666666666,0.2950819672131147,itsemma stafasirasbɛḍimya tawid sbeɛtac n ref n yiwḍan,0.8333333333333334,0.2131147540983606,0.0819672131147541,0.08333333333333326
REC059_SEG0039,SPK004,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,su yenni anabaḍ n beljik waɛin can aṭṭas ḥuma a d essufeɣ rqanuna dhjdhidh eqqnen ɣar kuruna zits aktuber ar thmenya nnubamber ixsa hamin ɣa thedfharedh qaɛa,0.6,0.1753246753246753,s uyenni anabaḍ n biljik wayɛyenca attas ḥuma add issuffeɣ rqanun atejdid iqqnen ɣar kuruna zits aktuber ar ṭmenya nuvamber ixsa hamin ɣa teḍfareḍ qaɛa,0.6333333333333333,0.1493506493506493,0.02597402597402601,-0.033333333333333326
REC059_SEG0040,SPK004,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ,u tharras war tmun ca ak tar zi threthan yiwdan mɣa awdhan zi lwacun nnes ik dh yz ddeɣ,0.7222222222222222,0.25,uṭaras wa ytmun ca aktarzi ṭrṭan iwḍan bɣa iwḍan zi rwacun nnes ikdizeddeɣ,0.6666666666666666,0.1785714285714285,0.07142857142857151,0.05555555555555558
