segment_id,deleted_words,reference,prediction
REC052_SEG0054,rḥar ɣawum ḍin,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛaweḍ mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,tahameḍ ruxa ḍin attas twariṭ nteneddam wu tejjin tca ṭimɣarin ṭimsermin ad eggent lḥijab mamk twararḥisebegru n manawya iɛaweḍmik idjarḥar ɣaumḍin ḍi win addibum nhara
REC052_SEG0054,bum,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛaweḍ mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,tahameḍ ruxa ḍin attas twariṭ nteneddam wu tejjin tca ṭimɣarin ṭimsermin ad eggent lḥijab mamk twararḥisebegru n manawya iɛaweḍmik idjarḥar ɣaumḍin ḍi win addibum nhara
REC052_SEG0056,iddafaɛen,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,xrun min bayen leḥzab iddafɛen x linsan mibimafiha ṭamesrent ɣadjafunara ṭazzu tssɣa fexxrun karas ixessa tssɣa
REC052_SEG0056,ma fiha ṭamessrent ɣar dja funara,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,xrun min bayen leḥzab iddafɛen x linsan mibimafiha ṭamesrent ɣadjafunara ṭazzu tssɣa fexxrun karas ixessa tssɣa
REC052_SEG0056,iqaras,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,xrun min bayen leḥzab iddafɛen x linsan mibimafiha ṭamesrent ɣadjafunara ṭazzu tssɣa fexxrun karas ixessa tssɣa
REC052_SEG0083,itass,minzi ditass almaraḍ ka itass s talwuṭ,minzi tittassa lmaraḍ kaytaz s talwuṭ
REC052_SEG0084,ḍayes ssumum ac ṭsebbeb,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita,qeḥajatet maramaṭalan ḍayssumum kac tesebbeb can lmara ḍ ssaraṭan ḍukeccinexru nɛezzu yituṭmamaṭalan lmubidat n lkimawya utirint naɛezzu ɣ ssa ns anecc zi ṭmuɛṭ nnex ṭ ḍanita
REC052_SEG0084,nazzu itwasema maṭalan,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita,qeḥajatet maramaṭalan ḍayssumum kac tesebbeb can lmara ḍ ssaraṭan ḍukeccinexru nɛezzu yituṭmamaṭalan lmubidat n lkimawya utirint naɛezzu ɣ ssa ns anecc zi ṭmuɛṭ nnex ṭ ḍanita
REC052_SEG0085,djan,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,ifedjaḥ nnigdjan ḍi biljik wa seɛminn wa steɛmin bulmubiydaṭ lkimyaya rxuḍrawat d ɣayisen zɣasen maṭan batatanix rferfen ix ṭumatic afḍal zi maratuziccin wanixzicen ḍdewlan nniḍen
REC052_SEG0085,ɣa yasen,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,ifedjaḥ nnigdjan ḍi biljik wa seɛminn wa steɛmin bulmubiydaṭ lkimyaya rxuḍrawat d ɣayisen zɣasen maṭan batatanix rferfen ix ṭumatic afḍal zi maratuziccin wanixzicen ḍdewlan nniḍen
REC052_SEG0085,ttumatic,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,ifedjaḥ nnigdjan ḍi biljik wa seɛminn wa steɛmin bulmubiydaṭ lkimyaya rxuḍrawat d ɣayisen zɣasen maṭan batatanix rferfen ix ṭumatic afḍal zi maratuziccin wanixzicen ḍdewlan nniḍen
REC052_SEG0085,ccinwa nix zi can dduwla,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,ifedjaḥ nnigdjan ḍi biljik wa seɛminn wa steɛmin bulmubiydaṭ lkimyaya rxuḍrawat d ɣayisen zɣasen maṭan batatanix rferfen ix ṭumatic afḍal zi maratuziccin wanixzicen ḍdewlan nniḍen
REC052_SEG0086,pistis,xrun pistis walakin ḥetta ḥetta itwasema lfilaḥa lmaḥelliya,xrunipistises walakin ḥetta ḥetta ittwasemma lfilaḥal lmaḥelliya
REC052_SEG0087,ṭwesd zi,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi,filaḥan lmaḥelliya rebda afḍal siḥya wa ka ḍalik ṭaxs ḍittaman linna tumatic maradus zi
REC052_SEG0088,taman trunspur we ttalwuṭ,lasya nix amerika llatinya taman trunspur we ttalwuṭ,alasyanixamirik lliṭinya tramentrunspur uttalwuṭ
REC052_SEG0089,ttalwuṭ,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,ṭranspurt talweṭ n bizin ameqqran itsman rxuḍaṭ nfawakihiḍad ittawḍen ɣanex iznuzan ḍi ṭḥunan xḍir swaqe nex tasenti ita rxuḍaṭeni itasedzi igmukan neɣni ḍi lɛalam
REC052_SEG0089,azyen,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,ṭranspurt talweṭ n bizin ameqqran itsman rxuḍaṭ nfawakihiḍad ittawḍen ɣanex iznuzan ḍi ṭḥunan xḍir swaqe nex tasenti ita rxuḍaṭeni itasedzi igmukan neɣni ḍi lɛalam
REC052_SEG0089,n,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,ṭranspurt talweṭ n bizin ameqqran itsman rxuḍaṭ nfawakihiḍad ittawḍen ɣanex iznuzan ḍi ṭḥunan xḍir swaqe nex tasenti ita rxuḍaṭeni itasedzi igmukan neɣni ḍi lɛalam
REC052_SEG0089,lfawakih iḍa ḍi ytawḍen,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,ṭranspurt talweṭ n bizin ameqqran itsman rxuḍaṭ nfawakihiḍad ittawḍen ɣanex iznuzan ḍi ṭḥunan xḍir swaqe nex tasenti ita rxuḍaṭeni itasedzi igmukan neɣni ḍi lɛalam
REC052_SEG0089,ḍa,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,ṭranspurt talweṭ n bizin ameqqran itsman rxuḍaṭ nfawakihiḍad ittawḍen ɣanex iznuzan ḍi ṭḥunan xḍir swaqe nex tasenti ita rxuḍaṭeni itasedzi igmukan neɣni ḍi lɛalam
REC052_SEG0089,tassend zi imukan,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,ṭranspurt talweṭ n bizin ameqqran itsman rxuḍaṭ nfawakihiḍad ittawḍen ɣanex iznuzan ḍi ṭḥunan xḍir swaqe nex tasenti ita rxuḍaṭeni itasedzi igmukan neɣni ḍi lɛalam
REC052_SEG0090,n tɣasta xas,macan amek ṭenniḍ itsemma n tɣasta xas attas n transpur,maca ymakṭenni ḍitsemma ntɣastaxas attas n ttranspurṭ
REC052_SEG0091,dxaxen aɣarrabu,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan,transpurniqa yaxu idd xaxen ɣarabu qa yaxu idd xaxen qa issekmaḍ lpeṭrul tyara stekmaḍ kiruzin marinni mamariss issexsara winaṭ bḍ ijraat ntnegg ka ḍalik lainna meṭlen
REC052_SEG0091,esexsara,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan,transpurniqa yaxu idd xaxen ɣarabu qa yaxu idd xaxen qa issekmaḍ lpeṭrul tyara stekmaḍ kiruzin marinni mamariss issexsara winaṭ bḍ ijraat ntnegg ka ḍalik lainna meṭlen
REC052_SEG0092,ṭessemeḍ attas,etedfia nced beljik ṭessmeḍ ɣax ṭessemeḍ attas,tfyan ci bilcik ṭssmeḍɣaex tessmeḍattas
REC052_SEG0093,manaya,bnaḍem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas,bnadem ittjja ccufa ji itceɛɛar ɛabeɛicin sɛɛa qabuɛicin saɛɛa maniya ḍ i awalanitkellafaca attas n tmenyaṭ txedjeseḍ attas n trisintiɣ attas attas n rgaz
REC052_SEG0093,awwalan itkellafac,bnaḍem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas,bnadem ittjja ccufa ji itceɛɛar ɛabeɛicin sɛɛa qabuɛicin saɛɛa maniya ḍ i awalanitkellafaca attas n tmenyaṭ txedjeseḍ attas n trisintiɣ attas attas n rgaz
REC052_SEG0093,txedjaseḍ,bnaḍem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas,bnadem ittjja ccufa ji itceɛɛar ɛabeɛicin sɛɛa qabuɛicin saɛɛa maniya ḍ i awalanitkellafaca attas n tmenyaṭ txedjeseḍ attas n trisintiɣ attas attas n rgaz
REC052_SEG0094,ḍrust,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa,walakin mumkin s mren tbeɛ ssyas anexrun ad tafetteged tedfi adrust u ḍini ḍini ɛaweḍḍitusmen s teɛmel badai li ttaka
REC052_SEG0095,ṭizeɣwin ṭizeɣwin,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula,xrun itrekkaz x ttak lmutjeddid mraɣaaxtusmallawa iḥeccem siyaɣ uci tizeɣwin tizeɣwin tuḍrin niɣ tizeɣwin tizeɣwin binayat n n ddula
REC052_SEG0095,lbinayaṭ,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula,xrun itrekkaz x ttak lmutjeddid mraɣaaxtusmallawa iḥeccem siyaɣ uci tizeɣwin tizeɣwin tuḍrin niɣ tizeɣwin tizeɣwin binayat n n ddula
REC052_SEG0097,zi takka,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,watenkessicca ziinix taka n tfuc nix ipanunx takan usemmiḍ datasenzi
REC052_SEG0097,ṭzeɣwin niɣ ttaka n,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,watenkessicca ziinix taka n tfuc nix ipanunx takan usemmiḍ datasenzi
REC052_SEG0097,ditasen zi un,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,watenkessicca ziinix taka n tfuc nix ipanunx takan usemmiḍ datasenzi
REC052_SEG0098,ijjen,dinni ticcaɣ ijjen n ttaqa naḍifa,tinni teccaxije n ttaqa naḍifa
REC052_SEG0099,tluwwiṭ,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,walakin waɛtrewwiṭ bu lbiya kaḍalik lanna ttedfi asergaz ḍ winaṭ manaya ittḍara bezzaf bezzaf lbiyassir ḍ x winaṭ nni ḍixsarxuḍah nneɣ a neccin fḍa itsmakin niwgru tfeḍḍarem
REC052_SEG0099,ḍwinaṭ,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,walakin waɛtrewwiṭ bu lbiya kaḍalik lanna ttedfi asergaz ḍ winaṭ manaya ittḍara bezzaf bezzaf lbiyassir ḍ x winaṭ nni ḍixsarxuḍah nneɣ a neccin fḍa itsmakin niwgru tfeḍḍarem
REC052_SEG0099,anjina siwreḍ,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,walakin waɛtrewwiṭ bu lbiya kaḍalik lanna ttedfi asergaz ḍ winaṭ manaya ittḍara bezzaf bezzaf lbiyassir ḍ x winaṭ nni ḍixsarxuḍah nneɣ a neccin fḍa itsmakin niwgru tfeḍḍarem
REC052_SEG0099,ixesa,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,walakin waɛtrewwiṭ bu lbiya kaḍalik lanna ttedfi asergaz ḍ winaṭ manaya ittḍara bezzaf bezzaf lbiyassir ḍ x winaṭ nni ḍixsarxuḍah nneɣ a neccin fḍa itsmakin niwgru tfeḍḍarem
REC052_SEG0099,kenniw xrun,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,walakin waɛtrewwiṭ bu lbiya kaḍalik lanna ttedfi asergaz ḍ winaṭ manaya ittḍara bezzaf bezzaf lbiyassir ḍ x winaṭ nni ḍixsarxuḍah nneɣ a neccin fḍa itsmakin niwgru tfeḍḍarem
REC052_SEG0100,ssa zi biljik nix mani wah,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah,rxuḍaṭ ḍ lfawakiad kentessazi tesmazibi ljik n ixmaniw
REC052_SEG0101,ḥsen,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin,manis yuḍs rḥareḥsen ḥma went ɣa s tabutas n transpurt maca yinn djand ḍedd nwem min qqan qqan manayezemma ad yiri minzzi rxuḍ arṭ idɣan sseɣmiḍanitin
REC052_SEG0101,attas,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin,manis yuḍs rḥareḥsen ḥma went ɣa s tabutas n transpurt maca yinn djand ḍedd nwem min qqan qqan manayezemma ad yiri minzzi rxuḍ arṭ idɣan sseɣmiḍanitin
REC052_SEG0101,zemma aḍ,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin,manis yuḍs rḥareḥsen ḥma went ɣa s tabutas n transpurt maca yinn djand ḍedd nwem min qqan qqan manayezemma ad yiri minzzi rxuḍ arṭ idɣan sseɣmiḍanitin
REC052_SEG0101,sseɣmi ḍanitin,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin,manis yuḍs rḥareḥsen ḥma went ɣa s tabutas n transpurt maca yinn djand ḍedd nwem min qqan qqan manayezemma ad yiri minzzi rxuḍ arṭ idɣan sseɣmiḍanitin
REC052_SEG0102,rfawakih tsema rxuḍaṭ,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik,winatnixḍ lfawakih tsmerxuḍah nni ad tiri tiɣra kta minzi ruxa axeddam ḍi asya nixḍiwafrik
REC052_SEG0102,ḍi aferik,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik,winatnixḍ lfawakih tsmerxuḍah nni ad tiri tiɣra kta minzi ruxa axeddam ḍi asya nixḍiwafrik
REC052_SEG0103,twariḍ netta w ṭicennas ḍrus,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes,qatwarid n tateccen azrus nettamana yiɛebḥits ma ḍi rmanḍa nnes ḍipaɣa nnes
REC052_SEG0103,paɣa,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes,qatwarid n tateccen azrus nettamana yiɛebḥits ma ḍi rmanḍa nnes ḍipaɣa nnes
REC052_SEG0104,transpur,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ,transpur nni ixessan uxess k maḍnattasen piṭrun transpurt nni ixessan qar ttranspurṭ nnitnqamaxas n ḍrus minzi tɛemma n kuntayner kuntayner ḍaysabu acinṭun a ṭɛemman s rxuḍaṭ
REC052_SEG0104,itneqqama xasen,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ,transpur nni ixessan uxess k maḍnattasen piṭrun transpurt nni ixessan qar ttranspurṭ nnitnqamaxas n ḍrus minzi tɛemma n kuntayner kuntayner ḍaysabu acinṭun a ṭɛemman s rxuḍaṭ
REC052_SEG0104,tɛemman,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ,transpur nni ixessan uxess k maḍnattasen piṭrun transpurt nni ixessan qar ttranspurṭ nnitnqamaxas n ḍrus minzi tɛemma n kuntayner kuntayner ḍaysabu acinṭun a ṭɛemman s rxuḍaṭ
REC059_SEG0001,cutamber,ijjen n wagerawen imeqqranen itayan ḍi ssudan ruḥen ass n reṭnayen weḥdu ɛicin cutamber ɣa lɛimaraṭ imunen n waɛraben ḥuma aḍin essiweren ak inebaḍen imerikaniyen ḍi imaraṭiyen,ijjen wa grawen ineqqranen itayan ḍi ssudan ruḥen as n reṭnayn waḥduɛaycin cuṭamber ɣa lɛimarat imunen n waɛraben ḥuma ad inessiwren ak inebbaḍen imirikanyen ḍi ɛimaratiyen
REC059_SEG0002,umcan,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen,zeggʷami iḍwer itaɛiyya ajiniran lɛebd lfettaḥ lburhan ḍiumcane n ɛumar lbacir issuffɣen azzɣaṭ ajinirala yarezzu ad ifkim xumbariɣasak ṭimura n waɛraben ṭidyuḍsen
REC059_SEG0002,i ɣas ak,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen,zeggʷami iḍwer itaɛiyya ajiniran lɛebd lfettaḥ lburhan ḍiumcane n ɛumar lbacir issuffɣen azzɣaṭ ajinirala yarezzu ad ifkim xumbariɣasak ṭimura n waɛraben ṭidyuḍsen
REC059_SEG0002,yuḍsen,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen,zeggʷami iḍwer itaɛiyya ajiniran lɛebd lfettaḥ lburhan ḍiumcane n ɛumar lbacir issuffɣen azzɣaṭ ajinirala yarezzu ad ifkim xumbariɣasak ṭimura n waɛraben ṭidyuḍsen
REC059_SEG0003,imsar ḍayes awar,akrawa i ggin imsar ḍayes awar x ṭnayen ṭmesrayin,agrawa igin imsarḍaysawar x ṭnayen ṭmesrayen
REC059_SEG0004,enayen,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben,ṭamesrakt ṭamezwaruṭ ssudan ṭarezzu ad tetwakes zi llista n timura igis wizaran ak tirurizm ṭamesrakt wissnayen ssudan ṭarezzu imrikanyen ḍ wuɛraben
REC059_SEG0005,dular,akis swizan s ṭraṭa milyar dular ɛaweḍ as sneqsen amawas i ɣas ak eḍ umirikan,akis swizan ssra ṭamilyar ḍullar ɛaweḍ asneqsen amawes iɣas akḍ umirini kan
REC059_SEG0005,eḍ umirikan,akis swizan s ṭraṭa milyar dular ɛaweḍ as sneqsen amawas i ɣas ak eḍ umirikan,akis swizan ssra ṭamilyar ḍullar ɛaweḍ asneqsen amawes iɣas akḍ umirini kan
REC059_SEG0006,mara,qan attas ineɣmisen billa marra manaya ad imsar illa mara ssudan ṭemsedwar ak israil,qaen attas ineɣmisen billa mara manaye ad imsar illamara ssudan ṭemsedwar akisrail
REC059_SEG0006,israil,qan attas ineɣmisen billa marra manaya ad imsar illa mara ssudan ṭemsedwar ak israil,qaen attas ineɣmisen billa mara manaye ad imsar illamara ssudan ṭemsedwar akisrail
REC059_SEG0007,msedwaren lɛimaraṭ n,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil,ammamcemsedwaren lɛimaraten waɛraben ḍ beḥrayen ak israil maca ssudan u ṭarezzu ca aswizaya n tenɛacin ad aysyaḍef nix ad aysicaɛc amsedwar ak israil
REC059_SEG0007,wizaya,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil,ammamcemsedwaren lɛimaraten waɛraben ḍ beḥrayen ak israil maca ssudan u ṭarezzu ca aswizaya n tenɛacin ad aysyaḍef nix ad aysicaɛc amsedwar ak israil
REC059_SEG0008,jar,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar,ɛadamenɣijj ɣar arminya ḍ azarbaydjan wa yasi azerbaydjan umiṭuṭa iḍenna ṭ arminya ṭaza ijjen lgliziya taqdimt ɛaweḍ ṭizem traṭa ijurnalisten ijjen zzaysen aqeddi lxaṭar
REC059_SEG0008,ttaqḍimt,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar,ɛadamenɣijj ɣar arminya ḍ azarbaydjan wa yasi azerbaydjan umiṭuṭa iḍenna ṭ arminya ṭaza ijjen lgliziya taqdimt ɛaweḍ ṭizem traṭa ijurnalisten ijjen zzaysen aqeddi lxaṭar
REC059_SEG0008,jurnalisten,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar,ɛadamenɣijj ɣar arminya ḍ azarbaydjan wa yasi azerbaydjan umiṭuṭa iḍenna ṭ arminya ṭaza ijjen lgliziya taqdimt ɛaweḍ ṭizem traṭa ijurnalisten ijjen zzaysen aqeddi lxaṭar
