segment_id,deleted_words,reference,prediction
REC052_SEG0103,taman yabbeḥ itsema ḍi ḍi ḍi,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes,qa twaridh nttawethecnezhrus netta many yeɛebeḥets ma dhdhdididdhi rmanda nes dhipaɣa nnes
REC052_SEG0103,paɣa,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes,qa twaridh nttawethecnezhrus netta many yeɛebeḥets ma dhdhdididdhi rmanda nes dhipaɣa nnes
REC052_SEG0104,ttun,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ,transpur nni ixessan wxs sek maden aṭṭas n n pitrul transpur nni ixessan qa r dtranspurt nni tneqqamaxas n dhrus minzi tɛemmarn kuntiner kuntiner dh sarb ecintun ad tɛemmaren s lxuḍath
REC059_SEG0001,ɛicin,ijjen n wagerawen imeqqranen itayan ḍi ssudan ruḥen ass n reṭnayen weḥdu ɛicin cutamber ɣa lɛimaraṭ imunen n waɛraben ḥuma aḍin essiweren ak inebaḍen imerikaniyen ḍi imaraṭiyen,ijjen n wagerawen imeqqranen ytayen dhi ssudan ruḥen as n rethnaynweḥdu cin cutamber ɣar lɛimaraṭ imunen nwaɛraben ḥuma adh inessiweren ak inebaḍen amerikaniyen dhi ɛimaraṭiyen
REC059_SEG0001,waɛraben,ijjen n wagerawen imeqqranen itayan ḍi ssudan ruḥen ass n reṭnayen weḥdu ɛicin cutamber ɣa lɛimaraṭ imunen n waɛraben ḥuma aḍin essiweren ak inebaḍen imerikaniyen ḍi imaraṭiyen,ijjen n wagerawen imeqqranen ytayen dhi ssudan ruḥen as n rethnaynweḥdu cin cutamber ɣar lɛimaraṭ imunen nwaɛraben ḥuma adh inessiweren ak inebaḍen amerikaniyen dhi ɛimaraṭiyen
REC059_SEG0002,n,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen,zeggwami iydwer ytaayya ajiniral lɛebd lfettaḥ lburhan dhi umcanan ɛumar lbacir issufɣ n azɣeth ajinirala yarzun ad ifkkim xumbariɣasak thimuran waɛraben thidyudhsen
REC059_SEG0002,ɣas ak ṭimura n,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen,zeggwami iydwer ytaayya ajiniral lɛebd lfettaḥ lburhan dhi umcanan ɛumar lbacir issufɣ n azɣeth ajinirala yarzun ad ifkkim xumbariɣasak thimuran waɛraben thidyudhsen
REC059_SEG0002,yuḍsen,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen,zeggwami iydwer ytaayya ajiniral lɛebd lfettaḥ lburhan dhi umcanan ɛumar lbacir issufɣ n azɣeth ajinirala yarzun ad ifkkim xumbariɣasak thimuran waɛraben thidyudhsen
REC059_SEG0003,ggin,akrawa i ggin imsar ḍayes awar x ṭnayen ṭmesrayin,akrawa egin imsar d aysawar x thnayen thmesrayin
REC059_SEG0004,enayen,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben,thamesract thamezwaruth ssudan tharzzun d tetwakkes zi llista n timura i eswizaran ak tirurizm thamesract wissenayen ssudan tharzzu imerikaniyen d waɛraben
REC059_SEG0005,milyar,akis swizan s ṭraṭa milyar dular ɛaweḍ as sneqsen amawas i ɣas ak eḍ umirikan,akis swizan sera thamilyard dular ɛawedh a sneqsen amaawes i ɣares akedh umirikan
REC059_SEG0005,eḍ,akis swizan s ṭraṭa milyar dular ɛaweḍ as sneqsen amawas i ɣas ak eḍ umirikan,akis swizan sera thamilyard dular ɛawedh a sneqsen amaawes i ɣares akedh umirikan
REC059_SEG0007,mammec,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil,ammamc msedwaren lɛimaraṭ n waɛraben dbeḥrayen ak isra il macassudan wer tharezzu ca as wizaya n tenɛacin adayes yadhef nix adayes icaɛc amsedhwar ak israil
REC059_SEG0007,beḥrayen,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil,ammamc msedwaren lɛimaraṭ n waɛraben dbeḥrayen ak isra il macassudan wer tharezzu ca as wizaya n tenɛacin adayes yadhef nix adayes icaɛc amsedhwar ak israil
REC059_SEG0008,lxatar,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar,ɛadh amenɣij ar arminya dh azerbayjan wa yaɛsi azerbayjan umi thutha idhennat arminya tharza ijjen n legliziya ṭtaqdhimt ɛawedh thyzem thratha i jurnalisten ijjen zzaysen aqeddi lxaṭar
REC059_SEG0009,imezḍaɣ,arminya ra nettaṭ ṭuṭa ṭerqef ṭuḍrin n imezḍaɣ i azarbayjaniyen,arminya ra nettas thutha terqef tudhrin nimezdhaɣ i azarbayjaniyen
REC059_SEG0010,d ṭammurṭ,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,azerbayjan tharzzur ɛaskaɛ n arminya dhffeɣen zi thammurth umi qaren nnakgurnukarabac tad thammurth ixef tmenɣan maca arminya thugix manaya
REC059_SEG0010,x,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,azerbayjan tharzzur ɛaskaɛ n arminya dhffeɣen zi thammurth umi qaren nnakgurnukarabac tad thammurth ixef tmenɣan maca arminya thugix manaya
REC059_SEG0011,ass,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddaṭ ḍi karantin,lhies amezwuaru nktuber ufin kuruna dhi amɣar trump n umirikan tamɣaḥ nnes suya aqathen thnan aydhsen dhi theddaɛth dhi karantin
REC059_SEG0011,uktuber,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddaṭ ḍi karantin,lhies amezwuaru nktuber ufin kuruna dhi amɣar trump n umirikan tamɣaḥ nnes suya aqathen thnan aydhsen dhi theddaɛth dhi karantin
REC059_SEG0011,ttamɣaṭ,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddaṭ ḍi karantin,lhies amezwuaru nktuber ufin kuruna dhi amɣar trump n umirikan tamɣaḥ nnes suya aqathen thnan aydhsen dhi theddaɛth dhi karantin
REC059_SEG0013,m ɣa,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛaweḍ wa ytḥiwir ca ḍi macca,z ggwami iydhwer dh amɣar n umirikanen aqath rebda mliḥ dhi sseḥth nnes macamebɣar gulf wer yteg ca aryeḍh nneɣni ɛawed wer ytḥiwir ca dhi macca
REC059_SEG0016,ca,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas,ktar zi mitiyn arfi merikaniyen emmuthen z ggwami ɣarsen ibdha kuruna aṭṭas n iwdhan warsen eɛjif caa rḥar i min yega ṭtrump di rweqt n kuruna minzi xumzwa yseḥqa afirusa aṭṭas
REC059_SEG0019,n,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen,anabadan jdid days sebɛan rḥisbath ps amer d ekulu zi uɣzzis nibalunyen d sdnf upnfeld spa dh hrun zi uɣzzis niflamanyen
REC059_SEG0019,rḥisbaṭ,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen,anabadan jdid days sebɛan rḥisbath ps amer d ekulu zi uɣzzis nibalunyen d sdnf upnfeld spa dh hrun zi uɣzzis niflamanyen
REC059_SEG0019,ibalunyen,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen,anabadan jdid days sebɛan rḥisbath ps amer d ekulu zi uɣzzis nibalunyen d sdnf upnfeld spa dh hrun zi uɣzzis niflamanyen
REC059_SEG0019,iflamanyen,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen,anabadan jdid days sebɛan rḥisbath ps amer d ekulu zi uɣzzis nibalunyen d sdnf upnfeld spa dh hrun zi uɣzzis niflamanyen
REC059_SEG0020,d rḥisbaṭa,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab,wer jibud lḥisbatha i yegin anabaḍ i yerbḥen lintixab
REC059_SEG0021,wiḍen,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni,lintixab aabeḥent rḥisbath ifusiyenn nfa dh blam zbelan maca umi wa d usin ak rḥisbath nneɣni wawidhen ca ad gen anabadh i dhi jan ra nihni
REC059_SEG0023,n rekrasa,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac,thrata arbein nrekerasa zi miyuxemsin nrekerasa dhi lintixabam dgaru i emsaren dhi stu cin mayyu rfnṭsṭc
REC059_SEG0023,ḍi stuɛicin,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac,thrata arbein nrekerasa zi miyuxemsin nrekerasa dhi lintixabam dgaru i emsaren dhi stu cin mayyu rfnṭsṭc
REC059_SEG0023,u ṭseɛṭac,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac,thrata arbein nrekerasa zi miyuxemsin nrekerasa dhi lintixabam dgaru i emsaren dhi stu cin mayyu rfnṭsṭc
REC059_SEG0024,ḍ jdiḍ,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,ḥuma rḥisbatha ixsaren adh genɣnabaṭdh jdidh ytxessasen ad awyen ktar zi xemsasebɛin nrekerasa suya munen sebɛa n rḥisbath saqarent jarasen thmenyawthmaniyen n rekerasa
REC059_SEG0024,sebɛin n rekrasa,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,ḥuma rḥisbatha ixsaren adh genɣnabaṭdh jdidh ytxessasen ad awyen ktar zi xemsasebɛin nrekerasa suya munen sebɛa n rḥisbath saqarent jarasen thmenyawthmaniyen n rekerasa
REC059_SEG0024,w ṭmanyen,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,ḥuma rḥisbatha ixsaren adh genɣnabaṭdh jdidh ytxessasen ad awyen ktar zi xemsasebɛin nrekerasa suya munen sebɛa n rḥisbath saqarent jarasen thmenyawthmaniyen n rekerasa
REC059_SEG0026,qqanas,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,lwazir amezwaru nix anɣlef amezwaru smazixt qqarenas aleksander de kru zi upenfieldi finsent fankwikemburna dh netta yjand anɣlef x rebḥa dh lɛadala nix thazraft smazixt
REC059_SEG0026,aneɣlaf,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,lwazir amezwaru nix anɣlef amezwaru smazixt qqarenas aleksander de kru zi upenfieldi finsent fankwikemburna dh netta yjand anɣlef x rebḥa dh lɛadala nix thazraft smazixt
REC059_SEG0026,maziɣt,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,lwazir amezwaru nix anɣlef amezwaru smazixt qqarenas aleksander de kru zi upenfieldi finsent fankwikemburna dh netta yjand anɣlef x rebḥa dh lɛadala nix thazraft smazixt
REC059_SEG0027,n tenɛacin,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham,tanɣlaft jan x rmizaniya qqarenas iba d blaker thanɣlaft n tmesrayen n d ixer annalis derlinden anɣlaf jan xssen duqentenɛacin finsant fan patiham
REC059_SEG0028,ḍ,aneɣlaf n lluju ḍimenɛaqen sami mehdi frank fandembruka aneɣlaf n ssaḥeṭ ḍ tmesrayin iqnent ɣar susyal,anɣlaf n lluju dhimenɛaqen sami mehdi frank fandembruka anɣlaf n ssaḥeth tmesrayin iqenent ɣar susyal
REC059_SEG0030,inebbaḍen,petra dassuter ṭaneɣlaft x ccarakaṭ n ddula ḍ inebbaḍen elyantilyu tameqqrant n barlaman n beljik tumas darmin aneɣlaft x ṭnukkera n ekunumi,petra dassuter thaneɣlaft x sceɛrakath n ddula dhinebbaḍhen elyantilyu tameqqrant n parlama n beljik tumas darmin anɣlaft x thnukkera n akunumi
REC059_SEG0033,aneɣlaf,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,matyumica l anɣalef x marra min yqqnen ɣar dijital jurj ajil kina dhanɣlef x transpurt d thamunten biljik nmacina thnessekka sara cils x izerfan imquddan
REC059_SEG0033,n,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,matyumica l anɣalef x marra min yqqnen ɣar dijital jurj ajil kina dhanɣlef x transpurt d thamunten biljik nmacina thnessekka sara cils x izerfan imquddan
REC059_SEG0033,n essekka,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,matyumica l anɣalef x marra min yqqnen ɣar dijital jurj ajil kina dhanɣlef x transpurt d thamunten biljik nmacina thnessekka sara cils x izerfan imquddan
REC059_SEG0036,m kul wass tafen,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,dhiussan imeguramkul wastafen kuruna zi arfayen yiwdan n tsawent dhi thratin cutamber iwudh numru n yiwdan irqef ɣa th qicc tqaɛa assennin thrthin cutamber i rqefther taraf umi ywthra thu thrathin n yiwdan
REC059_SEG0036,ṭraṭin,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,dhiussan imeguramkul wastafen kuruna zi arfayen yiwdan n tsawent dhi thratin cutamber iwudh numru n yiwdan irqef ɣa th qicc tqaɛa assennin thrthin cutamber i rqefther taraf umi ywthra thu thrathin n yiwdan
REC059_SEG0036,ṭraṭin,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,dhiussan imeguramkul wastafen kuruna zi arfayen yiwdan n tsawent dhi thratin cutamber iwudh numru n yiwdan irqef ɣa th qicc tqaɛa assennin thrthin cutamber i rqefther taraf umi ywthra thu thrathin n yiwdan
REC059_SEG0037,uktuber,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,jar x nsuɛicin cutamber dhuktubr amezwaru mita yenuɛba uxemsin refuth menm yawthnnuɛicin n yiwdan wumi gin test n kuruna zzaysen stafasila sebɛa dhimya i dhi ufin kuruna waha
REC059_SEG0037,u ṭmenemya u ṭmenya u ɛicin,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,jar x nsuɛicin cutamber dhuktubr amezwaru mita yenuɛba uxemsin refuth menm yawthnnuɛicin n yiwdan wumi gin test n kuruna zzaysen stafasila sebɛa dhimya i dhi ufin kuruna waha
REC059_SEG0037,ggin,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,jar x nsuɛicin cutamber dhuktubr amezwaru mita yenuɛba uxemsin refuth menm yawthnnuɛicin n yiwdan wumi gin test n kuruna zzaysen stafasila sebɛa dhimya i dhi ufin kuruna waha
REC059_SEG0037,fasila,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,jar x nsuɛicin cutamber dhuktubr amezwaru mita yenuɛba uxemsin refuth menm yawthnnuɛicin n yiwdan wumi gin test n kuruna zzaysen stafasila sebɛa dhimya i dhi ufin kuruna waha
REC059_SEG0037,miya,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,jar x nsuɛicin cutamber dhuktubr amezwaru mita yenuɛba uxemsin refuth menm yawthnnuɛicin n yiwdan wumi gin test n kuruna zzaysen stafasila sebɛa dhimya i dhi ufin kuruna waha
REC059_SEG0038,sbeɛṭac,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan,ytsemma stafasira sebɛadh imya ataw yd sbeɛṭec n rfen yiwdhan
REC059_SEG0038,iwḍan,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan,ytsemma stafasira sebɛadh imya ataw yd sbeɛṭec n rfen yiwdhan
REC059_SEG0039,jḍiḍ,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,su yenni anabaḍ n beljik waɛin can aṭṭas ḥuma a d essufeɣ rqanuna dhjdhidh eqqnen ɣar kuruna zits aktuber ar thmenya nnubamber ixsa hamin ɣa thedfharedh qaɛa
REC059_SEG0039,uktuber,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,su yenni anabaḍ n beljik waɛin can aṭṭas ḥuma a d essufeɣ rqanuna dhjdhidh eqqnen ɣar kuruna zits aktuber ar thmenya nnubamber ixsa hamin ɣa thedfharedh qaɛa
REC059_SEG0039,min,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,su yenni anabaḍ n beljik waɛin can aṭṭas ḥuma a d essufeɣ rqanuna dhjdhidh eqqnen ɣar kuruna zits aktuber ar thmenya nnubamber ixsa hamin ɣa thedfharedh qaɛa
REC059_SEG0040,iwḍan,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ,u tharras war tmun ca ak tar zi threthan yiwdan mɣa awdhan zi lwacun nnes ik dh yz ddeɣ
