segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC059_SEG0018,REC059,SPK004,7.088,awarni ɛrayen xemsemya n wessan zeggʷami ggin lintixab ḍi beljik saqarend attas n rḥizbaṭ anabaḍ ḍ jdiḍ,awarniɣ ɛarayen x msemya n wessan zeggwam iggin linti xabḍi biljik saqandattas n rrḥisbat anabaḍ ḍ jdid,0.7647058823529411,0.1553398058252427,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0019,REC059,SPK004,12.304,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen,anabaḍan jjdid ḍays sebɛa n rḥisbat pias amar ḍ akulu zi uɣezzis n ibalunyen ḍ sidianfi upenfi aldi aspia degrun zi uɣezzis n iflamaniyen,0.72,0.21951219512195122,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0020,REC059,SPK004,3.792,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab,wudji bu ḍ rḥisbaṭa i iggin anabaḍ i yabḥen lintixab,0.36363636363636365,0.09259259259259259,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0021,REC059,SPK004,11.024,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni,lintixab ɛbḥent rḥisbat ifusiyyen anfia ḍ flam zblan maca umi wadusin ak rḥisbaṭ nleɣni wawiḍen ca ad ggen anabaḍ i ḍidjan ranihni,0.5769230769230769,0.10606060606060606,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0022,REC059,SPK004,6.376,mara texzam ḍi teswaṭ ṭazermat ad twaram billa ṭnayen n rḥisbaṭa ifusiyen wind,mara texzam ḍi tteswarṭ tazermaṭ ad twarambilla ṭnayen n rrḥisbaṭa ifusiyyen uwind,0.5384615384615384,0.10256410256410256,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0023,REC059,SPK004,8.544,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac,ṭraṭauɣ ɛabin n rekirasa zimiyu xemsin n nrekirasa ḍilinti xabamegyaru i yemsaren ḍi stawɛicin mayyu arfaynutseɛṭac,0.7272727272727273,0.1794871794871795,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0024,REC059,SPK004,12.072,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,ḥuma rḥisbaṭa ixsaen ad ggenɣnabad jdid ittxess asen ad awyen nktar zi xems usbɛin n rekrasa s uya munen sebɛa n rḥisbaṭ ssaqant jar asen ṭmenya ṭmanyen n rekrasa,0.5666666666666667,0.1419753086419753,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0025,REC059,SPK004,5.104,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ,uxa ad awem den ssmer mara rl wizara niɣ ineɣlafen idjan di anabaṭa n jdid,0.7857142857142857,0.18421052631578946,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0026,REC059,SPK004,12.848,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,lwazir amezwaru nix aneɣlaf amezwaru ssmazixt qqaɛnes alaksandr dekru zi upenfialdi finsen tfankwikemburne ṭnetta idjand aneɣlaf x rebḥa ḍ lɛadala nix tazraf t ssmazixt,0.5555555555555556,0.10714285714285714,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0027,REC059,SPK004,12.56,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham,ṭaneɣlaft idjan x rmizaniyya qqanas ifa ḍ bliker ṭaneɣlaft n tmesrayen n dixer analis fllinden aneɣlaf idjan x ssen d uqentenɛacin finsent fanpitiham,0.5,0.1,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0028,REC059,SPK004,10.224,aneɣlaf n lluju ḍimenɛaqen sami mehdi frank fandembruka aneɣlaf n ssaḥeṭ ḍ tmesrayin iqnent ɣar susyal,aneɣlaf n lluju ḍ imenɛaqen sami mehdi frankfandem bruke aneɣlaf n sseḥḥeṭ tmesrayin iqnent ɣar susyal,0.375,0.0784313725490196,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0029,REC059,SPK004,10.128,ṭaneɣlaft n difaɛ ludifinda dunder tinefander strat ṭaneɣlaft n anerji miryam kitir ṭaneɣlaft x ṭwiza ad ṭineddam ṭimeqqranin,ṭaneɣlaft n ddifaɛ ludifindadunder tinafanderestrat ṭaneɣlaft n anarci miryam kitir ṭaneɣlaft x ṭwiza ad tin d am ṭimeqqranin,0.5,0.072,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0030,REC059,SPK004,11.248,petra dassuter ṭaneɣlaft x ccarakaṭ n ddula ḍ inebbaḍen elyantilyu tameqqrant n barlaman n beljik tumas darmin aneɣlaft x ṭnukkera n ekunumi,piṭra dassuṭer taneɣlaf txeccar akaṭen ddula ḍ inebbaḍen ilyant ilyu tameqqrant n parlaman biljik tumas darmin aneɣlaf x ṭnukkra n kunumi,0.6363636363636364,0.12857142857142856,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0031,REC059,SPK004,7.12,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt,ṭaneɣlaft ss ufi bi lmas aqt x timesrayin n barra aneɣlaf darfi ttklarinfal aqṭ x tafedcaḥt,0.5625,0.15555555555555556,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0032,REC059,SPK004,7.664,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi,taneɣlaft karin lalyu aq t x pansyun aneɣlaf pyar ifa d rmanya aqṭ x rxeḍmeṭ ḍ akunumi,0.8571428571428571,0.11627906976744186,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0033,REC059,SPK004,11.92,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,matyuemi cal aneɣlaf x mara min iqqnen ɣar ddijiṭal jur j ajilkina ḍ anɣlaf x ttranspur ḍ ṭamunten biljik n nlmacinaṭen ssekka sara cilts x izerfan imquddan,0.6071428571428571,0.11764705882352941,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0034,REC059,SPK004,6.8,ṭanɣlaft zakya xettabi aqat x ṭuzzizeft a nezwi ḍ wanṭa,ṭanɣalaft zakiyax ḍtabi aqt x tuzzizeft anezwi ḍ uwanta,0.8,0.18181818181818182,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0035,REC059,SPK004,4.4,lɛadad n iwḍan iṭerqef kuruna ḍi beljik immani attas ḍi imalasen iɛḍan,lɛada d n iwḍan iṭerqeṭ kuruna ḍibiljik immaniɣ attas ḍi imalasen iɛdan,0.5833333333333334,0.08571428571428572,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0036,REC059,SPK004,12.912,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,ḍi ussan imeggur amkur wastafen kuruna zi arfayen iwḍan tsawent ḍi ṭraṭin cuṭamber iweḍ nnumrun iwḍan irqef ɣa teqicc tqeɛa assennin ṭraṭin cuṭamber irqef ṭertaraf umiyuṭraṭuṭraṭin iwḍan,0.6410256410256411,0.14925373134328357,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0037,REC059,SPK004,11.44,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,jar xems uɛicin cuṭam berḍuk tuɣbera nezwaru mita nueɛba u xemsin rref u ṭemnmya ṭnayn uɛiycin ywḍan umi ggin ttast n kuruna zzaysen s tafas ilaseba ḍ imya i ḍ iwufin kuruna waha,0.6842105263157895,0.24736842105263157,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0038,REC059,SPK004,4.24,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan,ittsemma s tafas irasbeɛadimya tawid sbeɛtac n ref n yiwḍan,0.8333333333333334,0.2786885245901639,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0039,REC059,SPK004,10.512,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,s uyenni anabaḍ n biljik wayɛn ca attas ḥuma add issufeɣ rqanuna d jdid iqnen ɣarkurunaadzi ttes aktuber ar ṭmenya nubamber ixessa hamin ɣa ṭeffar ḍ qaɛa,0.7333333333333333,0.16233766233766234,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0040,REC059,SPK004,5.488,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ,u ṭaras waytmun ca a kitar zi ṭraṭan yiwḍan bɣa wan zi rwacun nnes ikḍizddeɣ,0.7222222222222222,0.19047619047619047,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
