segment_id,recording_id,speaker_group_id,audio_path,duration_seconds,transcription,absolute_audio_path,whisper_raw
REC138_SEG0011,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0011.wav,4.0,ten n nneḍni wis třata tenna as mařa yiwey ayi ad as jjeɣ aḥenjir dayes duru di tenyart,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0011.wav, دورو دهنيا تقسديني بأنه ذيس الزيل نغدسه اتشو
REC138_SEG0012,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0012.wav,2.0,duru di tenyart ixs ad yinni bi annahu dayes zzin niɣ dayes ittecceɣ dd zzayes zzin,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0012.wav, ونحن نضيفه
REC138_SEG0013,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0013.wav,2.0,qqarn as ma ɣars duru di tneyart,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0013.wav, ونبني ببنيه وفدد
REC138_SEG0014,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0014.wav,1.0,xenni bab nni n ufeddan tuɣa ittesřa yasent,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0014.wav, MBC 뉴스 김지경입니다.
REC138_SEG0015,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0015.wav,11.0,yiwey itent s třata,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0015.wav, مهم ربي انتيه ويلا خيره إنسيث الندس إنني نسيقه اجن تشنف زي جد حبتني عذن نسيوه جي زي تشنف زي تحبوش تني عذن تعجز
REC138_SEG0016,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0016.wav,7.0,lmuhim ařami tent yiwey ila axirih inna as i tenni d as innan ad as ggeɣ ijj n teknift s ijj n řḥebbet n irden inna as iwa egg ayi taknift ijj n teknift nni egg ayi tt s ijj n tḥebbuyt n irden teɛjez war tzemmar,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0016.wav, إنه سيه النهرين إذا سيه إذا سيه ذمع الرقص يشنحبوش تغاوه إنه سيه واجد ذمع الرقص يشنحبوه
REC138_SEG0017,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0017.wav,5.0,inna as i ten nneḍni i d as innan ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw inna as iwa egg dd tamarraqt s ijj n tḥebbuyt n ubaw,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0017.wav, تغلسة نتمية وعليقيا في النور نعم وعجزنة سنين السن
REC138_SEG0018,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0018.wav,3.0,ttɣiř as ɛala ayyin ten nneḍni ha ɛejzent s tnayen idsent,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0018.wav, فالنظم يسين في نصد جغح نجار غسدولو ديثنية.
REC138_SEG0019,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0019.wav,10.0,ten nnezḍni i d as innan ad as dd jjeɣ aḥenjir ɣars duru di tenyart,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0019.wav, وماذا أترأت الأضلجون أرغم أرغثاروا لأنه وسين شمم مشتغلق دقيق خلقوا حنجانني فعلينا رومينا نتخلقوا حنجانني
REC138_SEG0020,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0020.wav,4.0,ad rajan ař ɣa taru li annahu war ssinen ca mamek dd ɣa ixřeq uḥenjir nni fiɛlan ařmi dd ixřeq uḥenjir nni ixřeq dd ɣars duru di tenyart,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0020.wav, نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل نقوم بعمل
REC138_SEG0021,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0021.wav,2.0,xenni u t iẓrin amezwaru d tnayen nni n teḥramin tnayenni n temɣarin nni,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0021.wav, Ralen sich in der
REC138_SEG0022,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0022.wav,2.0,ɣirnt zzayes li annahu,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0022.wav, Mir die Meere chassend je seh'n.
REC138_SEG0023,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0023.wav,4.0,mya di mya ad xasent yazzeř,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0023.wav, ونحن نتكلم بها في حرام غسطور
REC138_SEG0024,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0024.wav,9.0,ařami tenni tkemmeř awař nnes tejja dd aḥram ɣars duru di tenyart,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0024.wav, ولكن تنظمني عجزنت إذن إفكانتني هنت بأنه أقمنني دغيزة ليفني شان لاتنخصني عززل الجديد له
REC138_SEG0025,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0025.wav,2.0,walakin tin nnedni ɛejzent idan fekkarnt nitenti biannahu xminni ɣa xmi dd ɣa yas ad yaf nican nitenti ad xasent yazzeř ad ijj illa tenni ikemmřen awař,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0025.wav, ومن خذ من تفكانت خارسة جداً
REC138_SEG0026,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0026.wav,6.0,min xedment fekkarent xarrasent jarrasent,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0026.wav, كثيراً تحنجانني، أماماً أوياً لترى ريجن توسط، رعاً لتعنى ميلابو شامل
REC138_SEG0027,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0027.wav,3.0,ksint aḥenjir nni ittsemma wyen net ɣar ijj n twessart beɛɛdent yeɛni ukarn t,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0027.wav," Я не знаю, как это было."
REC138_SEG0028,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0028.wav,3.0,qessent cway n winat tiřeṭṭ nnes,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0028.wav, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح
REC138_SEG0029,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0029.wav,9.0,ggin t as deg uqemmum i temɣart nni yurwen,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0029.wav, أحب أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن أردت أن
REC138_SEG0030,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0030.wav,11.0,ař ami d as ɣa ggent ggint as cwayt n idammen deg uqemmum ammu min das nnant nnant as aqa turu it aqa tecca mmis amenni i d as nnant i wargaz nni nnant as aqa turu aqa tecci t,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0030.wav, المهم سوف انتقتنع بأنه قفعي لان الاخرية يفهم إذا منكم من نسي نسقة ثاقة قد تشنمس المهم موخس يزيش ولكن يجد تخدم دي ثدّر
REC138_SEG0032,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0032.wav,26.0,tteṭṭes di deg winat tteṭṭes di mamek d as qqarn di tɣaɣart,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0032.wav, ترس تعيش المحيات شوية قصح مهم يجيست عقوبة أحجان يمغار تغاهد شان يمغار الأخيرية ويبدأ يتركي قرير نسن النسو الدقة شقائيين يغاتعيش القوات شديم مش دببش مهم كنمارق قالس يهني في أبان يقاسي خصديه يهني لمنوني جند بقاءة حرامة نكد التراقان يقون يهني ويتشد ويتشد يمجد ببش ولا بدا يعني لبن يازدخل أصل
REC138_SEG0033,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0033.wav,6.0,ttrass ttɛic ijj n lḥayat cwat teqseḥ lmuhimm igga as ɛuquba aḥenjir nni ittsemma imɣar dd tuɣa ddcar nni awmi tenni umi tewcin t imɣar dd imɣar ila axirih ibda ittirar ag iqqrinen nnes nnan as a weddi aqa cek qa yinni i ɣa ttɛiced aqa war llint ca d yemmak d babak lmuhimm kuř marra iqqar as i tenni t yarbban iqqar as ixeṣṣ ad ayi tinid manwen illan d baba aqa qaɛ iḥramen i ked ttirarɣ qqarn ayi aqa wenni yinni war illi ca war illi ca d yemmak d babak u labudda li anna bnadem yarzzu x l aṣl,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0033.wav, ونحن نسأل حقيقة ونقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا بينا وقعنا ب
REC138_SEG0034,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0034.wav,4.0,ittsemma tufa kuř nnhar kuř nnhar kuř nnhar tenna as lḥaqiqa tenna as ha min iweqɛen ha min iweqɛen ha min iweqɛen,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0034.wav, المهم يقرر بشكل يحذي عزوخي مزلبز
REC138_SEG0035,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0035.wav,3.0,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas d babas,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0035.wav, Me quis eu ir. Eu quis...
REC138_SEG0036,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0036.wav,4.0,min kides yiwi yiwey akides tɣaṭ,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0036.wav, et vous quittez le slogan et vous quittez le commentaire.
REC138_SEG0037,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0037.wav,3.0,iwey akides sslugi yiwey akides ḥacakum aqzin,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0037.wav, وشغل ايه ايه ايه رواحة من الريح لبشه احضار
REC138_SEG0038,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0038.wav,2.0,u ca iruḥ ttsemma di arriḥla bac ad yarzu x babas d yemmas,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0038.wav, يخنين الجمعة
REC138_SEG0039,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0039.wav,1.0,i xenni jjmaɛet i xef ɣa ikk niɣ ddcar,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0039.wav, قناة الصحة
REC138_SEG0040,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0040.wav,13.0,qqarn as subḥanllah,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0040.wav, وعلى الله يجب أن يكون هناك أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء أسرق وإنهاء
REC138_SEG0041,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0041.wav,4.0,li anna tɣaṭ war ttmun tɣaṭ war ttmun ag wuccen uccen war ittmun ag weqzin lmuhimm ddegg a ca n řḥajet aqa tt dayes xenni qqarn as subḥanallah netta ittarra dd xasen iqqar asen tamɣart tecca mmis idan mařa yina war ttmunen mamek tegga tamɣart a i ɣa yeccen mmis,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0041.wav, المهم يلا زيزي ده مختصاق يلا يحترم يلاد شان دي تعيش
REC138_SEG0042,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0042.wav,2.0,lmuhimm yallah zid zid ad awem xtaṣarɣ yallah yallah ḥetta ařami yiweḍ ddcar nni i di ittɛic,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0042.wav, تو مبی بزیم مصحقیقی ہے
REC138_SEG0043,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0043.wav,20.0,ittsemma babas d yemmas ḥaqiqiyyin,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0043.wav, نموه مرحبا سغا ببس نغي تارزي في الله يسيد فيه في الأخير هي نسقان شخص ميجي خمدان وجيوها وإن نسقان خصوص تسلم عن نغي ترسن تتصدقها عقا تتسلكين اكتنظ قيم نموه يتقيم بسغا نغي تشتموه زريت زيس نسقان دولو ديثنية
REC138_SEG0044,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0044.wav,23.0,lmuhimm iruḥ ɣars ɣar babas nni ittar as ḍifllah issidef it ila axirih inna as aqa necc aqa igga axmi d anewji waha inna as qa xseɣ tamɣart nni ittrassen itteṭṭsen di tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim řami teqqim temɣart nni ikkes tcacciyt ammu teẓri t dayes mamek d as qqarn duru di tenyart,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0044.wav, يخنين إذا كانت ميلاً الميس إذا كانت عاوذي بيبس الحكاية ما مش توقع يخنين إذا كانت نسي في مغاني أخوة حكم خاصم تخليني وإذا ميجينا تمثل في نتار حكم خاصم تقيمت المدني ويقيمت تفتكار في صمار رتراس تصريف غاقات الأخير المدني خميغة تكمل المدني قد أدوي نكسن وانت تكون هنا تخوان
REC138_SEG0045,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0045.wav,1.0,i xenni issnen ittsemma illa d mmis illa netta d mmis i d as iɛawed i babas lḥikaya amek mamek tewqeɛ i xenni inna as i temɣart nni i řexxu ḥkem xasent s tnayen i d am iggin ittsemma danita teḥkem xasent ad qqiment lmudda nni i teqqim nettat tkarfeṣ marra ttrass di tɣaɣart ila axirih lmudda nni xmi ɣa tekemmeř lmudda nni ad dd awyen iksan ad tent ssekken x winat x uɣanim iqess,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0045.wav, רנים את זה זו יזרף קס.
REC138_SEG0046,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0046.wav,9.0,ɣanim d aziza ad t qessen,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0046.wav, ونحن نسكنسن جنسن ونحكم نحسنس الإعدام ونحن نتجاه مغاني ونشكل مثالي قارس سبحان الله ونحن نمغات شمس
REC138_SEG0047,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0047.wav,9.0,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma d wa d lɛuquba i d asent tegga temɣart nni u ca iqqim lmatal iqqar as sebḥanallah tamɣart tecca mmis,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0047.wav, ونحن نسكنسن جنسن ونحكم نحسنس الإعدام ونحن نتجاه مغاني ونشكل مثالي قارس سبحان الله ونحن نمغات شمس
