segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,model_raw,assistant_transcription
REC090_SEG0123,REC090,SPK007,validation,vad_v1,1193.968,1203.048,09.08,data/processed/segments/REC090/REC090_SEG0123.wav,included,,"bdi x šarika inu əɛawən ay ayaz inu aṭṭas ira nxəddəm nš nətta, mani thufi dhargazama.",bdi x carika inu eɛawen ay ayaz inu aṭṭas ira nxeddem nc netta mani thufi dhargazama
REC090_SEG0124,REC090,SPK007,validation,vad_v1,1203.672,1209.712,06.04,data/processed/segments/REC090/REC090_SEG0124.wav,included,,"mani ufi xa ayaza, ayaza iraɣar yijjen n tamədduk tšinu dhəssnit.",mani ufi xa ayaza ayaza iraɣar yijjen n tamedduk tcinu dhessnit
REC090_SEG0125,REC090,SPK007,validation,vad_v1,1209.712,1224.4,14.688,data/processed/segments/REC090/REC090_SEG0125.wav,included,,"məšra tusid ɣar ijen n rhartənnay aməryəma qa dda yəjen n layazn nəš, lḥəqq iraqqaɣas, wa day xəsbur mraš, mayəmmi umi ɛiš x tjriba nnəɣn i išə tjriba niɣa ṣṣafi qa wad d a bu yayazən wadda walu saw təssiwər akiditnn.",mecra tusid ɣar ijen n rhartennay ameryema qa dda yejen n layazn nec lḥeqq iraqqaɣas wa day xesbur mrac mayemmi umi ɛic x tjriba nneɣn i ice tjriba niɣa ṣṣafi qa wad d a bu yayazen wadda walu saw tessiwer akiditnn
REC090_SEG0126,REC090,SPK007,validation,vad_v1,1224.4,1232.096,7.696,data/processed/segments/REC090/REC090_SEG0126.wav,included,,"qad  əjən ayazi yazwad yəmrəš amindin aamindin, niɣas wa xasafay a nəssiwər safi ssiwər xakidəs.",qad ejen ayazi yazwad yemrec amindin aamindin niɣas wa xasafay a nessiwer safi ssiwer xakides
REC090_SEG0127,REC090,SPK007,validation,vad_v1,1232.096,1243.072,10.976,data/processed/segments/REC090/REC090_SEG0127.wav,included,,ša nətni tisaɛatin ṣafiwšad ṣafi nəmərəšɛad waš məjaraf manraḥtṣafi i uminaz iran azzw n gg zzujəwša nniɣasi thənniruxayida xsi.,ca netni tisaɛatin ṣafiwcad ṣafi nemerecɛad wac mejaraf manraḥtṣafi i uminaz iran azzw n gg zzujewca nniɣasi thenniruxayida xsi
REC090_SEG0128,REC090,SPK007,validation,vad_v1,1243.072,1253.344,10.272,data/processed/segments/REC090/REC090_SEG0128.wav,included,,tənni tamɣart nniira ytuwwir uḥətayaz ša niɣa sqanmərš ušattəqqima təqqimətssuɛjuthnnad šəm dh ɣya d ɣya maša amnni.,tenni tamɣart nniira ytuwwir uḥetayaz ca niɣa sqanmerc ucatteqqima teqqimetssuɛjuthnnad cem dh ɣya d ɣya maca amnni
REC090_SEG0129,REC090,SPK007,validation,vad_v1,1253.344,1259.848,6.504,data/processed/segments/REC090/REC090_SEG0129.wav,included,,aruxa maməš xəzza  nəš xmi tiri bnadəm xmi yssawar ak wayawi a.,aruxa mamec xezza nec xmi tiri bnadem xmi yssawar ak wayawi a
REC090_SEG0130,REC090,SPK007,validation,vad_v1,1259.992,1273.904,13.912,data/processed/segments/REC090/REC090_SEG0130.wav,included,,"ddin ša nəḥwayəj ad tiri təmsafaqəndhaa xas, ad yiri lɛaqliya nnənətta, š wayt kif kif wa ji, ijjən ijəbbəd amya ijjen ijəbbəd amya ɛawəd.",ddin ca neḥwayej ad tiri temsafaqendhaa xas ad yiri lɛaqliya nnenetta c wayt kif kif wa ji ijjen ijebbed amya ijjen ijebbed amya ɛawed
REC090_SEG0131,REC090,SPK007,validation,vad_v1,1273.904,1283.624,9.72,data/processed/segments/REC090/REC090_SEG0131.wav,included,,ayaz nira ryəšinilmaɛiša ira zɛma yəɛiš maš ira t iɛiš n tawa inu.,ayaz nira ryecinilmaɛica ira zɛma yeɛic mac ira t iɛic n tawa inu
REC090_SEG0132,REC090,SPK007,validation,vad_v1,1283.832,1296.2,12.368,data/processed/segments/REC090/REC090_SEG0132.wav,included,,"muhima mašakil di lɛa ila yəmmas-d babas təlqan ṣafiw ša, axmiraɣars am lḥayət n ṭawa inu, mayəmmi niɣas ayaza ad yas akidi, mayəmmi qa ɣas ṭtəjriba.",muhima macakil di lɛa ila yemmasd babas telqan ṣafiw ca axmiraɣars am lḥayet n ṭawa inu mayemmi niɣas ayaza ad yas akidi mayemmi qa ɣas ṭtejriba
REC090_SEG0133,REC090,SPK007,validation,vad_v1,1296.376,1308.136,11.76,data/processed/segments/REC090/REC090_SEG0133.wav,included,,"kif am tarwa inu iɛni wwər diri ša wr ytiri ša lmašakil zaɛma, wša lḥəm duri llaham nni, nəmərəšd nəttadd babas-n tarwa inu.",kif am tarwa inu iɛni wwer diri ca wr ytiri ca lmacakil zaɛma wca lḥem duri llaham nni nemerecd nettadd babasn tarwa inu
REC090_SEG0134,REC090,SPK007,validation,vad_v1,1308.152,1316.88,8.728,data/processed/segments/REC090/REC090_SEG0134.wav,included,,babas-n tarba inua wa waywə tsəqsaha ša xasən w xa təltəsnin z-ggwamis ɣafi kur ijjən iṭṭəfa brid nnəswə tsəqsiqalallallallalla.,babasn tarba inua wa waywe tseqsaha ca xasen w xa teltesnin zggwamis ɣafi kur ijjen iṭṭefa brid nneswe tseqsiqalallallallalla
REC090_SEG0135,REC090,SPK007,validation,vad_v1,1316.88,1330.472,13.592,data/processed/segments/REC090/REC090_SEG0135.wav,included,,"yugi qrqqarasən lwazzuɣ ša kunṭakt akidwəm əɛawədh lmlaš la nətta waḥ akəs nnəm ytxəd lasalimən taṭsi, la w d ixəšəs ša lla,wr txəddis ša ruxa kəxa.",yugi qrqqarasen lwazzuɣ ca kunṭakt akidwem eɛawedh lmlac la netta waḥ akes nnem ytxed lasalimen taṭsi la w d ixeces ca lla wr txeddis ca ruxa kexa
REC090_SEG0136,REC090,SPK007,validation,vad_v1,1331.032,1332.904,1.872,data/processed/segments/REC090/REC090_SEG0136.wav,included,,gəx ijənna.,gex ijenna
REC090_SEG0137,REC090,SPK007,validation,vad_v1,1333.272,1347.016,13.744,data/processed/segments/REC090/REC090_SEG0137.wav,included,,"ijen lbiru albayiu ruxanitnni təggən manayənni,mašaru xa zi mərmi iwa d ixəjəs, əqqa qa wa ɣari ša wa ɣari ša, šaruxa gəx manayənni, ak lbiru nni ruxa nitni skəllafən zi manayənni.",ijen lbiru albayiu ruxanitnni teggen manayenni macaru xa zi mermi iwa d ixejes eqqa qa wa ɣari ca wa ɣari ca caruxa gex manayenni ak lbiru nni ruxa nitni skellafen zi manayenni
REC090_SEG0138,REC090,SPK007,validation,vad_v1,1347.224,1358.888,11.664,data/processed/segments/REC090/REC090_SEG0138.wav,included,,"hitharwa nnəmzārən babathsən la,wa zarən ša uxaša n driyyār,uxaša n driyyār wwa zarən ša babathsən, ijjen nhar n ruḥaɣ mani zəddəɣ.",hitharwa nnemzaren babathsen la wa zaren ca uxaca n driyyar uxaca n driyyar wwa zaren ca babathsen ijjen nhar n ruḥaɣ mani zeddeɣ
REC090_SEG0139,REC090,SPK007,validation,vad_v1,1359.736,1364.392,4.656,data/processed/segments/REC090/REC090_SEG0139.wav,included,,uša ruḥ ɣa umasira yəhrəš wša niɣa sitawayənuraḥəm ɣa ɣars ad dzarəm.,uca ruḥ ɣa umasira yehrec wca niɣa sitawayenuraḥem ɣa ɣars ad dzarem
REC090_SEG0140,REC090,SPK007,validation,vad_v1,1364.536,1377.808,13.272,data/processed/segments/REC090/REC090_SEG0140.wav,included,,safi umi ffɣən ruḥənṣqaqbən xas wuša yəffəɣ ytɣim əqqim i tmənɣa kiddsən dhizzənqət ṭṭafi yəwdan yəuda n xəzzan iqqarasən wa tassəm ša ɣari qa nəš waji bu baba t wam.,safi umi ffɣen ruḥenṣqaqben xas wuca yeffeɣ ytɣim eqqim i tmenɣa kiddsen dhizzenqet ṭṭafi yewdan yeuda n xezzan iqqarasen wa tassem ca ɣari qa nec waji bu baba t wam
REC090_SEG0141,REC090,SPK007,validation,vad_v1,1377.808,1380.072,2.264,data/processed/segments/REC090/REC090_SEG0141.wav,included,,wəzzuq ša kuntaqt ak idwam.,wezzuq ca kuntaqt ak idwam
REC090_SEG0142,REC090,SPK007,validation,vad_v1,1380.152,1394.96,14.808,data/processed/segments/REC090/REC090_SEG0142.wav,included,,"ṣafi ša rəxd nni d tawa inu ša ynəṣsər ša dh ytəqsas-aɛəddith ša usazd lxufša rəxd nni ṣafi ugin, nnanayə mayəmmi əgan xqqaɛa manayə nnira nəššin wanzzu ša,wanzzu ša kuntakt akid safir zi rəxd nni ṣafi wqmawər əqqim ša.",ṣafi ca rexd nni d tawa inu ca yneṣser ca dh yteqsasaɛeddith ca usazd lxufca rexd nni ṣafi ugin nnanaye mayemmi egan xqqaɛa manaye nnira neccin wanzzu ca wanzzu ca kuntakt akid safir zi rexd nni ṣafi wqmawer eqqim ca
REC090_SEG0143,REC090,SPK007,validation,vad_v1,1394.96,1402.76,7.8,data/processed/segments/REC090/REC090_SEG0143.wav,included,,ṣafi qa ɛəqbən ɣər s-uša yəfəɣ barruša ənnaasən gban yulifadr nni wahma yəmmi qa wayəzuša dhixəjs aliməntasi.,ṣafi qa ɛeqben ɣer suca yefeɣ barruca ennaasen gban yulifadr nni wahma yemmi qa wayezuca dhixejs alimentasi
REC090_SEG0144,REC090,SPK007,validation,vad_v1,1402.968,1411.88,8.912,data/processed/segments/REC090/REC090_SEG0144.wav,included,,"qaɛ məɛnawya ɣəf lfluswalfluswaimkən ixiyəq mani thruḥən, lla maša məra yəxiyəq qaru xa yblukatən marra.",qaɛ meɛnawya ɣef lfluswalfluswaimken ixiyeq mani thruḥen lla maca mera yexiyeq qaru xa yblukaten marra
REC090_SEG0145,REC090,SPK007,validation,vad_v1,1412.216,1420.0,7.784,data/processed/segments/REC090/REC090_SEG0145.wav,included,,"tawa inus tlata blukasən dhi tilifun, məra yəzzu n taɛawəṭawə nəsqa add yərzzu nnit xasəm məšarux lmuškil.",tawa inus tlata blukasen dhi tilifun mera yezzu n taɛaweṭawe nesqa add yerzzu nnit xasem mecarux lmuckil
REC090_SEG0146,REC090,SPK007,validation,vad_v1,1420.0,1433.8,13.8,data/processed/segments/REC090/REC090_SEG0146.wav,included,,"tarwar nnəs iraqa təndi m zyan ruxa qam šḥlrux tnašərɛam, qa ruxa xmi məɣɣarn iḥənja nsafi itiri ijjen xmi tafən lwalidinamənni kətra lab.",tarwar nnes iraqa tendi m zyan ruxa qam cḥlrux tnacerɛam qa ruxa xmi meɣɣarn iḥenja nsafi itiri ijjen xmi tafen lwalidinamenni ketra lab
REC090_SEG0147,REC090,SPK007,validation,vad_v1,1433.816,1444.968,11.152,data/processed/segments/REC090/REC090_SEG0147.wav,included,,"ṣafira nitni ššahən babadsən, safir xdən ixmi məɣɣarn ssnən min  iwəqɛən qqan amruxa yǧithqqaram, nəš, baba.",ṣafira nitni ccahen babadsen safir xden ixmi meɣɣarn ssnen min iweqɛen qqan amruxa yǧithqqaram nec baba
REC090_SEG0148,REC090,SPK007,validation,vad_v1,1445.24,1457.864,12.624,data/processed/segments/REC090/REC090_SEG0148.wav,included,,"w wa tufi xumiraqa yə taməzyant, ruxa aqa yəmɣax aqa yxəddməx aqa ɣarilalara d gəx lmussəqbariuruxa tqqaram nəš war txsəq ša, ruxa nəta mara yarzzu yəjəs wa ytif ša.",w wa tufi xumiraqa ye tamezyant ruxa aqa yemɣax aqa yxeddmex aqa ɣarilalara d gex lmusseqbariuruxa tqqaram nec war txseq ca ruxa neta mara yarzzu yejes wa ytif ca
REC090_SEG0149,REC090,SPK007,validation,vad_v1,1458.072,1469.824,11.752,data/processed/segments/REC090/REC090_SEG0149.wav,included,,"mayəmmi qa nətta irad aməqqrani  ifəham nitnir add iməzzran qaruxa iɣar yji ruxa n tmənṭaš, qa wəmiraqa təs təssni nnəffəɣ zzayəs z-ggwaminffəɣ zzayəs, axmi.",mayemmi qa netta irad ameqqrani ifeham nitnir add imezzran qaruxa iɣar yji ruxa n tmenṭac qa wemiraqa tes tessni nneffeɣ zzayes zggwaminffeɣ zzayes axmi
REC090_SEG0150,REC090,SPK007,validation,vad_v1,1469.824,1479.016,9.192,data/processed/segments/REC090/REC090_SEG0150.wav,included,,axmira rəbda wamənɣid manyəniuša bnadm ad yiria d yiri yuḥər yuḥər zi manyənniruxminmin  daminə xrux.,axmira rebda wamenɣid manyeniuca bnadm ad yiria d yiri yuḥer yuḥer zi manyenniruxminmin damine xrux
REC090_SEG0151,REC090,SPK007,validation,vad_v1,1479.896,1483.848,3.952,data/processed/segments/REC090/REC090_SEG0151.wav,included,,lmuškir dhaməqqran amənni bnadəm xmi tiriyi ad ysmun.,lmuckir dhameqqran amenni bnadem xmi tiriyi ad ysmun
REC090_SEG0152,REC090,SPK007,validation,vad_v1,1484.312,1499.12,14.808,data/processed/segments/REC090/REC090_SEG0152.wav,included,,"tarwa nnəs ak tamɣārt ruxa tamɣar dwayz xmi tirin ɣarsən iḥənjan qa rad iḥənja nni tiri tiri manayənni trəḥ akiddsən di lḥayət nsən, qa ɛad amɣart a təffaɣ ad təgəɛ lḥayət nnəsmašawi jan dṭaḥi.",tarwa nnes ak tamɣart ruxa tamɣar dwayz xmi tirin ɣarsen iḥenjan qa rad iḥenja nni tiri tiri manayenni treḥ akiddsen di lḥayet nsen qa ɛad amɣart a teffaɣ ad tegeɛ lḥayet nnesmacawi jan dṭaḥi
REC090_SEG0153,REC090,SPK007,validation,vad_v1,1499.12,1508.52,9.4,data/processed/segments/REC090/REC090_SEG0153.wav,included,,"yqqa ṭtawa nsən, tɣim aɣasən qa ahayə qat yəji bəɛda nəš wumi yəgas babasamnni, qa ərasəga ddhiprasi.",yqqa ṭtawa nsen tɣim aɣasen qa ahaye qat yeji beɛda nec wumi yegas babasamnni qa erasega ddhiprasi
REC090_SEG0154,REC090,SPK007,validation,vad_v1,1508.856,1515.464,6.608,data/processed/segments/REC090/REC090_SEG0154.wav,included,,"təga diprasirawa ṭriḥ ša a mədrasa iraɣari lmašakilad lmədrasa nətta təqqarasən, qa nəš.",tega diprasirawa ṭriḥ ca a medrasa iraɣari lmacakilad lmedrasa netta teqqarasen qa nec
REC090_SEG0155,REC090,SPK007,validation,vad_v1,1515.832,1526.76,10.928,data/processed/segments/REC090/REC090_SEG0155.wav,included,,ɣari lmuškil yəji tuga təssiwər x lmuškil nnəs ak babas x babas qr tua d təssiwər ak mədrasa t qqaram nəš wa zzuɣ ša lmaša kinni zzuqad təttux manayənni.,ɣari lmuckil yeji tuga tessiwer x lmuckil nnes ak babas x babas qr tua d tessiwer ak medrasa t qqaram nec wa zzuɣ ca lmaca kinni zzuqad tettux manayenni
REC090_SEG0156,REC090,SPK007,validation,vad_v1,1526.968,1532.32,5.352,data/processed/segments/REC090/REC090_SEG0156.wav,included,,šaru x lḥamduri lla tədwər ɣa mədrasa nnas ruxaṭərḥ a amədrasa d təg xutup ṣxul.,caru x lḥamduri lla tedwer ɣa medrasa nnas ruxaṭerḥ a amedrasa d teg xutup ṣxul
REC090_SEG0157,REC090,SPK007,validation,vad_v1,1532.32,1545.832,13.512,data/processed/segments/REC090/REC090_SEG0157.wav,included,,"mša manyənni ytəɛjib ayra nəš ɛawd ssawar xakidsən aṭṭas x manyənniruxa x lmədrasa nsən x lmust qbəl nsən, ixəsa d yiri ɣarsən ša nnḥaj ruxa qat tlatayədsən ɣarsn lḥamdul llah ijen nnifu imɣar.",mca manyenni yteɛjib ayra nec ɛawd ssawar xakidsen aṭṭas x manyenniruxa x lmedrasa nsen x lmust qbel nsen ixesa d yiri ɣarsen ca nnḥaj ruxa qat tlatayedsen ɣarsn lḥamdul llah ijen nnifu imɣar
REC090_SEG0158,REC090,SPK007,validation,vad_v1,1546.232,1555.776,9.544,data/processed/segments/REC090/REC090_SEG0158.wav,included,,"ɣar iruxa yəji, əš təntəqqaram qan ša drəḥəɣa, amərika ad d ɣa xdir qa ɣars ruḥ, iɛni wər tzəyyaɣ ša xasən, qa ɣars min tarzud ad təggəd.",ɣar iruxa yeji ec tenteqqaram qan ca dreḥeɣa amerika ad d ɣa xdir qa ɣars ruḥ iɛni wer tzeyyaɣ ca xasen qa ɣars min tarzud ad tegged
REC090_SEG0159,REC090,SPK007,validation,vad_v1,1555.776,1570.576,14.8,data/processed/segments/REC090/REC090_SEG0159.wav,included,,"əg tazuda ad tawədəd šanḥaj təggit min dam ytəɛjibən šəm, bəša ma dhanni ɣa məllaqa d mamš thaməqqa xa bnadəmd ad igwnnəɣni nar bniydə lla, əxsən bnadəm d d əg zi lmaɛnawiyatən ṭṭawa nnəs-ddday.",eg tazuda ad taweded canḥaj teggit min dam yteɛjiben cem beca ma dhanni ɣa mellaqa d mamc thameqqa xa bnademd ad igwnneɣni nar bniyde lla exsen bnadem d d eg zi lmaɛnawiyaten ṭṭawa nnesddday
REC090_SEG0160,REC090,SPK007,validation,vad_v1,1570.576,1578.032,7.456,data/processed/segments/REC090/REC090_SEG0160.wav,included,,zadudh kulši ḥum d yirim ləḥ nətta ṭṭawa nnəs min ytiɛi šən ruxa ṭṭaf nnəsd manayənni.,zadudh kulci ḥum d yirim leḥ netta ṭṭawa nnes min ytiɛi cen ruxa ṭṭaf nnesd manayenni
REC090_SEG0161,REC090,SPK007,validation,vad_v1,1578.032,1588.712,10.68,data/processed/segments/REC090/REC090_SEG0161.wav,included,,"timəddukar iməddukar d ləmliḥ jiran kulš i bnadəm lmuhim, min nxzzax nəš bnadəm ad yiri puzitif, ak idarayən, wša  xdənad i ɛiše lḥayət nnəs ləmliḥ.",timeddukar imeddukar d lemliḥ jiran kulc i bnadem lmuhim min nxzzax nec bnadem ad yiri puzitif ak idarayen wca xdenad i ɛice lḥayet nnes lemliḥ
REC090_SEG0162,REC090,SPK007,validation,vad_v1,1589.144,1595.848,6.704,data/processed/segments/REC090/REC090_SEG0162.wav,included,,"ilux nə tpin ṣsarəɣ lux mayn mayən ɣəf šəmi yuyən ɣar hulanda lux, nətta təɣwašəm yəxšay.",ilux ne tpin ṣsareɣ lux mayn mayen ɣef cemi yuyen ɣar hulanda lux netta teɣwacem yexcay
REC090_SEG0164,REC090,SPK007,validation,vad_v1,1599.544,1607.976,8.432,data/processed/segments/REC090/REC090_SEG0164.wav,included,,"mayəmmi uwyən šəm ilwalidi nnəs,amənni,amənni man tuɣ təgə tuɣ hxəddmədi thaddath msənwah amənni ṣafi.",mayemmi uwyen cem ilwalidi nnes amenni amenni man tuɣ tege tuɣ hxeddmedi thaddath msenwah amenni ṣafi
REC090_SEG0165,REC090,SPK007,validation,vad_v1,1609.56,1619.88,10.32,data/processed/segments/REC090/REC090_SEG0165.wav,included,,"luxam nni nətta yugi maš qqanasa babas d yəmmas ad tməršəddi lməɣrib innaasən waxa, ytəgasən aray, nətta ytəɛiš mamš ixəs.",luxam nni netta yugi mac qqanasa babas d yemmas ad tmerceddi lmeɣrib innaasen waxa ytegasen aray netta yteɛic mamc ixes
REC090_SEG0166,REC090,SPK007,validation,vad_v1,1620.056,1626.4,6.344,data/processed/segments/REC090/REC090_SEG0166.wav,included,,mašaruxa lwlidin lwalidin aṭṭas təɣlatən mayəmmi.,macaruxa lwlidin lwalidin aṭṭas teɣlaten mayemmi
REC090_SEG0167,REC090,SPK007,validation,vad_v1,1626.4,1636.136,9.736,data/processed/segments/REC090/REC090_SEG0167.wav,included,,əqqarn qa lla qa dnnaw yijjen n taḥənja ddi lməɣribt mmi ad əgər ɛ qrin nnəs dməra yiri fəlləs ad ydwər ɣa ubərid qa wad ǧibu amənni.,eqqarn qa lla qa dnnaw yijjen n taḥenja ddi lmeɣribt mmi ad eger ɛ qrin nnes dmera yiri felles ad ydwer ɣa uberid qa wad ǧibu amenni
REC090_SEG0168,REC090,SPK007,validation,vad_v1,1636.408,1643.912,7.504,data/processed/segments/REC090/REC090_SEG0168.wav,included,,"tasən timɣarnin zi lməɣrib, ataf ayaz yəɛwəjda qa lḥayat nəsra nətət ad təɛwəj qaw.",tasen timɣarnin zi lmeɣrib ataf ayaz yeɛwejda qa lḥayat nesra netet ad teɛwej qaw
REC090_SEG0169,REC090,SPK007,validation,vad_v1,1644.024,1658.128,14.104,data/processed/segments/REC090/REC090_SEG0169.wav,included,,"wər ytbəddir walu, wər ytbəddir walu nəš maməš x zzaɣ, ruxaɣa mmiməra yzzu ad yawiša ništə nnəɣni, wša inaas awid min txəsəd šək mqqr min xs x nəš,məš qqarnam thamɣarth nni imkən dtar argəz nni ɣar abrid.",wer ytbeddir walu wer ytbeddir walu nec mamec x zzaɣ ruxaɣa mmimera yzzu ad yawica nicte nneɣni wca inaas awid min txesed cek mqqr min xs x nec mec qqarnam thamɣarth nni imken dtar argez nni ɣar abrid
REC090_SEG0170,REC090,SPK007,validation,vad_v1,1658.128,1662.184,4.056,data/processed/segments/REC090/REC090_SEG0170.wav,included,,"llaqna mars ɛammas, ɛammas qa nšir atiɛiš xt.",llaqna mars ɛammas ɛammas qa ncir atiɛic xt
REC090_SEG0171,REC090,SPK007,validation,vad_v1,1662.552,1674.016,11.464,data/processed/segments/REC090/REC090_SEG0171.wav,included,,"nətta  nətta lḥayət nnəs war tbəddər ša, ira ytiɛiš mamš ixəs nətta, ira ɣars taməddug š ɣar bara, ira r ḥiṭaš asna nətta tmnəsnin ɣarsa taməddug š ɣar barra.",netta netta lḥayet nnes war tbedder ca ira ytiɛic mamc ixes netta ira ɣars tameddug c ɣar bara ira r ḥiṭac asna netta tmnesnin ɣarsa tameddug c ɣar barra
REC090_SEG0172,REC090,SPK007,validation,vad_v1,1674.016,1681.544,7.528,data/processed/segments/REC090/REC090_SEG0172.wav,included,,"tahulandəšt,mamš ixəs nətta əra tiɛij ɣa bara, yira ɣars tnayən tnaən šəxsiyat, šway ɣa bara maš ixəs.",tahulandect mamc ixes netta era tiɛij ɣa bara yira ɣars tnayen tnaen cexsiyat cway ɣa bara mac ixes
REC090_SEG0173,REC090,SPK007,validation,vad_v1,1681.592,1692.52,10.928,data/processed/segments/REC090/REC090_SEG0173.wav,included,,dhi thaddat yətənqrab zɛmaytsənnaṭi lwalidin nnas qa ɣarṭ thamɣārt ɣars waxxa mənni min ɣa d am inix r ira xmi dṭṭəfɣə xa bara.,dhi thaddat yetenqrab zɛmaytsennaṭi lwalidin nnas qa ɣarṭ thamɣart ɣars waxxa menni min ɣa d am inix r ira xmi dṭṭefɣe xa bara
REC090_SEG0174,REC090,SPK007,validation,vad_v1,1692.568,1698.568,6.0,data/processed/segments/REC090/REC090_SEG0174.wav,included,,ira tafəq ayaz ak tamɣardddd ṭtawa nsən dibarra amyad d iparkniɣ.,ira tafeq ayaz ak tamɣardddd ṭtawa nsen dibarra amyad d iparkniɣ
REC090_SEG0175,REC090,SPK007,validation,vad_v1,1699.032,1710.568,11.536,data/processed/segments/REC090/REC090_SEG0175.wav,included,,"wəša yrəqqaɣas di gurinua, mayəmmi nəš waɣari ša lḥayat,am tənni mər šan wəxa t am tamɣarthnni mayəmmi, yira tḥissix nə wamərəšx ša.",weca yreqqaɣas di gurinua mayemmi nec waɣari ca lḥayat am tenni mer can wexa t am tamɣarthnni mayemmi yira tḥissix ne wamerecx ca
REC090_SEG0176,REC090,SPK007,validation,vad_v1,1712.216,1720.136,7.92,data/processed/segments/REC090/REC090_SEG0176.wav,included,,"nətta əra ɣars-n lḥayət nnəs ruxa d i ḥiṭaš asna, məra nniɣam ša n tlata yuman iffəɣ x nəšd nətta wəḥədnəq.",netta era ɣarsn lḥayet nnes ruxa d i ḥiṭac asna mera nniɣam ca n tlata yuman iffeɣ x necd netta weḥedneq
REC090_SEG0177,REC090,SPK007,validation,vad_v1,1720.888,1722.472,1.584,data/processed/segments/REC090/REC090_SEG0177.wav,included,,d iḥida šars waḥ.,d iḥida cars waḥ
REC090_SEG0178,REC090,SPK007,validation,vad_v1,1723.0,1737.808,14.808,data/processed/segments/REC090/REC090_SEG0178.wav,included,,"ira waɣari ša add iqa ɣari ayaz ira wər tḥissiɣ ša mər šəqqaɛ, ira ira t-g ira trux ɣada x rwəxa wər ssawarəx ša wəqqaq šama šn ša nəḥwayjt mamš dhamənna x ruxa xmi xəzzaɣ šan šan lmudər dh fadər ɣar bara.",ira waɣari ca add iqa ɣari ayaz ira wer tḥissiɣ ca mer ceqqaɛ ira ira tg ira trux ɣada x rwexa wer ssawarex ca weqqaq cama cn ca neḥwayjt mamc dhamenna x ruxa xmi xezzaɣ can can lmuder dh fader ɣar bara
REC090_SEG0179,REC090,SPK007,validation,vad_v1,1737.808,1742.024,4.216,data/processed/segments/REC090/REC090_SEG0179.wav,included,,swwənni liḥsas nyira wa ɣari ša nəš.,swwenni liḥsas nyira wa ɣari ca nec
REC090_SEG0180,REC090,SPK007,validation,vad_v1,1742.2,1754.216,12.016,data/processed/segments/REC090/REC090_SEG0180.wav,included,,"nəšay təja dhim ləbzswawa,qa raṭtawər nnəs iraqəɛ waa axmi wa ɣars ša ytasəd i yxəddəm ytasəd itət issəs ad əffəɣa bar xmi wa ɣars ḥədd.",necay teja dhim lebzswawa qa raṭtawer nnes iraqeɛ waa axmi wa ɣars ca ytased i yxeddem ytased itet isses ad effeɣa bar xmi wa ɣars ḥedd
REC090_SEG0181,REC090,SPK007,validation,vad_v1,1759.128,1771.312,12.184,data/processed/segments/REC090/REC090_SEG0181.wav,included,,"luxxa ərgajən yəgurən ɣar lməɣrib qar nama thinni n lməɣribu ɣars-n tbuaqəmum dhaməqqran, thinna n hulanda iɛni ɛaqbənt tirumin.",luxxa ergajen yeguren ɣar lmeɣrib qar nama thinni n lmeɣribu ɣarsn tbuaqemum dhameqqran thinna n hulanda iɛni ɛaqbent tirumin
REC090_SEG0182,REC090,SPK007,validation,vad_v1,1771.312,1784.52,13.208,data/processed/segments/REC090/REC090_SEG0182.wav,included,,"iɛni lafkār nnəm ɣfməɛnawyarux nəš mam xəzzax, ruxa mər twəyyəddruxa mamš dhay əwqəɛ nəš, məra twiyəd tamɣad zi lməɣrib, uša nətta təqqaɛ qa d raḥ ɣar awrupa, ad ggə x ad ggəx adəggəɣ.",iɛni lafkar nnem ɣfmeɛnawyarux nec mam xezzax ruxa mer tweyyeddruxa mamc dhay ewqeɛ nec mera twiyed tamɣad zi lmeɣrib uca netta teqqaɛ qa d raḥ ɣar awrupa ad gge x ad ggex adeggeɣ
REC090_SEG0183,REC090,SPK007,validation,vad_v1,1784.952,1791.784,6.832,data/processed/segments/REC090/REC090_SEG0183.wav,included,,"ruxasw yəti zid lməɣrib,aṭtas da, ad as tinid, z-ggwami aṭtas, ma xnit ma xnit maxni.",ruxasw yeti zid lmeɣrib aṭtas da ad as tinid zggwami aṭtas ma xnit ma xnit maxni
REC090_SEG0184,REC090,SPK007,validation,vad_v1,1792.12,1806.928,14.808,data/processed/segments/REC090/REC090_SEG0184.wav,included,,"tamɣart nni min trajid šək ruxa zi tamɣārt nni məra tbtbəlləɛd xas tawwəɛt, ad təqqim ɣa d axər, ad ṭsənnaṭ i wayaz, wa ayaz wa yxəddəm nha əkmər qa d ithaddat nətta tra nta walabud, ad təqqim.",tamɣart nni min trajid cek ruxa zi tamɣart nni mera tbtbelleɛd xas tawweɛt ad teqqim ɣa d axer ad ṭsennaṭ i wayaz wa ayaz wa yxeddem nha ekmer qa d ithaddat netta tra nta walabud ad teqqim
