segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,colab_audio_path,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC052_SEG0095,REC052,SPK003,test,vad_v1,929.208,941.904,12.696,data/processed/segments/REC052/REC052_SEG0095.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0095.wav,xrun trəkkəs xəṭṭak lmutəjəddid mra ɣax tusmallawa iḥəšəmsiyəɣ kušiɣ tizəɣwintizəɣwin n tudhrin niɣ tizəɣwin thizəɣwinnlbinayatn n-ddula.,xrun trekkes xeṭṭak lmutejeddid mra ɣax tusmallawa iḥecemsiyeɣ kuciɣ tizeɣwintizeɣwin n tudhrin niɣ tizeɣwin thizeɣwinnlbinayatn n ddula,[],,,
REC052_SEG0096,REC052,SPK003,test,vad_v1,941.904,946.528,4.624,data/processed/segments/REC052/REC052_SEG0096.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0096.wav,atf ɣax nkəssi trisinti akta aṭṭas zi thfušt.,atf ɣax nkessi trisinti akta aṭṭas zi thfuct,[],,,
REC052_SEG0097,REC052,SPK003,test,vad_v1,946.528,957.664,11.136,data/processed/segments/REC052/REC052_SEG0097.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0097.wav,wər tənkəssi ša ziniṭarkan tfuš niɣ əpanuti xxthzəɣwiniɣ nix ṭṭakann uṣəmmiḍ dətasən ziun.,wer tenkessi ca ziniṭarkan tfuc niɣ epanuti xxthzeɣwiniɣ nix ṭṭakann usemmiḍ detasen ziun,[],,,
REC052_SEG0098,REC052,SPK003,test,vad_v1,957.664,961.312,3.648,data/processed/segments/REC052/REC052_SEG0098.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0098.wav,dinni təššaq ijen n ṭṭəɛqanəɣ dhifa.,dinni teccaq ijen n ṭṭeɛqaneɣ dhifa,[],,,
REC052_SEG0099,REC052,SPK003,test,vad_v1,961.312,975.712,14.4,data/processed/segments/REC052/REC052_SEG0099.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0099.wav,"walakin wəɛ tluwwith bu lbia ka dhalik liənnəttəd fi asərkazd dhwinath, manya, ytdarab zzaf bzzaf lbiajinəhsssiwər d x winath mmi dhixsa lxuḍaḥ nnəx sa nəššin ntfəddərtsma kənniuhru n tfəddhārəm.",walakin weɛ tluwwith bu lbia ka dhalik liennetted fi aserkazd dhwinath manya ytdarab zzaf bzzaf lbiajinehsssiwer d x winath mmi dhixsa lxuḍaḥ nnex sa neccin ntfeddertsma kenniuhru n tfeddharem,[],,,
REC052_SEG0100,REC052,SPK003,test,vad_v1,975.712,980.688,4.976,data/processed/segments/REC052/REC052_SEG0100.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0100.wav,rxuḍarth dh lfawakiḥ add kkəntəssaziytsma zibiljik nix maniwa.,rxuḍarth dh lfawakiḥ add kkentessaziytsma zibiljik nix maniwa,[],,,
REC052_SEG0101,REC052,SPK003,test,vad_v1,980.688,992.256,11.568,data/processed/segments/REC052/REC052_SEG0101.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0101.wav,manis yəwdhəs rəḥar ḥsən ḥma wwənt ɣa s thabutas-n transpur maša yinni jan ddhədd nwəm min qqrn qqarən manaya wzəmmaɛən adh yiri min mzin rxxu dharthid ɣa n ssəɣmi dhanitin.,manis yewdhes reḥar ḥsen ḥma wwent ɣa s thabutas n transpur maca yinni jan ddhedd nwem min qqrn qqaren manaya wzemmaɛen adh yiri min mzin rxxu dharthid ɣa n sseɣmi dhanitin,[],,,
REC052_SEG0102,REC052,SPK003,test,vad_v1,992.256,1000.64,8.384,data/processed/segments/REC052/REC052_SEG0102.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0102.wav,"winas nix dh lfawakih ṭsmər xuḍaḥ nni ad tiri thiɣrak ṭaran, minzi ruxa axəddam dhi asya nix dhi wafərik.",winas nix dh lfawakih ṭsmer xuḍaḥ nni ad tiri thiɣrak ṭaran minzi ruxa axeddam dhi asya nix dhi waferik,[],,,
REC052_SEG0103,REC052,SPK003,test,vad_v1,1000.64,1007.904,7.264,data/processed/segments/REC052/REC052_SEG0103.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0103.wav,qa twaridh nttawəthəšnəzhrus nətta many yəɛəbəḥəts ma dhdhdididdhi rmanda nəs dhipaɣa nnəs.,qa twaridh nttawethecnezhrus netta many yeɛebeḥets ma dhdhdididdhi rmanda nes dhipaɣa nnes,[],,,
REC052_SEG0104,REC052,SPK003,test,vad_v1,1007.904,1017.84,9.936,data/processed/segments/REC052/REC052_SEG0104.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0104.wav,"transpur nni ixəssan wxs sək madən aṭṭas-n n pitrul, transpur nni ixəssan qa r dtranspurt nni tnəqqamaxas-n dhrus minzi tɛəmmarn kuntinər kuntinər dh sarb əšintun, ad tɛəmmarən s lxuḍath.",transpur nni ixessan wxs sek maden aṭṭas n n pitrul transpur nni ixessan qa r dtranspurt nni tneqqamaxas n dhrus minzi tɛemmarn kuntiner kuntiner dh sarb ecintun ad tɛemmaren s lxuḍath,[],,,
REC052_SEG0105,REC052,SPK003,test,vad_v1,1017.84,1032.56,14.72,data/processed/segments/REC052/REC052_SEG0105.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0105.wav,"taman tsəmmaḥma ukiluḥ mad dddad ssəzwan kilu zi wafrika, ətnəqqam ad yəxs aṭṭas dhalla adan afəjaḥ məraq ytsəma dxəddsədasnišan taman qixsa ɣa xəddam as sxəddsəd ɛišin trathinuruṣsaɛatɣa sər ntə tɣa ṣtə trisinti.",taman tsemmaḥma ukiluḥ mad dddad ssezwan kilu zi wafrika etneqqam ad yexs aṭṭas dhalla adan afejaḥ meraq ytsema dxeddsedasnican taman qixsa ɣa xeddam as sxeddsed ɛicin trathinurussaɛatɣa ser nte tɣa ste trisinti,[],,,
REC052_SEG0106,REC052,SPK003,test,vad_v1,1032.56,1040.904,8.344,data/processed/segments/REC052/REC052_SEG0106.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0106.wav,"qqrna yinn ts ditasən wuxa yənnikyə tkritikan yinn ta tasəndədhənwum qqarnawəm,məra kkaɣ ytsəmmanəššin nɣar ṣtayəllər xudharthid iɣəmminda dhibirjək.",qqrna yinn ts ditasen wuxa yennikye tkritikan yinn ta tasendedhenwum qqarnawem mera kkaɣ ytsemmaneccin nɣar stayeller xudharthid iɣemminda dhibirjek,[],,,
REC052_SEG0107,REC052,SPK003,test,vad_v1,1041.144,1052.96,11.816,data/processed/segments/REC052/REC052_SEG0107.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0107.wav,anxəddəs ijen n ttamanyathw tuməɛtiša təgəthəra thratha uru arbəɛ uru tfaḥ adhig xəmsas-tawru ikilumin təqqaɛdhi iwdhan ruximamin ianna lwajab nwəm.,anxeddes ijen n ttamanyathw tumeɛtica tegethera thratha uru arbeɛ uru tfaḥ adhig xemsas tawru ikilumin teqqaɛdhi iwdhan ruximamin ianna lwajab nwem,[],,,
REC052_SEG0108,REC052,SPK003,test,vad_v1,1052.96,1058.504,5.544,data/processed/segments/REC052/REC052_SEG0108.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0108.wav,"nəššin karəšt ɣa x ṣsiḥa n l insan, əfədal zi tmənyəth.",neccin karect ɣa x ssiḥa n l insan efedal zi tmenyeth,[],,,
REC052_SEG0109,REC052,SPK003,test,vad_v1,1058.584,1072.296,13.712,data/processed/segments/REC052/REC052_SEG0109.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0109.wav,"s-ixrunidladd išdiš,ad iš əxṣw ythəṭ š ṭṭṭas waha dhi ad i ɛləḥsəlina maši, maši wə təkkimbudiməra t-ššidh aṭṭas, təkkimd məra s-ššidh drust, walakin manayənni ṣaḥḥi.",s ixrunidladd icdic ad ic exsw ytheṭ c ṭṭṭas waha dhi ad i ɛleḥselina maci maci we tekkimbudimera t ccidh aṭṭas tekkimd mera s ccidh drust walakin manayenni saḥḥi,[],,,
REC052_SEG0110,REC052,SPK003,test,vad_v1,1072.376,1084.744,12.368,data/processed/segments/REC052/REC052_SEG0110.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0110.wav,"imkən thnayən kilu zi ḥaja, ad tɛawdh ɣar suzin kilu, aš əffuɣ əf dhəlbənsbi ljisəm nnəš, u thumma kadhrkgwad tɛarrid ša ixəf nnəilxaṭārsbi lmitha lluḥu.",imken thnayen kilu zi ḥaja ad tɛawdh ɣar suzin kilu ac effuɣ ef dhelbensbi ljisem nnec u thumma kadhrkgwad tɛarrid ca ixef nneilxaṭarsbi lmitha lluḥu,[],,,
REC052_SEG0111,REC052,SPK003,test,vad_v1,1085.08,1098.888,13.808,data/processed/segments/REC052/REC052_SEG0111.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0111.wav,"luḥum, məra ntədhrust ngəšthum,ataf ɣa xali ɣay  yənduzənnidhənitad dhibəljik kkfa,.walakin məra ntɣa stəṭṭas-ngəšthum, aš thummin itəg, šthmmuḍhir, iɛni ruxa nəššin xrun ɣa ntwaɛɛa yəwdhan.",luḥum mera ntedhrust ngecthum ataf ɣa xali ɣay yenduzennidhenitad dhibeljik kkfa walakin mera ntɣa steṭṭas ngecthum ac thummin iteg cthmmuḍhir iɛni ruxa neccin xrun ɣa ntwaɛɛa yewdhan,[],,,
REC052_SEG0112,REC052,SPK003,test,vad_v1,1099.096,1110.608,11.512,data/processed/segments/REC052/REC052_SEG0112.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0112.wav,"fnəfs lwəkt n karas utəllək ša ixəf nnəšmaš aqasaluqadh lfikr q əxs qəyyədh lfikrixsad tbədridh ibnadəm, qa k lfikra ḥmas tbəddrəd as tɣəyyədhibnadəm dhi laɛqərdh əqsəḥ dəṭs əs šuf.",fnefs lwekt n karas utellek ca ixef nnecmac aqasaluqadh lfikr q exs qeyyedh lfikrixsad tbedridh ibnadem qa k lfikra ḥmas tbeddred as tɣeyyedhibnadem dhi laɛqerdh eqseḥ deṭs es cuf,[],,,
REC052_SEG0113,REC052,SPK003,test,vad_v1,1110.608,1123.176,12.568,data/processed/segments/REC052/REC052_SEG0113.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0113.wav,"ayyḥaja thəsṭəhmar ddayəs, aš thfəɣ ṭtaṣəbḥənt, tasən iwdan ikarraš wa awɣar minziɣar gəx ṭṭaka šəmsiya, walakin nhār yinni ystəthmārən xəməssənin kbər, ṣafi ruxa trisinti baṭər.",ayyḥaja thesṭehmar ddayes ac thfeɣ ṭtasebḥent tasen iwdan ikarrac wa awɣar minziɣar gex ṭṭaka cemsiya walakin nhar yinni ystethmaren xemessenin kber safi ruxa trisinti baṭer,[],,,
REC052_SEG0114,REC052,SPK003,test,vad_v1,1123.544,1131.92,8.376,data/processed/segments/REC052/REC052_SEG0114.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0114.wav,duka kidd tkəllafaš aṭṭas-n tmniw thumma ka dhalik nəššin karras pubridh ddulay xas ɣa yəštin lɛiba tənniw gəhlul wər thnəkkarəm ša bəlli.,duka kidd tkellafac aṭṭas n tmniw thumma ka dhalik neccin karras pubridh ddulay xas ɣa yectin lɛiba tenniw gehlul wer thnekkarem ca belli,[],,,
REC052_SEG0115,REC052,SPK003,test,vad_v1,1131.92,1143.296,11.376,data/processed/segments/REC052/REC052_SEG0115.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0115.wav,"rxuḍas ddhwina th lfawəkihid ɣiɣəmyən dhanitən wwər das ytmaɛanibu ṭtamən, wər thnəkkarəm ša mana smə təɛṭarrafəm bəlli taman ad yəɣrə,rməra ntɣa stbnsba lathmina.",rxuḍas ddhwina th lfawekihid ɣiɣemyen dhaniten wwer das ytmaɛanibu ṭtamen wer thnekkarem ca mana sme teɛṭarrafem belli taman ad yeɣre rmera ntɣa stbnsba lathmina,[],,,
REC052_SEG0116,REC052,SPK003,test,vad_v1,1143.296,1149.232,5.936,data/processed/segments/REC052/REC052_SEG0116.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0116.wav,wa dhin bušan lfərq imɣa bəzzəf walakin nəššin min tərəkkaz n tərəkkaz zi twəsma x lkimmiya.,wa dhin bucan lferq imɣa bezzef walakin neccin min terekkaz n terekkaz zi twesma x lkimmiya,[],,,
REC052_SEG0117,REC052,SPK003,test,vad_v1,1149.232,1163.984,14.752,data/processed/segments/REC052/REC052_SEG0117.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0117.wav,"š mathann mra zəmmax mathann ad səx azyinkilu ḥaja ḥsən zi thnayn kilu thratakilu mayəmmi, azyən kilu nni ḥaja ṭsəḥiya, ḥsən zi thnayən thratakilu duk m tximamsalat lɛmal yaḥiṣabiyawaya ay wəxxam nniwəxxam nniwəxxm.",c mathann mra zemmax mathann ad sex azyinkilu ḥaja ḥsen zi thnayn kilu thratakilu mayemmi azyen kilu nni ḥaja ṭseḥiya ḥsen zi thnayen thratakilu duk m tximamsalat lɛmal yaḥisabiyawaya ay wexxam nniwexxam nniwexxm,[],,,
REC052_SEG0118,REC052,SPK003,test,vad_v1,1163.984,1174.8,10.816,data/processed/segments/REC052/REC052_SEG0118.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0118.wav,"nni nətɛəllam asən ɛawd i thawə nnəx iytwəsma ssuluk aṣəbḥan, binna kəruɣa aṭṭas i ḥənjan ikkər i traḥit dhi ṣṣnakatgwina, aluɣ məra yša dhi thəddarth afdəl.",nni netɛellam asen ɛawd i thawe nnex iytwesma ssuluk asebḥan binna keruɣa aṭṭas i ḥenjan ikker i traḥit dhi ssnakatgwina aluɣ mera yca dhi theddarth afdel,[],,,
REC052_SEG0119,REC052,SPK003,test,vad_v1,1174.8,1180.496,5.696,data/processed/segments/REC052/REC052_SEG0119.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0119.wav,"qaniɣna t sma ɛamaliyət ɛamaliyə ṭṭrbiya linna ḥəṭta ṭərbiya muhim majiddən, xsəx nəššin.",qaniɣna t sma ɛamaliyet ɛamaliye ṭṭrbiya linna ḥeṭta ṭerbiya muhim majidden xsex neccin,[],,,
REC052_SEG0120,REC052,SPK003,test,vad_v1,1180.496,1195.216,14.72,data/processed/segments/REC052/REC052_SEG0120.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0120.wav,"əxsəx nəššin n twɛiyaya ad tiri dhi thəddaɛth, tiri dhi lmədrasa, ad tirid dhi barra ad tiri manimaxašməš wrix dh ije fikəra n ṭrbiya thahmədh wə təsma aṭṭas-n iwdhən akininmiminš rḥisəb səyyasi nša xafi yary.",exsex neccin n twɛiyaya ad tiri dhi theddaɛth tiri dhi lmedrasa ad tirid dhi barra ad tiri manimaxacmec wrix dh ije fikera n ṭrbiya thahmedh we tesma aṭṭas n iwdhen akininmiminc rḥiseb seyyasi nca xafi yary,[],,,
REC052_SEG0121,REC052,SPK003,test,vad_v1,1195.216,1209.84,14.624,data/processed/segments/REC052/REC052_SEG0121.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0121.wav,"minɣa šššəx nix min ɣa swəx fahməd, ytsmathaa raḥər twaḥsab d ijen n lfikər n ṭṭərbiya, aṭṭas-n wdhən jan iwdan  qaɛk jan iwdan ad yirin d iwdha akina nəš mimin ydiyɣa ixafi ɣa thaɛayədh min ɣa šx min ɣa swəxən ša šx min xsəad.",minɣa cccex nix min ɣa swex fahmed ytsmathaa raḥer twaḥsab d ijen n lfiker n ṭṭerbiya aṭṭas n wdhen jan iwdan qaɛk jan iwdan ad yirin d iwdha akina nec mimin ydiyɣa ixafi ɣa thaɛayedh min ɣa cx min ɣa swexen ca cx min xsead,[],,,
REC052_SEG0122,REC052,SPK003,test,vad_v1,1209.84,1221.224,11.384,data/processed/segments/REC052/REC052_SEG0122.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0122.wav,"a suxminxs xi šək mimmi xafi ɣ ɣdiɣa thqədhəɛədh manawiya,nəššin lḥisb wi ayəb, iwdhath, naɛma yəkritikən,awwala nnəqṭariḥfaqat ntəqṭarəḥ.",a suxminxs xi cek mimmi xafi ɣ ɣdiɣa thqedheɛedh manawiya neccin lḥisb wi ayeb iwdhath naɛma yekritiken awwala nneqṭariḥfaqat nteqṭareḥ,[],,,
REC052_SEG0123,REC052,SPK003,test,vad_v1,1221.528,1231.104,9.576,data/processed/segments/REC052/REC052_SEG0123.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0123.wav,"ntəktaraḥ rax yiwdan, baš ad gən lxiyāraṭ ssalima, rrax ddula nətḥawal a nḥəqqəq lahdaf.",ntektaraḥ rax yiwdan bac ad gen lxiyaraṭ ssalima rrax ddula netḥawal a nḥeqqeq lahdaf,[],,,
REC052_SEG0124,REC052,SPK003,test,vad_v1,1231.104,1239.888,8.784,data/processed/segments/REC052/REC052_SEG0124.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0124.wav,wrs wər nḥəqqəq dhigwurfa nu xəmsawɛišin mkudh ar nḥəqə gurfainuwuthratin udhatutədh ssiyyasan nəxrun siyyasa nəxrun.,wrs wer nḥeqqeq dhigwurfa nu xemsawɛicin mkudh ar nḥeqe gurfainuwuthratin udhatutedh ssiyyasan nexrun siyyasa nexrun,[],,,
REC052_SEG0125,REC052,SPK003,test,vad_v1,1239.888,1250.192,10.304,data/processed/segments/REC052/REC052_SEG0125.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0125.wav,ətnaqaš tfawədh ytəmfawəḍh ḥətta atuth ɛla sabi lmita mathalan dhi bruksəl sšin ruxa bnəsbi thmubinat n lmazut.,etnaqac tfawedh ytemfaweḍh ḥetta atuth ɛla sabi lmita mathalan dhi bruksel scin ruxa bnesbi thmubinat n lmazut,[],,,
REC052_SEG0126,REC052,SPK003,test,vad_v1,1250.192,1258.032,7.84,data/processed/segments/REC052/REC052_SEG0126.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0126.wav,"urusank xrun didd baš d adharninɛamayən, barra laḥzab akathən akathən aqnnabiya n əḥzab sərtu.",urusank xrun didd bac d adharninɛamayen barra laḥzab akathen akathen aqnnabiya n eḥzab sertu,[],,,
REC052_SEG0127,REC052,SPK003,test,vad_v1,1258.032,1267.848,9.816,data/processed/segments/REC052/REC052_SEG0127.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0127.wav,"walakin d ijjen n ləxtiyar sid wlkin karas -ššin bəra ḥajad nəgitruxa ḥsən zi məra n ɛayən ɛamayən, mayəmmi, innama lmuškil təjjalə ṭfaqəṭ.",walakin d ijjen n lextiyar sid wlkin karas ccin bera ḥajad negitruxa ḥsen zi mera n ɛayen ɛamayen mayemmi innama lmuckil tejjale ṭfaqeṭ,[],,,
REC052_SEG0128,REC052,SPK003,test,vad_v1,1268.152,1277.864,9.712,data/processed/segments/REC052/REC052_SEG0128.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0128.wav,"wa nəššan xrun, kkar a sawəddik awaɣa x bu lixṭiyyār, qa lbaya, muhəddada qa lkura l arḍiya nəššin nəššin ka bašar, muhəddad s-linhiyyār.",wa neccan xrun kkar a saweddik awaɣa x bu lixṭiyyar qa lbaya muheddada qa lkura l arḍiya neccin neccin ka bacar muheddad s linhiyyar,[],,,
REC052_SEG0129,REC052,SPK003,test,vad_v1,1277.88,1290.0,12.12,data/processed/segments/REC052/REC052_SEG0129.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0129.wav,"ka ṭṭabi ɛamara taɛani di lhayajan, qaa ṣafi ytwəsmaɣaxadha bəljikimkana ṭruḥ kur kakaɛ xas-adṭanəššən ruxkaxnudadhdh  bəddwal lmunxafidha wa jəšan nuɛrab zzəf.",ka ṭṭabi ɛamara taɛani di lhayajan qaa safi ytwesmaɣaxadha beljikimkana ṭruḥ kur kakaɛ xas adṭaneccen ruxkaxnudadhdh beddwal lmunxafidha wa jecan nuɛrab zzef,[],,,
REC052_SEG0130,REC052,SPK003,test,vad_v1,1290.0,1298.16,8.16,data/processed/segments/REC052/REC052_SEG0130.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0130.wav,maniya məra ytmarna y rəbḥar zzəb zəb zəf itmarna əkəpudhaɛma thana d yəsdas ijjen.n lmawja ṣafi dduwla  thruḥ s-kurši.,maniya mera ytmarna y rebḥar zzeb zeb zef itmarna ekepudhaɛma thana d yesdas ijjen n lmawja safi dduwla thruḥ s kurci,[],,,
REC052_SEG0131,REC052,SPK003,test,vad_v1,1298.16,1305.352,7.192,data/processed/segments/REC052/REC052_SEG0131.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0131.wav,"əqārəx waɣax bu lixtir u bli ji naḥdhi dgan litijah, n lḥifaḍh ɛla lbiya, dhyinnə ijn r aṭkəsḥantəṭṭəs.",eqarex waɣax bu lixtir u bli ji naḥdhi dgan litijah n lḥifaḍh ɛla lbiya dhyinne ijn r aṭkesḥanteṭṭes,[],,,
REC052_SEG0132,REC052,SPK003,test,vad_v1,1305.72,1315.024,9.304,data/processed/segments/REC052/REC052_SEG0132.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0132.wav,"qəsḥant aṭṭas.walakin təḥdaj a šwəyt ṭəḍḥiyat, məra wa gəd ṭəḍḥiyət wa zəmməɛt qədhwam,ddsamḥa ytwər xaaxmi dhin ijen lɛalaqa.",qesḥant aṭṭas walakin teḥdaj a cweyt ṭeḍḥiyat mera wa ged ṭeḍḥiyet wa zemmeɛt qedhwam ddsamḥa ytwer xaaxmi dhin ijen lɛalaqa,[],,,
REC052_SEG0133,REC052,SPK003,test,vad_v1,1315.024,1327.488,12.464,data/processed/segments/REC052/REC052_SEG0133.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0133.wav,"twəri dh jan ddin min qqar ddin n lislam dh winat dhəhrun, ma thərəmarən dhwurɣa lṣrf thfhmədh d liṣraf twərix dhaijn rqəndarth nix ijen.n lɛalaqa thfəhmədh.",tweri dh jan ddin min qqar ddin n lislam dh winat dhehrun ma theremaren dhwurɣa lsrf thfhmedh d lisraf twerix dhaijn rqendarth nix ijen n lɛalaqa thfehmedh,[],,,
REC052_SEG0134,REC052,SPK003,test,vad_v1,1327.488,1340.808,13.32,data/processed/segments/REC052/REC052_SEG0134.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0134.wav,rašək mamš twaridh manwi dhin šan lɛalaqazəmmaɛən ad təgəs šəkkəzɣa akdina ḥmi a tsməḥmən adtaw tabrət wahda iwdani imsərməniš məra kkarn ddinnəx.,racek mamc twaridh manwi dhin can lɛalaqazemmaɛen ad teges cekkezɣa akdina ḥmi a tsmeḥmen adtaw tabret wahda iwdani imsermenic mera kkarn ddinnex,[],,,
REC052_SEG0135,REC052,SPK003,test,vad_v1,1341.528,1348.136,6.608,data/processed/segments/REC052/REC052_SEG0135.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0135.wav,"nɛamməq dayəs anaf ddinnəx yədɛu ila nnaḍafa, əxxrun yədɛu ila nnaḍafa.",nɛammeq dayes anaf ddinnex yedɛu ila nnaḍafa exxrun yedɛu ila nnaḍafa,[],,,
REC052_SEG0136,REC052,SPK003,test,vad_v1,1348.728,1361.664,12.936,data/processed/segments/REC052/REC052_SEG0136.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0136.wav,"ddinnəx yədɛu ila lḥifad ɛla lbiya, karaš məra ufidhazru didi dhi dh-gubrid, ad təḥəsš ṭṭsnyəwdhərwə təssinwad təssin ša iɛni mərəkkarn nəzra lbərnamajn xrun, d iməs alat lbiy a.",ddinnex yedɛu ila lḥifad ɛla lbiya karac mera ufidhazru didi dhi dh gubrid ad teḥesc ṭṭsnyewdherwe tessinwad tessin ca iɛni merekkarn nezra lbernamajn xrun d imes alat lbiy a,[],,,
REC052_SEG0137,REC052,SPK003,test,vad_v1,1361.664,1364.872,3.208,data/processed/segments/REC052/REC052_SEG0137.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0137.wav,wa dhin bur dhijjen n ləxtilaf kkəɛ ak min iqar ddinnəx.,wa dhin bur dhijjen n lextilaf kkeɛ ak min iqar ddinnex,[],,,
REC052_SEG0138,REC052,SPK003,test,vad_v1,1365.656,1366.6,0.944,data/processed/segments/REC052/REC052_SEG0138.wav,rejected,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0138.wav,mibu.,mibu,[],,,
