segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_paṭ,review_status,transcription,final_selection,colab_audio_paṭ,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC052_SEG0076,REC052,SPK003,test,vad_v1,740.184,754.992,14.808,data/processed/segments/REC052/REC052_SEG0076.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0076.wav,lwinaṭ iwḍan ad ṭraḥən ḍi transpur lpublik ṭṭraḥən ɣar winaṭm ṭəndiədtubis ḍi ṭṭram ḍ-lwinaṭ dukənssənqəs laṭnan n lɣaz n ssi udu ḍi ṭəndint.,lwinaṭ iwḍan ad ṭraḥen ḍi transpur lpublik ṭṭraḥen ɣar winaṭm ṭendiedtubis ḍi ṭṭram ḍ lwinaṭ dukenssenqes laṭnan n lɣaz n ssi udu ḍi ṭendint,[],,,
REC052_SEG0077,REC052,SPK003,test,vad_v1,754.992,758.248,3.256,data/processed/segments/REC052/REC052_SEG0077.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0077.wav,anarni kad dalik nzaɛ nzɛər šəju.,anarni kad dalik nzaɛ nzɛer ceju,[],,,
REC052_SEG0078,REC052,SPK003,test,vad_v1,758.328,773.136,14.808,data/processed/segments/REC052/REC052_SEG0078.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0078.wav,nzərəššu maxa ak ṭəddərt subitun b əg mədḍlən ɣzar ššanbiduds  šər  ds wan tumaṭišw anani ḍina a n təgəd šək walakin din n lijra aṭ nniḍən a nətta a n təga lbaladiya an təə tarnnin lḥaddk.,nzereccu maxa ak ṭeddert subitun b eg medḍlen ɣzar ccanbiduds cer ds wan tumaṭicw anani ḍina a n teged cek walakin din n lijra aṭ nniḍen a netta a n tega lbaladiya an tee tarnnin lḥaddk,[],,,
REC052_SEG0079,REC052,SPK003,test,vad_v1,773.136,784.032,10.896,data/processed/segments/REC052/REC052_SEG0079.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0079.wav,"ɛumumya bməd ixəssa ṭandint aḍays yiri matalan, məra dys məlyur šəjra ḥsən zi məra dys xəmsəmiya tarəf šəjrala yənna məlyur šəjrat iššax luksijan, iɛni ləṭnan nuksijan.",ɛumumya bmed ixessa ṭandint aḍays yiri matalan mara dys melyur cejra ḥsen zi mara dys xemsemiya taref cejrala yenna melyur cejrat iccax luksijan iɛni leṭnan nuksijan,[],,,
REC052_SEG0080,REC052,SPK003,test,vad_v1,784.032,792.584,8.552,data/processed/segments/REC052/REC052_SEG0080.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0080.wav,iditasən s rəjju u ṭwumər šju kssint lɣaznin siwdu ntiɛiš-gijjen n bia naḍifa kaḍalik zbər.,iditasen s rejju u ṭwumer cju kssint lɣaznin siwdu ntiɛic gijjen n bia naḍifa kaḍalik zber,[],,,
REC052_SEG0081,REC052,SPK003,test,vad_v1,792.76,805.712,12.952,data/processed/segments/REC052/REC052_SEG0081.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0081.wav,"sbər ixəssaxaanan lfərz nnintəg,aka ɛṭuən wəḥdas jjaj wəḥdas,waawɛtasd xərbəɛad n yəwdən ytasd idəqər qanəš mayəmmiu nəššin mwwtwsd arəbbi bnadəm.",sber ixessaxaanan lferz nninteg aka ɛṭuen weḥdas jjaj weḥdas waawɛtasd xerbeɛad n yewden ytasd ideqer qanec mayemmiu neccin mwwtwsd arebbi bnadem,[],,,
REC052_SEG0082,REC052,SPK003,test,vad_v1,805.712,818.632,12.92,data/processed/segments/REC052/REC052_SEG0082.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0082.wav,wər ṭ inəffəɛ ša manayni qarəšmin ɣa ənəfəɛ wsdinə tbiynəḍ wahi lḍəl ad ṭsqəhləd iwḍan mammi nəffəɛ lanušan məšin rwnhtmmərwa n htəm sssṣsəḥṭ nnəx.,wer ṭ ineffeɛ ca manayni qarecmin ɣa enefeɛ wsdine tbiyneḍ wahi lḍel ad ṭsqehled iwḍan mammi neffeɛ lanucan mecin rwnhtmmerwa n htem ssssseḥṭ nnex,[],,,
REC052_SEG0083,REC052,SPK003,test,vad_v1,819.096,822.28,3.184,data/processed/segments/REC052/REC052_SEG0083.wav,included,minzi ditass almaraḍ ka itass s talwuṭ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0083.wav,minzi titassal maraḍ kitass-talwuṭ.,minzi titassal maraḍ kitass talwuṭ,[],,,
REC052_SEG0084,REC052,SPK003,test,vad_v1,822.456,834.976,12.52,data/processed/segments/REC052/REC052_SEG0084.wav,included,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0084.wav,"qa ḥajatət məra maḍlan ḍayəs ssumum, qaš ṭsəbbəb ša lmarra ṣṣaraṭan tuk əšši nəxru nɛəzzu ətusəmmaməḍlan n lmubidat n lkimawya waṭirintnɛəzzuɣ ssa ns a nəš zi ṭmuɛṭ nnəx ḍanita.",qa ḥajatet mara maḍlan ḍayes ssumum qac ṭsebbeb ca lmarra ssaraṭan tuk ecci nexru nɛezzu etusemmameḍlan n lmubidat n lkimawya waṭirintnɛezzuɣ ssa ns a nec zi ṭmuɛṭ nnex ḍanita,[],,,
REC052_SEG0085,REC052,SPK003,test,vad_v1,834.976,848.928,13.952,data/processed/segments/REC052/REC052_SEG0085.wav,included,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0085.wav,"ifədjaḥ nnəg-djan ddḍibəljik, wa stəɛmiln wa stəɛminən bu lmubidat lkimiɛya, rxuḍrawaṭəd ɣa yəsən zɣarsən madtann lbaṭaṭanix lfərfən nix ṭtumaṭiš, afdəl zi məra twzziššin wa nixzi šan dduwla nniḍəm.",ifedjaḥ nneg djan ddḍibeljik wa steɛmiln wa steɛminen bu lmubidat lkimiɛya rxuḍrawaṭed ɣa yesen zɣarsen madtann lbaṭaṭanix lferfen nix ṭtumaṭic afdel zi mara twzziccin wa nixzi can dduwla nniḍem,[],,,
REC052_SEG0086,REC052,SPK003,test,vad_v1,848.928,855.56,6.632,data/processed/segments/REC052/REC052_SEG0086.wav,included,xrun pistis walakin ḥetta ḥetta itwasema lfilaḥa lmaḥelliya,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0086.wav,"xruniipis tisə walakin ḥətta ḥətta ytwasəmba, lfilaḥa lmaḥəlliya.",xruniipis tise walakin ḥetta ḥetta ytwasemba lfilaḥa lmaḥelliya,[],,,
REC052_SEG0087,REC052,SPK003,test,vad_v1,855.704,866.8,11.096,data/processed/segments/REC052/REC052_SEG0087.wav,included,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0087.wav,"filaḥa lmaḥalliya, rəbda əfḍəl səḥya wa ka dalik taxsəḍitaman, liənna tumaṭiš məra ḍwəsd zizi.",filaḥa lmaḥalliya rebda efḍel seḥya wa ka dalik taxseḍitaman lienna tumaṭic mara ḍwesd zizi,[],,,
REC052_SEG0088,REC052,SPK003,test,vad_v1,866.8,871.408,4.608,data/processed/segments/REC052/REC052_SEG0088.wav, ,lasya nix amerika llatinya taman trunspur we ttalwuṭ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0088.wav,lasya nix amərika litanya traman trunṣ pur wə ṭtalwuṭ.,lasya nix amerika litanya traman truns pur we ṭtalwuṭ,[],,,
REC052_SEG0089,REC052,SPK003,test,vad_v1,871.408,885.168,13.76,data/processed/segments/REC052/REC052_SEG0089.wav,included,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa di ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0089.wav,transpur tlwəṭnlbizn məqqran tsəmman lxuḍaṭənix nfawakihiḍad ytawḍən ɣarn xḍznuzan ḍiṭḥulan x ḍirəswəqr nnəxx tasəntid tasda lxuḍaḥ nni tasdziɣən ig muša nəɣni ddi lɛalam.,transpur tlweṭnlbizn meqqran tsemman lxuḍaṭenix nfawakihiḍad ytawḍen ɣarn xḍznuzan ḍiṭḥulan x ḍiresweqr nnexx tasentid tasda lxuḍaḥ nni tasdziɣen ig muca neɣni ddi lɛalam,[],,,
REC052_SEG0090,REC052,SPK003,test,vad_v1,885.168,888.512,3.344,data/processed/segments/REC052/REC052_SEG0090.wav,included,macan amek ṭenniḍ itsemma n tɣasta xas attas n transpur,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0090.wav,mašan aməkṭ nni ḍitsəmmant ɣa ṣta xas aṭṭəs n transpurt.,macan amekṭ nni ḍitsemmant ɣa sta xas aṭṭes n transpurt,[],,,
REC052_SEG0091,REC052,SPK003,test,vad_v1,888.512,903.184,14.672,data/processed/segments/REC052/REC052_SEG0091.wav,included,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ  lijraat an tneg kaḍalik linna maṭalan,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0091.wav,"transpurniqa yəxu yd xxən ɣarrabu qa yərxu dxəxən qa əssəḥməd lpitrul tyəra ssəšmad kiruzin, məlayənni may marr əssəxsara wnhwinaṭadmad lijraat ntənəg ka ḍalik linna məṭlən.",transpurniqa yexu yd xxen ɣarrabu qa yerxu dxexen qa esseḥmed lpitrul tyera ssecmad kiruzin melayenni may marr essexsara wnhwinaṭadmad lijraat nteneg ka ḍalik linna meṭlen,[],,,
REC052_SEG0092,REC052,SPK003,test,vad_v1,903.184,906.88,3.696,data/processed/segments/REC052/REC052_SEG0092.wav,included,etedfia nced beljik ṭessmeḍ ɣax ṭessemeḍ attas,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0092.wav,ətfia nšəd bəlšək ṭəssməḍ ɣar  ṭssəməḍ attas.,etfia nced belcek ṭessmeḍ ɣar ṭssemeḍ attas,[],,,
REC052_SEG0093,REC052,SPK003,test,vad_v1,906.88,918.752,11.872,data/processed/segments/REC052/REC052_SEG0093.wav,included,bnadem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0093.wav,"bnadəm  ytəjja ššufəɣ ji tšaɛɛar abɛšin sɛa  abəɛššin saɛa, maniya ḍ ijjen n awwala niytkəllafaš ṭṭṭasn tmənyaṭd txəjəs attas-n trisinti ṭṭs ṭṭas-n rgas.",bnadem ytejja ccufeɣ ji tcaɛɛar abɛcin sɛa abeɛccin saɛa maniya ḍ ijjen n awwala niytkellafac ṭṭṭasn tmenyaṭd txejes attas n trisinti ṭṭs ṭṭas n rgas,[],,,
REC052_SEG0094,REC052,SPK003,test,vad_v1,918.752,929.128,10.376,data/processed/segments/REC052/REC052_SEG0094.wav,included,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0094.wav,"walakin mumkin simrən tbəɛssiyyasa nəxrun, ataf təgəḍ tədfi a ḍrust, u di dyinni ɛawəḍḍituzmən stəɛməl bada illiṭṭaka.",walakin mumkin simren tbeɛssiyyasa nexrun ataf tegeḍ tedfi a ḍrust u di dyinni ɛaweḍḍituzmen steɛmel bada illiṭṭaka,[],,,
REC052_SEG0095,REC052,SPK003,test,vad_v1,929.208,941.904,12.696,data/processed/segments/REC052/REC052_SEG0095.wav,included,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0095.wav,xrun trəkkəs xəṭṭak lmutəjəddid mra ɣax tusmallawa iḥəšəmsiyəɣ kušiɣ tizəɣwintizəɣwin n tuḍrin niɣ tizəɣwin ṭizəɣwinnlbinayatn n-ddula.,xrun trekkes xeṭṭak lmutejeddid mra ɣax tusmallawa iḥecemsiyeɣ kuciɣ tizeɣwintizeɣwin n tuḍrin niɣ tizeɣwin ṭizeɣwinnlbinayatn n ddula,[],,,
REC052_SEG0096,REC052,SPK003,test,vad_v1,941.904,946.528,4.624,data/processed/segments/REC052/REC052_SEG0096.wav,included,ataf ɣax nkessi trisinti akta attas zi ṭfuct,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0096.wav,atf ɣax nkəssi trisinti akta attas zi ṭfušt.,atf ɣax nkessi trisinti akta attas zi ṭfuct,[],,,
REC052_SEG0097,REC052,SPK003,test,vad_v1,946.528,957.664,11.136,data/processed/segments/REC052/REC052_SEG0097.wav,included,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0097.wav,wər tənkəssi ša ziniṭarkan tfuš niɣ əpanuti xxṭzəɣwiniɣ nix ṭṭakann uṣəmmiḍ dətasən ziun.,wer tenkessi ca ziniṭarkan tfuc niɣ epanuti xxṭzeɣwiniɣ nix ṭṭakann usemmiḍ detasen ziun,[],,,
REC052_SEG0098,REC052,SPK003,test,vad_v1,957.664,961.312,3.648,data/processed/segments/REC052/REC052_SEG0098.wav,included,dinni ticcaɣ ijjen n ttaqa naḍifa,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0098.wav,dinni təššaq ijjen n ṭṭəɛqanəɣ ḍifa.,dinni teccaq ijjen n ṭṭeɛqaneɣ ḍifa,[],,,
REC052_SEG0099,REC052,SPK003,test,vad_v1,961.312,975.712,14.4,data/processed/segments/REC052/REC052_SEG0099.wav,included,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0099.wav,"walakin wəɛ tluwwiṭ bu lbia ka ḍalik liənnəttəd fi asərkazd ḍwinaṭ, manya, ytdarab zzaf bzzaf lbiajinəhsssiwər d x winaṭ mmi ḍixsa lxuḍaḥ nnəx sa nəššin ntfəddərtsma kənniuhru n tfədḍārəm.",walakin weɛ tluwwiṭ bu lbia ka ḍalik liennetted fi aserkazd ḍwinaṭ manya ytdarab zzaf bzzaf lbiajinehsssiwer d x winaṭ mmi ḍixsa lxuḍaḥ nnex sa neccin ntfeddertsma kenniuhru n tfedḍarem,[],,,
REC052_SEG0100,REC052,SPK003,test,vad_v1,975.712,980.688,4.976,data/processed/segments/REC052/REC052_SEG0100.wav,included,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0100.wav,rxuḍarṭ ḍ lfawakiḥ add kkəntəssaziytsma zibiljik nix maniwa.,rxuḍarṭ ḍ lfawakiḥ add kkentessaziytsma zibiljik nix maniwa,[],,,
REC052_SEG0101,REC052,SPK003,test,vad_v1,980.688,992.256,11.568,data/processed/segments/REC052/REC052_SEG0101.wav,included,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0101.wav,manis yəwḍəs rəḥar ḥsən ḥma wwənt ɣa s ṭabutas-n transpur maša yinni jan dḍədd nwəm min qqrn qqarən manaya wzəmmaɛən aḍ yiri min mzin rxxu ḍarṭid ɣa n ssəɣmi ḍanitin.,manis yewḍes reḥar ḥsen ḥma wwent ɣa s ṭabutas n transpur maca yinni jan dḍedd nwem min qqrn qqaren manaya wzemmaɛen aḍ yiri min mzin rxxu ḍarṭid ɣa n sseɣmi ḍanitin,[],,,
REC052_SEG0102,REC052,SPK003,test,vad_v1,992.256,1000.64,8.384,data/processed/segments/REC052/REC052_SEG0102.wav,included,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0102.wav,"winas nix ḍ lfawakih ṭsmər xuḍaḥ nni ad tiri ṭiɣrak ṭaran, minzi ruxa axəddam ḍi asya nix ḍi wafərik.",winas nix ḍ lfawakih ṭsmer xuḍaḥ nni ad tiri ṭiɣrak ṭaran minzi ruxa axeddam ḍi asya nix ḍi waferik,[],,,
REC052_SEG0103,REC052,SPK003,test,vad_v1,1000.64,1007.904,7.264,data/processed/segments/REC052/REC052_SEG0103.wav,included,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi dị ḍi rmanda nnes ḍi paɣa nnes,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0103.wav,qa twariḍ nttawəṭəšnəzhrus nətta many yəɛəbəḥəts ma ḍḍdididḍi rmanda nəs ḍipaɣa nnəs.,qa twariḍ nttaweṭecnezhrus netta many yeɛebeḥets ma ḍḍdididḍi rmanda nes ḍipaɣa nnes,[],,,
REC052_SEG0104,REC052,SPK003,test,vad_v1,1007.904,1017.84,9.936,data/processed/segments/REC052/REC052_SEG0104.wav,included,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0104.wav,"transpur nni ixəssan wxs sək madən attas-n n pitrul, transpur nni ixəssan qa r dtranspurt nni tnəqqamaxas-n ḍrus minzi tɛəmmarn kuntinər kuntinər ḍ sarb əšintun, ad tɛəmmarən s lxuḍaṭ.",transpur nni ixessan wxs sek maden attas n n pitrul transpur nni ixessan qa r dtranspurt nni tneqqamaxas n ḍrus minzi tɛemmarn kuntiner kuntiner ḍ sarb ecintun ad tɛemmaren s lxuḍaṭ,[],,,
REC052_SEG0105,REC052,SPK003,test,vad_v1,1017.84,1032.56,14.72,data/processed/segments/REC052/REC052_SEG0105.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0105.wav,"taman tsəmmaḥma ukiluḥ mad dddad ssəzwan kilu zi wafrika, ətnəqqam ad yəxs attas ḍalla adan afəjaḥ məraq ytsəma dxəddsədasnišan taman qixsa ɣa xəddam as sxəddsəd ɛišin traṭinuruṣsaɛatɣa sər ntə tɣa ṣtə trisinti.",taman tsemmaḥma ukiluḥ mad dddad ssezwan kilu zi wafrika etneqqam ad yexs attas ḍalla adan afejaḥ maraq ytsema dxeddsedasnican taman qixsa ɣa xeddam as sxeddsed ɛicin traṭinurussaɛatɣa ser nte tɣa ste trisinti,[],,,
REC052_SEG0106,REC052,SPK003,test,vad_v1,1032.56,1040.904,8.344,data/processed/segments/REC052/REC052_SEG0106.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0106.wav,"qqrna yinn ts ditasən wuxa yənnikyə tkritikan yinn ta tasəndəḍənwum qqarnawəm,məra kkaɣ ytsəmmanəššin nɣar ṣtayəllər xuḍarṭid iɣəmminda ḍibirjək.",qqrna yinn ts ditasen wuxa yennikye tkritikan yinn ta tasendeḍenwum qqarnawem mara kkaɣ ytsemmaneccin nɣar stayeller xuḍarṭid iɣemminda ḍibirjek,[],,,
REC052_SEG0107,REC052,SPK003,test,vad_v1,1041.144,1052.96,11.816,data/processed/segments/REC052/REC052_SEG0107.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0107.wav,anxəddəs ijjen n ttamanyaṭw tuməɛtiša təgəṭəra ṭraṭa uru arbəɛ uru tfaḥ aḍig xəmsas-tawru ikilumin təqqaɛḍi iwḍan ruximamin ianna lwajab nwəm.,anxeddes ijjen n ttamanyaṭw tumeɛtica tegeṭera ṭraṭa uru arbeɛ uru tfaḥ aḍig xemsas tawru ikilumin teqqaɛḍi iwḍan ruximamin ianna lwajab nwem,[],,,
REC052_SEG0108,REC052,SPK003,test,vad_v1,1052.96,1058.504,5.544,data/processed/segments/REC052/REC052_SEG0108.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0108.wav,"nəššin karəšt ɣa x ṣsiḥa n l insan, əfədal zi tmənyəṭ.",neccin karect ɣa x ssiḥa n l insan efedal zi tmenyeṭ,[],,,
REC052_SEG0109,REC052,SPK003,test,vad_v1,1058.584,1072.296,13.712,data/processed/segments/REC052/REC052_SEG0109.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0109.wav,"s-ixrunidladd išdiš,ad iš əxṣw yṭəṭ š ṭṭṭas waha ḍi ad i ɛləḥsəlina maši, maši wə təkkimbudiməra t-ššiḍ attas, təkkimd məra s-ššiḍ drust, walakin manayənni ṣaḥḥi.",s ixrunidladd icdic ad ic exsw yṭeṭ c ṭṭṭas waha ḍi ad i ɛleḥselina maci maci we tekkimbudimara t cciḍ attas tekkimd mara s cciḍ drust walakin manayenni saḥḥi,[],,,
REC052_SEG0110,REC052,SPK003,test,vad_v1,1072.376,1084.744,12.368,data/processed/segments/REC052/REC052_SEG0110.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0110.wav,"imkən ṭnayən kilu zi ḥaja, ad tɛawḍ ɣar suzin kilu, aš əffuɣ əf ḍəlbənsbi ljisəm nnəš, u ṭumma kaḍrkgwad tɛarrid ša ixəf nnəilxaṭārsbi lmiṭa lluḥu.",imken ṭnayen kilu zi ḥaja ad tɛawḍ ɣar suzin kilu ac effuɣ ef ḍelbensbi ljisem nnec u ṭumma kaḍrkgwad tɛarrid ca ixef nneilxaṭarsbi lmiṭa lluḥu,[],,,
REC052_SEG0111,REC052,SPK003,test,vad_v1,1085.08,1098.888,13.808,data/processed/segments/REC052/REC052_SEG0111.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0111.wav,"luḥum, məra ntəḍrust ngəšṭum,ataf ɣa xali ɣay  yənduzənniḍənitad ḍibəljik kkfa,.walakin məra ntɣa stəṭṭas-ngəšṭum, aš ṭummin itəg, šṭmmuḍhir, iɛni ruxa nəššin xrun ɣa ntwaɛɛa yəwḍan.",luḥum mara nteḍrust ngecṭum ataf ɣa xali ɣay yenduzenniḍenitad ḍibeljik kkfa walakin mara ntɣa steṭṭas ngecṭum ac ṭummin iteg cṭmmuḍhir iɛni ruxa neccin xrun ɣa ntwaɛɛa yewḍan,[],,,
REC052_SEG0112,REC052,SPK003,test,vad_v1,1099.096,1110.608,11.512,data/processed/segments/REC052/REC052_SEG0112.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0112.wav,"fnəfs lwəkt n karas utəllək ša ixəf nnəšmaš aqasaluqaḍ lfikr q əxs qəyyəḍ lfikrixsad tbədriḍ ibnadəm, qa k lfikra ḥmas tbəddrəd as tɣəyyəḍibnadəm ḍi laɛqərḍ əqsəḥ dəṭs əs šuf.",fnefs lwekt n karas utellek ca ixef nnecmac aqasaluqaḍ lfikr q exs qeyyeḍ lfikrixsad tbedriḍ ibnadem qa k lfikra ḥmas tbeddred as tɣeyyeḍibnadem ḍi laɛqerḍ eqseḥ deṭs es cuf,[],,,
REC052_SEG0113,REC052,SPK003,test,vad_v1,1110.608,1123.176,12.568,data/processed/segments/REC052/REC052_SEG0113.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0113.wav,"ayyḥaja ṭəsṭəhmar ddayəs, aš ṭfəɣ ṭtaṣəbḥənt, tasən iwdan ikarraš wa awɣar minziɣar gəx ṭṭaka šəmsiya, walakin nhār yinni ystəṭmārən xəməssənin kbər, ṣafi ruxa trisinti baṭər.",ayyḥaja ṭesṭehmar ddayes ac ṭfeɣ ṭtasebḥent tasen iwdan ikarrac wa awɣar minziɣar gex ṭṭaka cemsiya walakin nhar yinni ysteṭmaren xemessenin kber safi ruxa trisinti baṭer,[],,,
