clean_validation_index,original_validation_index,duration_seconds,reference_eval,prediction_eval,wer,cer
65,65,12.28,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent yeɛni wi mayendaam yucin lquwwa cem waha qa yeqseḥ rḥar waǧi qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,xḥdjdẓdrṣd</s>ḥcdbdfxdfhḥ</s>ks</s>ṣdreṣrhẓadẓdḥdẓsdhdcdm</s>bḥsebsẓdṣrjufjmdmẓehtfntḥr</s>rdṣxdẓhḥmuxdẓhṣhrṣcxṣkxhftbdẓhṣrx</s>rtṣsctbṣrx</s>mḥdḥxbẓ</s>ẓd</s>bty[unk]ǧuxrjdsjrsḥ</s>gsjdjsẓsdsbɣu</s>ṣ</s>zḥṣrzrj</s>ḥǧhrtbhsṣhkhrṣrxdhxrmṣmcbrbxbcxtẓsṣfehfbsẓdjṣdḥxhḥhdʷd</s>uǧrṣj</s>uǧcẓxḍsbseṣdxkdsxsxscdẓsṣdxẓxdzbrbsbsṣrṣẓṣhẓhẓhdzṣẓṣdẓṣmḥxhẓ</s>mrẓrcḥnxnsdḥshxbxbsbhxẓcɛjhḥsnxnsṣcj</s>c</s>k</s>ḥn</s>rmḥdẓshẓsẓnr</s>ṣḥjfsbḥshbsṣhsrnṣxhrhr,1.0,2.126984126984127
66,66,4.76,ɣ waɣari ḥed da di hulanda ruḥeɣ zi tandit ɣar tandint,hdbṣbṣdhẓebtjbdẓhẓfdẓfjṭḥhjhdẓdṣsẓṣẓjmhfetfjsbdn</s>qudjhdfnbfjfbjdtẓṣẓḥdẓdṣdẓdmdmḥeḥbebhnrẓdhdmjṣḥeḥsbʷxerẓṣjkdjduwuḥ</s>ɛxsexehehe,1.0,2.2222222222222223
67,67,14.808,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitac asna ak ides axmi usiɣ d ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sǧirad qaɣas,hdhxhḥ</s>htmdjḥdḥbhbḥbḥ</s>jhtmdḥdḥ</s>jhcmjḥjḥlbtwutẓthṣẓxeẓʷesɛbʷhrṣjzḥmjṣhṣhẓeẓḥdḥuḥṣ</s>dhghṣẓhḥṣxgsdnrxchǧhcxdfsfcudẓdseẓdnrxdfeẓxudẓhidḥjd</s>b</s>uhuhud</s>cfbdjḥ</s>uẓṣdẓṣdẓdhd</s>ṣbtdtṣdṣmṣḥmjsbsẓdṣesṣẓṣmḥmṣfbḥfxehbṣḥstqsc</s>nsẓurṣmjḥdẓ</s>ḥsxsxd</s>tkbxẓcdgdrzsgẓṣxẓmxyḥ</s>ju</s>durdrdhdhdhdjfdẓudẓǧ</s>m</s>jdḥ</s>dẓ</s>ṣẓx</s>jnjblduḥuẓṣdjdẓeṣbḥṣmbseuʷryḥmj</s>udhiexḥxẓsuḥujḥjfdjsgdmrgrcfuẓusjbescfjsjṭtṣdhdṣmj</s>jsejṣḥbḥhmtktscdnsdẓṣ</s>uẓhẓdẓsḥṣfjdṣxqxfbhlheẓurkdrṣmkmxmdfdẓsdẓṣḥxʷɣqbhẓfẓsẓṣdtsɣ,1.0,2.7514792899408285
68,68,13.176,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari tawa inu ɣari ixessa i walabudda adiiɣ starek eqseḥ cwayt maca amenni mamec xezzaɣ necc,tkxḥdhdhdhdhdhdhdhḥẓxhḥshchẓsẓjcrdgmcdḥbcẓncnsdsdcjeɣdspdǧbṣg</s>dzdmjfbẓpẓbfbhṣdẓsceẓdʷdsxdxdẓhṣʷxmfbfwhdẓh</s>ɛxkmfthuǧ</s>jdẓ[unk]tfɛcdṣ</s>ṣdẓdṣzcnẓbfhfdẓceẓdẓfẓhcdf</s>fdẓdẓhẓntjḥtqbhxshbdtḥhṣr</s> fwtmẓehdntxṣɣjdṣḥuẓhutztḥjḥjbdksgẓjnjtjdṣxẓxjḥcfḥmṣuẓrṣrdthṣdẓṣrǧẓṣḥhrṣdrmkdhxzḥzmhẓbẓhẓhẓhẓhẓhẓhẓxdjṣḥbhfhmgtghwm</s>ǧẓr</s>hk</s>bebjḥyeuɛ</s>mdedẓhedesẓs</s>djeẓdcbc</s>g</s>zhḥn</s>dphǧẓhxh</s>ṣjdedgṣdi</s>ṣ</s>hjredgjdi</s>ihẓhr</s>kdsdsẓxẓfdẓ</s>g</s>hphn</s>khbẓ</s>hdhd,1.0,2.6890243902439024
69,69,8.944,reqsuḥit nni iqesḥen bnadem waxxa iqseḥ erḥar maca in anderkant aqay efray,rh</s>hr</s>fḥuhǧhmtk</s>bcbjdẓtzḥuxfbc</s>z</s>z</s>ḥrjdḥubǧhṣz</s>tʷdḥ</s>ẓtbẓ</s>ǧrjntḥmrẓdeẓkdḥc</s>cdhu</s>h</s>h</s>b</s>cbrhẓbẓxẓmẓṣẓxdfbẓbxcdbdbdsbxdbdfdxsuḥusfwrdʷrtǧṣfḥ</s>ẓ</s>ẓbẓeẓnstbẓhṣuh</s>ṣjdedkeẓ</s>h</s>h</s>h</s>r</s>mrcẓ</s>ḥ</s>c</s>mẓc</s>hẓcxdḥẓ</s>dǧtcb</s>q</s>sxḥ</s>dʷbfefbẓjṣdḥrbḍbhẓsḥbtḥzdḥhxhxhxhxhxhdhbhbẓhxhxhxhx,1.0,4.3108108108108105
70,70,4.112,manayenni a manayenni a ira ira,tbhtefbdhk</s>ẓbhdxdrkṣc</s>ǧsb</s>gbxsdhw</s>x</s>dẓdhcfcdǧsbxc</s>ndxdṣdṣ</s>xhdeẓhbnbfṣdmḥ</s>kbḥbḥfbhbdkhkhḥkḥbḥhxhxh</s>hk,1.0,3.967741935483871
71,71,14.808,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ṭṭfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil ni ira am di taddat d umeneɣi nni d weɛmud,ḥhdhḥdmzcpsgbjḥm</s>kbḥbsḥsmdysḥbsbhbṣʷxʷṣmdmdhẓuhdmjfrhẓhmdkdzhḥnḥṣḥhẓu</s>stdtdẓfhẓsdsjḥhḥzdkcjẓrṣrdfdẓfẓjḥǧhḥzdgṣrẓṣfḥtẓbẓnxhẓhdhdhdhdʷdjdkdedheṣdhdṣdtḍhṣẓṣʷjxbcxdxdẓdnbḍhxkmcsm</s>ɣmɣfmthdẓbcẓfjsehck</s>edɣẓʷxm</s>khṣuẓǧdjsuẓjuẓr</s>ki ṣẓṣrkṣuhẓhẓ</s>gshṣni</s>hkhẓibhdhrṣrbduhẓusgjzḥʷxsmjsmrgtzḥsbjḥmjṭḥughẓsxdsdnjʷxumdgd</s>dẓedẓǧhǧhfpdnẓhdhṣhyẓhudgducsrgfdyuḥj</s>ǧsẓdẓjẓuẓuzḥnṣzrdjɣṣḥẓshẓeẓscnsẓṣjḥmjṣhẓdxdjdṣdbḥxwxhrṣkhjmfmdbi</s>ẓpieẓihḥzbṣdr</s>rzsḥdrjʷdjdjbṣmḥmdcbldj,1.0,1.9953488372093022
72,72,6.04,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,dzdhzhḥzḥṣhjhsṣtstxṣrxhsehshxdhdhehbjeẓʷjxsḥṣ</s>jḥjṣẓṣrsʷegʷxjxḥ</s>juḥṣjsɣbrṣgẓʷdjdjgjgẓudgdncrphrẓhxetxẓhx</s>jdḥbrekbṣdẓdǧdcdẓfaṣḥnxẓḥujuḥs</s>tkbxcɣxyɣxbhbhrhfṣɣexeiwdǧrdjfḥibjhḥutḥxhehexeh,1.0,3.2222222222222223
73,73,5.456,rebbi yeɛni wer das eɛejeb cay mara bnadem t steɛmered xefs,thtẓhẓthththththtxftbiḥbjbdṭsjṣdḥbuḥh</s>gsɣj</s>bṣeẓjfdṣcsṣḥmḥbḥbmkbḥbjbrtrṣk</s>bkbhbmḥrxẓdḥrẓdẓsṣjntntnbnṣẓhdẓscrẓrṣrbtetṣtṣfhṣd</s>bwḥbmuxbcrtlfrehḥdfhẓhtxtht,1.0,2.4237288135593222
74,74,7.12,mammec tuɣa dam d yusa lḥal yeɛni tuɣa trebbid tawa nnem maca ad tuɣa ɛemmred s lmacakil,hdhdndhdbdhʷdjsgxgdmṣɣxhɣeṣẓsjɣdmxdshed</s>ecfṣ</s>j</s>ḥ</s>ẓfḥksf</s>mḥdḥxm</s>ẓyḥxɛẓḥxmtḥbhjḥṣhẓtxhxẓxrxhḥbhjḥxfxhtbhxẓcṣxrh gdgxjdẓdẓxjkxhweẓxrd</s>xywucdcpḥujsxrṣr</s>mdḥurjk</s>kxsʷdxṣuhṣhuḥuz</s>hjhxh,1.0,2.102272727272727
75,75,9.68,ḥaqqan ira ɣari lmacakil aṭṭas maca umi ad texreq ɣari yeǧi tamezwarut ira iɛejbay rḥar mayemmi,d</s>hghpshbpcʷnrg</s>[unk]dfefjfehstjḥṣc</s>udedktesj</s>ufuḥueseutsdʷdtdudcjdidedhsn</s>chɣtdḥdḥs</s>hɣmudḥjṣḥhwxṣuẓḥfuḥǧbreṣhlrṣjhdhḥixbmesḥṣʷrṣeṣuxuxiẓxerentdlthltsdehehd</s>ṣmṣcesṣḥm</s>dbḥbsṣrṣḥ</s>tṣthẓn</s>uchẓuhdhdhdjdjdesjdḥuḥudǧhdsduhuhdhdhd</s>ṣhdzhudhduhudhds,1.0,2.6315789473684212
76,76,8.024,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,hxeẓfuhxudujdmdbsdjṣdhkhd</s>ṣdjhxẓhẓyṭfdẓhbʷs</s>dhṣbsḥm</s>jdjh</s>ehdṣetʷhduṣqtɛhwmdwhṣhẓbedʷtbṣdhnbṣhrjṣdhdhdhnbtṣdhmdhd</s>mṣjfbcm</s>hthdzhdẓdẓṣecsdhndṣdrjzhṣhmṣdesedʷrfʷretd</s>ftxdxdxz</s>hzdnhdndghe</s>h,1.0,3.183333333333333
77,77,12.28,axmi ira aqqat efrindin inu umir aqqat d tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ag tawa nnem wah ira rhiɣ wah,hthẓhthththdḥhdḥdrmdtxrxhdhdrdedẓṣdǧdjdfsdseǧsbẓsʷxem</s>hḍhdẓlfḥmrẓ</s>jdjdm</s>ẓs[unk]ḥ</s>hṭthẓṣẓhẓrjcjǧḥṣjfbẓbebẓrṣjlmǧḥjfbẓfbǧsbʷjʷjxfexuehḥusihzsdnh</s>ẓrsuxḥrṣjhḥfjsẓjṣḥhem</s>kbuḥmbsjbstdẓsrtstṣrhdhxdstdjdhbhẓhẓhẓxhxʷjmḥmbṣrgjm</s>ẓ</s>g</s>dedthẓhẓhẓhxhxhxhxcbtẓtmẓsdjdjdẓudẓdsxhxtsẓtbṣjdḥfrẓsʷxjẓuhyuḥdruẓdrbthtntǧhthtxhxhx,1.0,2.312977099236641
78,78,6.704,d xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged yeɛni s lebzawz nnem,hrṣjẓhẓmẓdmzjsfjfcfẓ</s>fm</s>thmresfefmfbhtbẓtdrz</s>deẓḥ</s>fsxḥmdcm</s>ẓ</s>fehḥẓnxẓsbxʷkudhẓrmḥmthẓsahẓhnmncunsnrn</s>xrǧrcjsdẓhrgrcx</s>wẓṣjxlmwmdwhḥzṣthksṣẓhẓnẓṣdḥhmẓhẓhḥhzxḥcnh</s>hẓhxhxhrhnxʷẓṣrdcdtm</s>gmbmhzhẓxbtc</s>z</s>hrzhṣh</s>chxhxhxhx,1.0,3.1095890410958904
79,79,13.352,ira aktariya waruɣ ca ɛemmas waruɣ ṭṭafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aday xzaren necc truɣ ira rebda ad xmi truɣ sǧiret,ẓhẓdmhṣm</s>fsfeẓxfdẓdẓdmkdʷfjxẓxḥmhmhdsẓsxsxhxhxh</s>hehehdǧd</s>fṭdhẓhẓsẓhtmtsd</s>mrdrmbmcdcbdtdzt</s>jedẓxdftftfdhẓhṣhkhkhṣʷfhfxhẓtuyḥtbxbtmḥh</s>n</s>tṭtxcxcxrncxbḥdcbcsdtdkgmfsdbsẓxbhǧtbthr</s>dedbmdhṭdhẓh</s>detndshẓbẓn</s>dʷẓdjʷẓṣdḥhẓhẓshḥẓhbẓhẓsẓhjṣjgrẓihṣhkbehfthtbhjdẓdṣḥkbṣẓxẓxsbjbẓsẓṣʷkxrsṣdṣdtdṣẓǧṣdjḥmjkxfẓuẓṣrkrṣrɛhsbhedhẓfhẓrɛxhhṭḥxnḥhẓhḥhkxexkxhxh,1.0,2.6825396825396823
80,80,1.984,mani wa day zarr ḥedd,ḥdṣrbmḥ</s>h</s>hḥmd</s>d</s>dbsdʷṣḥm</s>uhḥdrfdyhḥdʷdjdudud</s>d,1.0,2.8095238095238093
81,81,14.952,ṣafi rexdenni mesḥeɣ iṭṭawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ days arraḥet cwayt maca ad ruɣ ṭṭafi can ijj n lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ṭṭaf nsen,rḥhxdkgseẓhḍumḥǧtfjdẓhḥdcẓrdmḥmḥmcgzḥj</s>ṣẓstbstbtstḥtrṣrjmxmdxhxhḥsbḍtbhḥzmrz</s>cdtcẓtbḍjmtmtmtmt</s>ṣdmdǧf</s>ɣjdkdhḍhẓsfẓdfṣfdfdẓhdsdmbmṣḥbmhǧḥhkthtʷẓxjfekbxǧbmɛhxgumudḥfsbʷxʷxfeẓm</s>hḍruẓdẓsẓdjdḥṣsʷsrhẓhẓx</s>xẓxḥbdbẓuẓbṣʷṣ</s>ikdhḥxɛṣjdẓeẓdbjhẓdẓxjhẓmkxdxhḥfs</s>mjfcdẓhtsthsnbhḍbtjɣḥmdmdm</s>dkthẓ</s>ẓ</s>mḥmbmehḥh</s>jcbcbrcbxdẓxḥucudcbhcdẓbxhrʷjʷḥmjkxḍxbfbfxbhxh</s>bṭbhṭhḥhrx</s>rcdtdẓhḥucucʷxjfuẓhcẓudẓ</s>hkhn</s>h</s>rjr</s>khẓxẓxdx</s>c</s>fcṣuẓhqstqhbtbsṣdṣr</s>dchṣ</s>ɛhixehdhdhdhd,1.0,2.3958333333333335
82,82,12.944,mayemmi ira azzuɣ rebda tawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec ǧan ruxa aqaṭen lḥamdu lillaḥ,hbcdjdeẓjḥuhduḥdḥzsṣsṣxk</s>dkshṭudẓrkḥbjdsxhsqtfẓsbtltḥrlṣjxdh h hḥuǧdhṣhrṣdsṣdrṣrhehedjeẓʷxjdhǧhiḥpr</s>jbtḥsxmṣ</s>e</s>e</s>seẓbstlsrṣ</s>hbdjx</s>ytrɣṣdẓdcẓdṣrṣ</s>gr</s>k</s>hbhbstlsḥtkrṣrmemhdr</s>kthshthrhrʷcdchchḥruchrjhḥxdẓdẓhxhxdhdhdmxjḥmjfhḍhbfbtcsd</s>h rǧrjẓdhmṣjṣḥh</s>hnu</s>ẓṣc ibhẓhdnbdẓdẓhrṣ</s>esdsbǧsẓʷjsǧṣrj</s>ytḥudǧdjfjfṣḥu</s>hǧbhcuhẓhẓh,1.0,2.151315789473684
83,83,13.232,ɣari rebɛa n tawa inu ɣari tnayen tiḥenjirin d tnayen iḥenjan lhamdu lillah tggen gut di skul nsen yeǧi txeddem akidi,xecẓ</s>uḥdj</s>ṭtce</s>dbhbcẓcẓxhdcdehǧntẓdjdhḥdḥdḥdcdcdbcbnmbẓṣẓgthqhesbdsḥǧ</s>frehrtẓtzdrdetetṣjɛḥhqxmrẓshẓhḥhṣrsẓtsnt</s>r</s>ṣjmjhyḥmǧhr</s>mbhḥnfthḥnɛrcxɛrghẓhẓrmḥjyhcrẓ</s>m</s>ebhnhchdhrṣ</s>hkhẓdpdjflnzxjzḥu</s>u</s>ueṣhẓkrxhḥmhṣuẓṣḥdfuhẓthlthdḥxbebtṣtntṣdẓṣmrmbmṣmuḥmdghuehẓtẓtṣr</s>hghṣr</s>ɛhuẓhrjmjehwd</s>bxesmḥhwẓuih</s>dḥmrṣeẓudẓhmḥmzhmshx,1.0,2.717948717948718
84,84,11.576,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca aṭṭas lmuhimm necc xezzaɣ ɛawed,hxdsdcjdjuj</s>jwmucbsbmbdhdhrẓr</s>ẓjṣdmdmzṣrẓ</s>kxe</s>tkthsthtlbhnxẓxbṣdudxhẓhxẓdḥdṣḥʷxmemzẓcsezsẓdẓteẓhnxẓṣmɛudẓhidhd</s>dḥ</s>fbẓxrfẓduẓdḥdzṣjʷjṣeẓdẓḥhkdjdehṣhɛk</s>ehṣ</s>r</s>chdʷdehẓn</s>c</s>ɛxɛhdhdh</s>jsbsdsdxḥmdedfjfdẓh</s>kbpdxbcdststsecsdkdj</s>uǧhẓd</s>hxhuḥn</s>ucerdjcdṣdg</s>tetfdfɣwm</s>dẓdufḥdxubdubsdhxshxhxhdxhdhdhdxdhx,1.0,2.9158878504672896
85,85,7.832,wa day teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛawed ffeɣ ɛawed qa xasen,hǧhbdṣdjmḥyhmxmkḥmbmẓbsdẓsb</s>jskfstzḥmhzhcstftṣzrjṣrwjsejdḥmudbndnusu</s>jmz</s>fsṣfxbhtzḥhmhehrẓf</s>ẓuhẓhpsnhḍbsjmrz</s>zge</s>er</s>rerṣmdehwuṣ</s>e</s>eʷsxsxbhzḥdmdshcsxfẓdhṣfstxfẓxẓbsbsbtmsḥz</s>hxtrjrjdedjmudjdṣbcsbsbcjhtbhḍhṣẓṣfdhẓhbsbtbṣdhjdṣɛbhebdẓuhẓtbstdghṣ</s>ṣsuiuihdh,1.0,2.1322314049586777
86,86,7.92,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i tawa inu,hǧṣẓsẓdt</s>ftfdẓhwdẓxdkjcxmẓesbhntnrẓṣnẓncnhbcjẓjimḥdfṣbsẓtw</s>nsṣsrsndnxṣẓxjmḥmḥmṣ</s>khṣ</s>ṣrǧcjṣǧd</s>ṣkṣǧbhṣ</s>ṣḥhḥrḥjṣresegdgi</s>ibṣbṣjṣḥm</s>ihẓhfḥrfnṣrẓrsrg</s>dkhebhb</s>btnt</s>tbebnmdk</s>ewuẓ</s>kfejmḥtsx</s>bẓsblbdmsṣɛjṭjdcjcgxdmbṣz</s>j</s>ḥnshdhdh,1.0,2.6847826086956523
87,87,3.0,ffɣent ijj n trata n tḥenjirin ɣar reɛrassi,mxbxbrhbrbmcdbjhẓhẓhṣhẓesestẓdtṣtbtbẓbnbhḍbnfhehḥmb</s>eṣ</s>ralhḍbtṭhdkdẓdbdbẓcẓcbeṣnrmrm,1.0,1.9069767441860466
88,88,3.0,beddent ṭṭarf i ijj n ufeddan n yirden,bzḥnbẓhẓhnsẓeuhededehebrjbjwhkhbhẓhwzrerstẓeǧrjacthǧhṣhẓhdhẓhṣhnhzsiz</s>hzhmztxdḥdbzhzḥntḥẓnẓnhrɛhxh,1.0,2.3157894736842106
89,89,5.0,beddent ṭṭarf i ufeddan nni n yirden,ẓrhrhrhr</s>ḍbṣejẓhcrcebgesdrtrmṣḥm</s>ẓṣrhṣrẓṣẓdrẓnrṣrwtbwdkdẓhdẓrlwmwzwudbdebdbẓrtrbtrtbhrhrjnjsẓḥrẓjḥw ǧbḥbṣqsrxdzhṣrjgbrerdreẓuẓdt,1.0,3.3055555555555554
90,90,5.0,u ca tenna as icten tenna as afeddan ittsemma bayen illa bab nnes labas xas,bsbhbhbdshds</s>dsdtdtdtdtdtʷɣḥhj</s>htẓbẓsbsẓs</s>sksdsdẓsd</s>mḥwtwshbẓhdkxcrdedṣjfucbẓuẓtgtxj</s>dxẓhpxhbfphfbnẓrjx</s>kbj</s>ǧbṣ</s>jdjdẓeṣẓdẓdrṣdrṣdẓṣdṣḥmḥmḥsẓdẓbdẓ</s>jmjcgbṣbxṣfẓuḥ</s>fuḥud,1.0,2.36
91,91,3.0,iḍehhar dd tammurt d tameqqrant ijj n ufeddan n yirden ila axirih,rdhdhdhdhrḥhḥhdwtẓsḥmḥb</s>ebugrjbmixẓxẓpxntzḥmǧwṣcjcǧdneḥuesdbtntkjḥrfwbḥxbdxẓ</s>fumǧmẓbnṣntekb,1.0,1.2615384615384615
92,92,4.0,tuɣa deg ijj n rweqt xmi dd ɣa taweḍ ṣṣabeyt ittɛawad remrak,ththẓhbhxhẓthtẓsdṣmḥmẓmtẓtẓtẓtẓgjmḥẓbẓrẓhẓdsṣrtṣrtǧrgtseẓdtcḥuebcphtḥmns</s>sbtmesdnudesmjtnbṣbtjtbhṣdhẓnhnṣjfctjbhṣhʷhjdbhẓhẓtsdẓ,1.0,1.95
93,93,3.0,ijj n teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,ẓdhdhehdedʷjdtphzhṣheheherṣjfeẓed</s>jhḍ</s>tntẓseṣeṣfǧhṣrdzdḥ</s>k</s>ṣ</s>drjṣwḥ</s>tḍhnbjtdtdɛ</s>hctmbh,1.0,1.4696969696969697
94,94,5.0,ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw,htbhbhxbǧcẓhthcfcdhẓcsderbltltxẓyṣḥmxẓḥẓxlmsebmedɣulsdsṣrẓrṣkhtṣthḥ</s>tḍbẓtntnrcjfhjblbjbṣbtcbmrdgẓujbẓxẓrhẓhrẓxrcʷjrjhẓtbhjhbṭdtht,1.0,2.659090909090909
95,95,5.0,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,rhfcthḍhṣhʷdhẓdtsedhẓbẓeẓhẓbrneẓkjdtphbezwehetrb</s>jwmd</s>dẓdẓdrcrhwdjṣẓdqr</s>rṣwṣeḥcẓcdrẓhḥ</s>eṣhdxjeṣ</s>ẓh</s>ẓ</s>ḥnhqtrʷryhḥeṣgrjwehẓṣhbtjtldẓe</s>dmd,1.0,1.794871794871795
96,96,6.0,ad as ggeɣ ijj n winat ittsemma ijj n teknift s ijj n tḥebbuyt n irden,ẓxẓbfḥnbtẓtwhẓxhxhxhxhbsdjh</s>h</s>thtcṣjbḍsḥmzdr</s>rbmlḥtẓsdẓfjʷẓdʷmcjḥreẓsẓrdṣjṣhymbmṣsdẓdẓṣimhḥẓn</s>cṣẓdẓtmẓfẓjẓṣẓrcx</s>mḥhxhkhxhxhrʷhjdṣẓṣeḥjd[unk]dmhstbtfbtbtṣjḥmjymz</s>xzhḥnbhbhjbx,1.0,2.442857142857143
97,97,4.0,ten n nneḍni wis trata tenna as mara yiwey ayi ad as jjeɣ aḥenjir dayes duru di tenyart,hxtkdktwtftftbtjẓmẓwhxẓmdfdfẓjymẓṣdzdwṣjṣehmnxẓszṣntxr</s>jḥjṣdẓchẓfẓbfṭfẓfẓtnṣkjṣḥrṣeṣtwtihẓbẓhḥhẓhrhrṣgrjṣwreifjsṭjḥrtṭtkht,1.0,1.2988505747126438
98,98,2.0,duru di tenyart ixs ad yinni bi annahu dayes zzin niɣ dayes ittecceɣ dd zzayes zzin,kdtkhḥhẓhṣxẓtmdhẓduḥsṣdẓxrṣrxhẓhḥngrjfhḥxtktcsdgfxfxtxtxtxtjhḥhnxzxfndhx,1.0,0.9036144578313253
99,99,2.0,qqarn as ma ɣars duru di tneyart,ẓxʷeẓtṣrẓrdɣmḥjtuẓjui</s>n</s>hdzhḥztrjhtrctḍbhṭdkdẓdnhrzrxet,1.0,1.65625
100,100,1.0,xenni bab nni n ufeddan tuɣa ittesra yasent,d</s>dr</s>suḥ</s>dbḥs,1.0,0.9302325581395349
101,101,11.0,yiwey itent s trata,hbeǧcbjhbhḥmrcrjedjcjdcjmhcẓxẓjɣzsdebtjṣḥm</s>jsjfeuẓuḥznfsjḥuyǧẓurjsṣḥz</s>hzsdẓdsjmjwẓw</s>c</s>z</s>ṣjṣdẓjzḥzhzhẓṣẓhsẓrẓʷrẓnbṣẓsdẓmxeṣḥthtzḥz</s>euṣrjrjkh</s>mẓdẓ</s>ḥrhǧtrẓtltṣdtẓwlmdmhxẓxẓthjdhjdnsxẓwrẓrẓmdṣdḥsẓhẓhcẓxsḥr</s>jbrmededlrjeẓrẓhmrhǧhẓtfstrnrḥmǧmṣhmjxmẓḥrhǧhrtẓtṣrẓdrnrtẓtrhrẓrdẓmfẓhẓuchbtrẓbẓt</s>dẓdmdḥhbẓhjhwhẓxhrhrhrhrwcbmb</s>kthmthẓhbc,1.0,18.210526315789473
102,102,7.0,lmuhim arami tent yiwey ila axirih inna as i tenni d as innan ad as ggeɣ ijj n teknift s ijj n rḥebbet n irden inna as iwa egg ayi taknift ijj n teknift nni egg ayi tt s ijj n tḥebbuyt n irden teɛjez war tzemmar,thdhdhṣḥzghgdscẓdrsmyh</s>hjɣtc</s>z</s>ẓḥzuṣdhnhṣjedẓdcdzhzhṣnrẓṣjṣjṣdtzihmezṣḥtṣerhrhrhrṣhdhṣḥcẓbhbmxẓhnfhcnfǧhfrdkdḥdedrjhkhǧbhjbhbtn</s>rxhlbebṣsḍḥrdṣrdẓṣrṣrdtbnxṣdrhṣbhṣhdmdhezdṣsjfeẓfujbcnẓtfnhẓṣfǧhfrzḥmǧ,1.0,0.95260663507109
103,103,5.0,inna as i ten nneḍni i d as innan ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw inna as iwa egg dd tamarraqt s ijj n tḥebbuyt n ubaw,thththbthxsjxjẓufbstẓtẓtṣhcẓcẓxẓxmḥhẓhmẓdbdṭdhcẓhxhrhxhxrxheufsǧẓbsḥudhḥnruẓhẓ</s>ẓhtẓsc</s>gẓḥẓbẓxuxcbxẓdḥxbxbḥhḥbhbẓhrẓrwurmrẓhẓmẓrfjṣxtdrhṣhrtr,1.0,1.0610687022900764
104,104,3.0,ttɣir as ɛala ayyin ten nneḍni ha ɛejzent s tnayen idsent,ḥdhẓhxhehehdrhdhrjtb</s>ht</s>htẓdḥdtmḥr</s>z</s>csẓsdẓdṣrẓmimdẓeṣecẓjẓ</s>dhdnxbhṣeʷṣdtdʷdxdhbh</s>ftjṣḥjfywhzx</s>d[unk]hn,1.0,1.9298245614035088
105,105,10.0,ten nnezḍni i d as innan ad as dd jjeɣ aḥenjir ɣars duru di tenyart,ẓsdẓdbẓrxrxrhxrxh</s>hxhxhxhxexeṣẓxecxhẓstwb</s>bẓsktmcbt</s>edtẓkd</s>r</s>fẓnẓsẓn</s>ʷẓsxjẓhtftcẓṣuṣḥhẓbnxẓedcdzdzgz</s>m</s>edeẓsuǧsẓjcǧdjẓjẓme </s>e</s>ẓm</s>ẓiuxẓhẓrmdẓṣmdḥhẓṣ </s>fḥǧfcxẓcrẓ</s>mkhḥxhbcxẓchchrnrxhrhḍtḥaṣ</s>fjẓgẓbfcf</s>djḥzrmhrṣcdṣdḥdhẓṣ</s>pṣhǧbhmt</s>cbcjxẓt</s>ẓ</s>mhḥhẓcsc</s>hẓhdnẓxrmhṣʷxdḥmhuẓh</s>pibcxdeʷsẓ,1.0,4.6716417910447765
