segment_id,speaker_group_id,duration_seconds,reference,prediction_raw,prediction_normalized,script,segment_wer,segment_cer
REC052_SEG0094,SPK003,10.376,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa, ولكن من الممكن أن نتبع السياسة نخرون أتفتد في أدرست وذين يعوذت من استعمل البداية للطاقة.,ولكن من الممكن أن نتبع السياسة نخرون أتفتد في أدرست وذين يعوذت من استعمل البداية للطاقة,arabic,1.0,0.8852459016393442
REC052_SEG0095,SPK003,12.696,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula, هل تتركز خطاك المتجدة؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟,هل تتركز خطاك المتجدة,arabic,1.0,0.9787234042553191
REC052_SEG0096,SPK003,4.624,ataf ɣax nkessi trisinti akta attas zi ṭfuct, تفراح نكسيت ريسين تي اكتا اتطس زيت فوشت,تفراح نكسيت ريسين تي اكتا اتطس زيت فوشت,arabic,1.0,0.8863636363636364
REC052_SEG0097,SPK003,11.136,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un, Was ist das für Sie? Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist für mich eine Erinnerung. Das ist eine Erinnerung. Das ist für mich eine Erinnerung. Das ist eine Erinnerung. Das ist eine Erinnerung. Das ist eine Erinnerung. Das ist eine Erinnerung. Das ist eine Erinnerung.,was ist das für sie das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist für mich eine erinnerung das ist eine erinnerung das ist für mich eine erinnerung das ist eine erinnerung das ist eine erinnerung das ist eine erinnerung das ist eine erinnerung das ist eine erinnerung,latin,15.421052631578947,17.122222222222224
REC052_SEG0098,SPK003,3.648,dinni ticcaɣ ijjen n ttaqa naḍifa, فنرى تشخش نطقا نظيفة,فنرى تشخش نطقا نظيفة,arabic,1.0,0.9090909090909091
REC052_SEG0099,SPK003,14.4,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem, ولكن عند الوثول بيئة كذلك لأن تدفع سرقاز دوينة منية يتضعر بزيفة بزيفة الوثول بيئة تسمى إنشينت في الظر تسمى كين يوهرونت في الظرم,ولكن عند الوثول بيئة كذلك لأن تدفع سرقاز دوينة منية يتضعر بزيفة بزيفة الوثول بيئة تسمى إنشينت في الظر تسمى كين يوهرونت في الظرم,arabic,1.0,0.8861386138613861
REC052_SEG0100,SPK003,4.976,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah, أرخوا بعث هذا الفوق كانت تسمى زيبي الجيك نخماني,أرخوا بعث هذا الفوق كانت تسمى زيبي الجيك نخماني,arabic,1.0,0.8939393939393939
REC052_SEG0101,SPK003,11.568,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin, نحن لا نستطيع أن نستطيع الترانسبور، لن يتجنب ضد ومن قان، قان ما نيوز ما غذيري من زي رخوض عثيد غن السغمي دانيتين.,نحن لا نستطيع أن نستطيع الترانسبور لن يتجنب ضد ومن قان قان ما نيوز ما غذيري من زي رخوض عثيد غن السغمي دانيتين,arabic,1.0,0.8625
REC052_SEG0102,SPK003,8.384,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik, ونخذ الفوكه تسمر خضح نغة رثغرك طعب من زرخان أخدم الأسيان يخذوا فريك,ونخذ الفوكه تسمر خضح نغة رثغرك طعب من زرخان أخدم الأسيان يخذوا فريك,arabic,1.0,0.875
REC052_SEG0103,SPK003,7.264,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes, هل تريد أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإم,هل تريد أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإم,arabic,8.277777777777779,8.850574712643677
REC052_SEG0104,SPK003,9.936,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ, ترانسپورنیم گخصان و خسیم در نتاسن بیترون، ترانسپورنیم گخصان کارت ترانسپورت نیت نقمه خیسن دروس، منزیغ تعمان کونتینر، کونتینر دیساب و اشین تون، اتعمان سر خودات.,ترانسپورنیم گخصان و خسیم در نتاسن بیترون ترانسپورنیم گخصان کارت ترانسپورت نیت نقمه خیسن دروس منزیغ تعمان کونتینر کونتینر دیساب و اشین تون اتعمان سر خودات,arabic,1.0,0.8770053475935828
REC059_SEG0001,SPK004,11.984,ijjen n wagerawen imeqqranen itayan ḍi ssudan ruḥen ass n reṭnayen weḥdu ɛicin cutamber ɣa lɛimaraṭ imunen n waɛraben ḥuma aḍin essiweren ak inebaḍen imerikaniyen ḍi imaraṭiyen, يجنو جرون مقرن اتعين دي السودان روحن اسن رثنان واحد واشين شوطن برغى العيمارات مونن وعربن هما اذن السور اكئن بظن امريكاني دي ايماراتين,يجنو جرون مقرن اتعين دي السودان روحن اسن رثنان واحد واشين شوطن برغى العيمارات مونن وعربن هما اذن السور اكئن بظن امريكاني دي ايماراتين,arabic,1.0,0.8863636363636364
REC059_SEG0002,SPK004,10.832,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen, الغمئذوري تاية أجينيرال عبدالف التحلب ورهان دي أمشان نعمر البشير الصفن أزغث أجينيرا لا يرزغ ذي فكيم خمباري غاسك تيم ورنو عربه ديوتسن,الغمئذوري تاية أجينيرال عبدالف التحلب ورهان دي أمشان نعمر البشير الصفن أزغث أجينيرا لا يرزغ ذي فكيم خمباري غاسك تيم ورنو عربه ديوتسن,arabic,1.0,0.8950617283950617
REC059_SEG0003,SPK004,3.536,akrawa i ggin imsar ḍayes awar x ṭnayen ṭmesrayin, اجروا اي جن ام سارت اي سوار اختناين تمسر اي جن,اجروا اي جن ام سارت اي سوار اختناين تمسر اي جن,arabic,1.2222222222222223,0.9183673469387755
REC059_SEG0004,SPK004,11.272,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben, ثم سرحت ثمزواروث، السودان ثارزو أتوكس زي ليستان تمورة إجس وزعران أكتروريزن. ثم سرحت وسنين، السودان ثارزو إمريكانين أضو عرباً,ثم سرحت ثمزواروث السودان ثارزو أتوكس زي ليستان تمورة إجس وزعران أكتروريزن ثم سرحت وسنين السودان ثارزو إمريكانين أضو عرباً,arabic,1.0,0.9072847682119205
REC059_SEG0005,SPK004,5.8,akis swizan s ṭraṭa milyar dular ɛaweḍ as sneqsen amawas i ɣas ak eḍ umirikan, أكس سويزان سراثة مليار دولار عوذ أسنقص الأماوس إغاس أكذو ميريكا,أكس سويزان سراثة مليار دولار عوذ أسنقص الأماوس إغاس أكذو ميريكا,arabic,1.0,0.8831168831168831
REC059_SEG0006,SPK004,5.648,qan attas ineɣmisen billa marra manaya ad imsar illa mara ssudan ṭemsedwar ak israil, قانت تصين غميس باللمعر من يغذب سعر إلا مر السودان ثم سدوار أكسرائل,قانت تصين غميس باللمعر من يغذب سعر إلا مر السودان ثم سدوار أكسرائل,arabic,1.0,0.9047619047619048
REC059_SEG0007,SPK004,12.176,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil, أما مش مصدور العمارة وعرب الضبحرين أكسرائيل. مش السودان وثعر الزوشان أسوزاياً تنعاشين أذيس يدف نخذ سيش عش أم صدور أكسرائيل.,أما مش مصدور العمارة وعرب الضبحرين أكسرائيل مش السودان وثعر الزوشان أسوزاياً تنعاشين أذيس يدف نخذ سيش عش أم صدور أكسرائيل,arabic,1.0,0.8910256410256411
REC059_SEG0008,SPK004,11.888,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar, عذا من غجعر أرمينيا ضزرب جن وياسي. أزرب جن ومثوثائذ النطرمينيا فازائجن الجليزيات تقذيمت. عوذ ثيزم فرثائي جورناليستن. الجن الزيسن قد الخطر.,عذا من غجعر أرمينيا ضزرب جن وياسي أزرب جن ومثوثائذ النطرمينيا فازائجن الجليزيات تقذيمت عوذ ثيزم فرثائي جورناليستن الجن الزيسن قد الخطر,arabic,1.0,0.8895348837209303
REC059_SEG0009,SPK004,5.168,arminya ra nettaṭ ṭuṭa ṭerqef ṭuḍrin n imezḍaɣ i azarbayjaniyen, أرمينيا رنتث ثوثة ثرقف ثدرين نمزغ إيهزار بيجانيين,أرمينيا رنتث ثوثة ثرقف ثدرين نمزغ إيهزار بيجانيين,arabic,1.0,0.9047619047619048
REC059_SEG0010,SPK004,9.232,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya, أزربيجان ترزور أسكان أرمينيا أطفق زي تموات ومقارن ناجور نوك رابح ثلاث تموات اخفت منغان مشا أرمينيا ثو جيخ مني,أزربيجان ترزور أسكان أرمينيا أطفق زي تموات ومقارن ناجور نوك رابح ثلاث تموات اخفت منغان مشا أرمينيا ثو جيخ مني,arabic,1.0,0.8740740740740741
REC059_SEG0011,SPK004,8.08,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddaṭ ḍi karantin, لأسهم زوار كتوبر وفي الكورونادي أمغار ترومب نمريكان طمغة نسة سويا أقثن ثنانية سنة ديثت داعث ديكارانتين,لأسهم زوار كتوبر وفي الكورونادي أمغار ترومب نمريكان طمغة نسة سويا أقثن ثنانية سنة ديثت داعث ديكارانتين,arabic,1.0,0.889763779527559
REC059_SEG0012,SPK004,9.008,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway, ننعم سنون بلا أفيروس كورونا إزما أخذ يسيقصح من زيت رومبها ساعة وسبعين نسك جساتي وحبر الناس عوذ إيصح شوي,ننعم سنون بلا أفيروس كورونا إزما أخذ يسيقصح من زيت رومبها ساعة وسبعين نسك جساتي وحبر الناس عوذ إيصح شوي,arabic,1.0,0.875
REC059_SEG0013,SPK004,8.944,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛaweḍ wa ytḥiwir ca ḍi macca, لذلك يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناكثر من 1 أحد السحل الناس يج,لذلك يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناك أكثر من 1 أحد السحل الناس يجب أن يكون هناكثر من 1 أحد السحل الناس يج,arabic,7.814814814814815,6.7251908396946565
REC059_SEG0014,SPK004,9.52,umi wa ssinen mecḥar i ɣa yeqqim ḍi ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab, 100 سنة المشحاري غير يقيم ذي ثداث، اذ مرمير يغير ينفق ثداث أشمرات اجتماعرة بسجرة وان ايدي قوارن يجيس سوجة طرمب الانتخاب,100 سنة المشحاري غير يقيم ذي ثداث اذ مرمير يغير ينفق ثداث أشمرات اجتماعرة بسجرة وان ايدي قوارن يجيس سوجة طرمب الانتخاب,arabic,1.0,0.8811188811188811
REC059_SEG0015,SPK004,6.608,manaya izemma as igg amxumber ḍameqqran minzi agra wanita izemma azzayesn yabeḥ lintixab, منايا ازماء سجم خمبر ضم قرار من زي انقر وانتق ازماء زي سنيابح الانتخاب,منايا ازماء سجم خمبر ضم قرار من زي انقر وانتق ازماء زي سنيابح الانتخاب,arabic,1.0769230769230769,0.8863636363636364
REC059_SEG0016,SPK004,11.248,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas, كتار زمتين أرفي مريكانيني مثنز جميع عسني بذي كورونا. التصني وذنوس نعجب شغر حر من يجد ترومب في الوقت الكورونا من زي خمز وايس حقائف يروساء التص.,كتار زمتين أرفي مريكانيني مثنز جميع عسني بذي كورونا التصني وذنوس نعجب شغر حر من يجد ترومب في الوقت الكورونا من زي خمز وايس حقائف يروساء التص,arabic,1.0,0.8685714285714285
REC059_SEG0017,SPK004,6.448,ɛaweḍ netta ḍ yinni ṭid yuḍsen tacmant teggent ḍrus waha, عوذنا التاق أذيني تيديو تشمانت تجنت أذرس وها,عوذنا التاق أذيني تيديو تشمانت تجنت أذرس وها,arabic,1.0,0.875
REC059_SEG0018,SPK004,7.088,awarni ɛrayen xemsemya n wessan zeggʷami ggin lintixab ḍi beljik saqarend attas n rḥizbaṭ anabaḍ ḍ jdiḍ, اوارنيه عارين خمسمين والسانس بقومي جنلين تخاف دي بيلجيك سقان ضد تصنر حسبات انا بضغط الجديد,اوارنيه عارين خمسمين والسانس بقومي جنلين تخاف دي بيلجيك سقان ضد تصنر حسبات انا بضغط الجديد,arabic,1.0,0.8932038834951457
REC059_SEG0019,SPK004,12.304,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen, أنا بضانج جديد ديس سبعان رحي سبات، بيس امر اكولو زي اغزيس نبلونيين، اذ CDNV Open VLD SPA الغرون زي اغزيس نفلمانيين,أنا بضانج جديد ديس سبعان رحي سبات بيس امر اكولو زي اغزيس نبلونيين اذ cdnv upen vld spa الغرون زي اغزيس نفلمانيين,arabic,0.96,0.7967479674796748
REC059_SEG0020,SPK004,3.792,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab, وتجبوه ذلك سبثاناً يجين أنا بضع يابحاً للانتخاب,وتجبوه ذلك سبثاناً يجين أنا بضع يابحاً للانتخاب,arabic,1.0,0.8888888888888888
REC059_SEG0021,SPK004,11.024,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni, لانتخاب عبحان ترحي سبات افوسي انفيار اذ فلامس بلاين مشاومي ودوسين اكر حي سبات اللغنيغ وويد ان شار ادجن انا باز اتجن راني هنيه,لانتخاب عبحان ترحي سبات افوسي انفيار اذ فلامس بلاين مشاومي ودوسين اكر حي سبات اللغنيغ وويد ان شار ادجن انا باز اتجن راني هنيه,arabic,1.0,0.9015151515151515
REC059_SEG0022,SPK004,6.376,mara texzam ḍi teswaṭ ṭazermat ad twaram billa ṭnayen n rḥisbaṭa ifusiyen wind, مرات خزام ذات سواثة تظرمات التوارن باللغ أثنين أن رح يسبثها يفوسين ويند,مرات خزام ذات سواثة تظرمات التوارن باللغ أثنين أن رح يسبثها يفوسين ويند,arabic,1.0,0.8974358974358975
REC059_SEG0023,SPK004,8.544,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac, ثلاثة وعبئين ركراساق زي ميو خمسين ركراساق ذي الانتخابة بكيارو ايام سعر دي ستعشين ميو ارفين وتسعة تش,ثلاثة وعبئين ركراساق زي ميو خمسين ركراساق ذي الانتخابة بكيارو ايام سعر دي ستعشين ميو ارفين وتسعة تش,arabic,1.0,0.8803418803418803
REC059_SEG0024,SPK004,12.072,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa, حوما رح يسبث اخسان اذا جنانا بد جديد يتخس سنة دوية انكتارزي 75 انركرسة سويا مونين سبعين رح يسبث سقان دجارسين اثمانية اثمانين انركرسة,حوما رح يسبث اخسان اذا جنانا بد جديد يتخس سنة دوية انكتارزي 75 انركرسة سويا مونين سبعين رح يسبث سقان دجارسين اثمانية اثمانين انركرسة,arabic,1.0,0.8765432098765432
REC059_SEG0025,SPK004,5.104,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ, و الآن سوف نسمع معرى الوزعر ان يخين غلفاً هجن ديانا بضاء جديد,و الآن سوف نسمع معرى الوزعر ان يخين غلفاً هجن ديانا بضاء جديد,arabic,1.0,0.881578947368421
REC059_SEG0026,SPK004,12.848,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt, الوزير امزواره نغلف امزواره اسمازيخ تقعنس عاليكساندر ديكرو زي اوبن ويل دي وينسينت فانك ويكنبورنا نتايت جندا نغلف خربحة ذلعادة لانيخ ثزرفت اسمازيخت,الوزير امزواره نغلف امزواره اسمازيخ تقعنس عاليكساندر ديكرو زي اوبن ويل دي وينسينت فانك ويكنبورنا نتايت جندا نغلف خربحة ذلعادة لانيخ ثزرفت اسمازيخت,arabic,1.0,0.8988095238095238
REC059_SEG0027,SPK004,12.56,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham, ثانغ لفت جن خرمي زانية قانس إيفا دبليكر ثانغ لفت تمسرين ديخر آناليس أورليندرن ثانغ لفت جن خسندوق انطنعاشين وين سنت وانبيتهم,ثانغ لفت جن خرمي زانية قانس إيفا دبليكر ثانغ لفت تمسرين ديخر آناليس أورليندرن ثانغ لفت جن خسندوق انطنعاشين وين سنت وانبيتهم,arabic,1.0,0.8933333333333333
REC059_SEG0028,SPK004,10.224,aneɣlaf n lluju ḍimenɛaqen sami mehdi frank fandembruka aneɣlaf n ssaḥeṭ ḍ tmesrayin iqnent ɣar susyal, أنا غلاف أن اللجوء دي من عقل سامي مهدي فرنك فاندن بروكا أنا غلاف أن الصحة التمسيرائيين اقنن تأغار سوسيال,أنا غلاف أن اللجوء دي من عقل سامي مهدي فرنك فاندن بروكا أنا غلاف أن الصحة التمسيرائيين اقنن تأغار سوسيال,arabic,1.25,0.9313725490196079
REC059_SEG0029,SPK004,10.128,ṭaneɣlaft n difaɛ ludifinda dunder tinefander strat ṭaneɣlaft n anerji miryam kitir ṭaneɣlaft x ṭwiza ad ṭineddam ṭimeqqranin, ثانغ لفتن دفع لديفيندو دوندر ثانغ لفتن انارشي مريم كتير ثانغ لفتخثويزة اتن دمثم قرانين,ثانغ لفتن دفع لديفيندو دوندر ثانغ لفتن انارشي مريم كتير ثانغ لفتخثويزة اتن دمثم قرانين,arabic,1.0,0.896
