validation_index,duration_seconds,reference,fadhma_prediction_raw,reference_eval,prediction_eval,wer,cer
90,5.0,u ca tenna as icten tenna as afeddan ittsemma bayen illa bab nnes labas xas,iḍḥaz iḍehha dma tameḍt meqqran d juf ddayen en iɛdan i leɛxiri,u ca tenna as icten tenna as afeddan ittsemma bayen illa bab nnes labas xas,iḍḥaz iḍehha dma tameḍt meqqran d juf ddayen en iɛdan i leɛxiri,1.0,0.7466666666666667
91,3.0,iḍehhar dd tammurt d tameqqrant ijj n ufeddan n yirden ila axirih,tuɣagej n uqxem imelmeɣya u ṣṣaḍ i tɛawad remlac,iḍehhar dd tammurt d tameqqrant ijj n ufeddan n yirden ila axirih,tuɣagej n uqxem imelmeɣya u ṣṣaḍ i tɛawad remlac,1.0,0.7846153846153846
92,4.0,tuɣa deg ijj n rweqt xmi dd ɣa taweḍ ṣṣabeyt ittɛawad remrak,icṭeḥran dec tnezzaysen t n asemriwaybb ufeddan,tuɣa deg ijj n rweqt xmi dd ɣa taweḍ ṣṣabeyt ittɛawad remrak,icṭeḥran dec tnezzaysen t n asemriwaybb ufeddan,1.0,0.7833333333333333
93,3.0,ijj n teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,ad as-ggeɣ tamerr iqsicen n tḥebbuct ub,ijj n teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,ad as-ggeɣ tamerr iqsicen n tḥebbuct ub,0.9230769230769231,0.7878787878787878
94,5.0,ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw,waw mḍen ihennat udimriw ayin ccawa bab munta bab,ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw,waw mḍen ihennat udimriw ayin ccawa bab munta bab,1.0,0.8409090909090909
95,5.0,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,ufeddan-a ad as-gyeɣ ijennat d temij n tecnift zic n tḥebbuct,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,ufeddan-a ad as-gyeɣ ijennat d temij n tecnift zic n tḥebbuct,0.8888888888888888,0.7564102564102564
96,6.0,ad as ggeɣ ijj n winat ittsemma ijj n teknift s ijj n tḥebbuyt n irden,gaden tenḍen i wisetladahennasmara yewyaz ǧǧɣ ad tǧeɣ ḥenǧar d ayesdurruḍ di tenyaɛt,ad as ggeɣ ijj n winat ittsemma ijj n teknift s ijj n tḥebbuyt n irden,gaden tenḍen i wisetladahennasmara yewyaz ǧǧɣ ad tǧeɣ ḥenǧar d ayesdurruḍ di tenyaɛt,1.0,0.9
97,4.0,ten n nneḍni wis trata tenna as mara yiwey ayi ad as jjeɣ aḥenjir dayes duru di tenyart,duruḍit n yira tixsadyini bnnahuɣeɣ d ayessezzin n iɣ da yest,ten n nneḍni wis trata tenna as mara yiwey ayi ad as jjeɣ aḥenjir dayes duru di tenyart,duruḍit n yira tixsadyini bnnahuɣeɣ d ayessezzin n iɣ da yest,0.9444444444444444,0.7241379310344828
98,2.0,duru di tenyart ixs ad yinni bi annahu dayes zzin niɣ dayes ittecceɣ dd zzayes zzin,ced ziz zzin qasem a azurubin ya,duru di tenyart ixs ad yinni bi annahu dayes zzin niɣ dayes ittecceɣ dd zzayes zzin,ced ziz zzin qasem a azurubin ya,0.9375,0.8072289156626506
99,2.0,qqarn as ma ɣars duru di tneyart,nnibam-nni  ufeddant,qqarn as ma ɣars duru di tneyart,nnibam-nni ufeddant,1.0,0.78125
100,1.0,xenni bab nni n ufeddan tuɣa ittesra yasent,iwi,xenni bab nni n ufeddan tuɣa ittesra yasent,iwi,1.0,0.9534883720930233
101,11.0,yiwey itent s trata,muhin mra myehnt yiwa ila xirih inna-s i tenni d as-yennans n yiḍij n tcnift dzijedḥebet n yiɛlen-is i waggay tacnift ic n tecnift-n di tḥebbuct nyeɛden teɛjed,yiwey itent s trata,muhin mra myehnt yiwa ila xirih inna-s i tenni d as-yennans n yiḍij n tcnift dzijedḥebet n yiɛlen-is i waggay tacnift ic n tecnift-n di tḥebbuct nyeɛden teɛjed,7.0,7.526315789473684
102,7.0,lmuhim arami tent yiwey ila axirih inna as i tenni d as innan ad as ggeɣ ijj n teknift s ijj n rḥebbet n irden inna as iwa egg ayi taknift ijj n teknift nni egg ayi tt s ijj n tḥebbuyt n irden teɛjez war tzemmar,inni-as i tennuli  d as-yennan ad segyiɣt tmɛreqsic n tḥebbuct wawin as ayawakk iwɛeygi-d tamerleqsic,lmuhim arami tent yiwey ila axirih inna as i tenni d as innan ad as ggeɣ ijj n teknift s ijj n rḥebbet n irden inna as iwa egg ayi taknift ijj n teknift nni egg ayi tt s ijj n tḥebbuyt n irden teɛjez war tzemmar,inni-as i tennuli d as-yennan ad segyiɣt tmɛreqsic n tḥebbuct wawin as ayawakk iwɛeygi-d tamerleqsic,0.8936170212765957,0.7156398104265402
103,5.0,inna as i ten nneḍni i d as innan ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw inna as iwa egg dd tamarraqt s ijj n tḥebbuyt n ubaw,todt ɣel astemyawe ɛala iyen tennuḍni  ɛejden t snayen itsen,inna as i ten nneḍni i d as innan ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw inna as iwa egg dd tamarraqt s ijj n tḥebbuyt n ubaw,todt ɣel astemyawe ɛala iyen tennuḍni ɛejden t snayen itsen,1.0,0.7709923664122137
104,3.0,ttɣir as ɛala ayyin ten nneḍni ha ɛejzent s tnayen idsent,tmuɣlisinan as tjeǧɣaḥ n jaɛrɣa sduluḍit n ya,ttɣir as ɛala ayyin ten nneḍni ha ɛejzent s tnayen idsent,tmuɣlisinan as tjeǧɣaḥ n jaɛrɣa sduluḍit n ya,0.9090909090909091,0.7543859649122807
105,10.0,ten nnezḍni i d as innan ad as dd jjeɣ aḥenjir ɣars duru di tenyart,atatabrǧan arɣa alɣateɛrul inna was sin čamammačmamctɣeḍ iɣi ixleq uḥenǧɛmn fiɛl inarumi d-ixelq uḥenǧaɛ-nniixleq dɣa,ten nnezḍni i d as innan ad as dd jjeɣ aḥenjir ɣars duru di tenyart,atatabrǧan arɣa alɣateɛrul inna was sin čamammačmamctɣeḍ iɣi ixleq uḥenǧɛmn fiɛl inarumi d-ixelq uḥenǧaɛ-nniixleq dɣa,1.0,1.2537313432835822
106,4.0,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru di tenyart,iteniw tiẓri n amezwaru n ttnaynint nn teḥramn nni n temɣar,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru di tenyart,iteniw tiẓri n amezwaru n ttnaynint nn teḥramn nni n temɣar,0.9642857142857143,0.75
107,2.0,xenni u t iẓrin amezwaru d tnayen nni n teḥramin tnayenni n temɣarin nni,-nni ɣaren-d zzaislnn,xenni u t iẓrin amezwaru d tnayen nni n teḥramin tnayenni n temɣarin nni,-nni ɣaren-d zzaislnn,1.0,0.8194444444444444
108,2.0,ɣirnt zzayes li annahu,uhu mmirimi a aɣ-ixasent yezz,ɣirnt zzayes li annahu,uhu mmirimi a aɣ-ixasent yezz,1.25,1.1363636363636365
109,4.0,mya di mya ad xasent yazzer,el rrawm-it-nni tkemmel awal-nnes tjedda ḥram ɣes turuḍit-n,mya di mya ad xasent yazzer,el rrawm-it-nni tkemmel awal-nnes tjedda ḥram ɣes turuḍit-n,1.3333333333333333,1.7407407407407407
110,9.0,arami tenni tkemmer awar nnes tejja dd aḥram ɣars duru di tenyart,yaɛt wala kayen tineḍni ɛejzent idfekkant nihn tibinna aqemmin nniɣ emmelid ɣa yis ad yafen yican lhin tina xasentyazzel d jelah-nni ik,arami tenni tkemmer awar nnes tejja dd aḥram ɣars duru di tenyart,yaɛt wala kayen tineḍni ɛejzent idfekkant nihn tibinna aqemmin nniɣ emmelid ɣa yis ad yafen yican lhin tina xasentyazzel d jelah-nni ik,1.8333333333333333,1.5692307692307692
111,2.0,walakin tin nnedni ɛejzent idan fekkarnt nitenti biannahu xminni ɣa xmi dd ɣa yas ad yaf nican nitenti ad xasent yazzer ad ijj illa tenni ikemmren awar,mi nxedment fekkaent xerrṣen ǧ,walakin tin nnedni ɛejzent idan fekkarnt nitenti biannahu xminni ɣa xmi dd ɣa yas ad yaf nican nitenti ad xasent yazzer ad ijj illa tenni ikemmren awar,mi nxedment fekkaent xerrṣen ǧ,1.0,0.8410596026490066
112,6.0,min xedment fekkarent xarrasent jarrasent,ksin taḥenǧaɛn-nni temma i uyennetɣarajn n tessat sbeɛdentɛn,min xedment fekkarent xarrasent jarrasent,ksin taḥenǧaɛn-nni temma i uyennetɣarajn n tessat sbeɛdentɛn,1.6,1.024390243902439
113,3.0,ksint aḥenjir nni ittsemma wyen net ɣar ijj n twessart beɛɛdent yeɛni ukarn t,nt qqssent swayt matti,ksint aḥenjir nni ittsemma wyen net ɣar ijj n twessart beɛɛdent yeɛni ukarn t,nt qqssent swayt matti,1.0,0.8181818181818182
114,3.0,qessent cway n winat tireṭṭ nnes,t-nnes ggint-as-t deg uqemmumii te,qessent cway n winat tireṭṭ nnes,t-nnes ggint-as-t deg uqemmumii te,1.0,0.9375
115,9.0,ggin t as deg uqemmum i temɣart nni yurwen,alwisreyyin gin swik izammen deg uqmumumu mi nasennennatqatqa turewwit qefca mmi-s amenid asent tasennamt i uɛyaz n zeqqa qaqatur,ggin t as deg uqemmum i temɣart nni yurwen,alwisreyyin gin swik izammen deg uqmumumu mi nasennennatqatqa turewwit qefca mmi-s amenid asent tasennamt i uɛyaz n zeqqa qaqatur,1.8888888888888888,2.3333333333333335
116,11.0,ar ami d as ɣa ggent ggint as cwayt n idammen deg uqemmum ammu min das nnant nnant as aqa turu it aqa tecca mmis amenni i d as nnant i wargaz nni nnant as aqa turu aqa tecci t,lmuhimṣafi n ṭyeqtan ɛb nnahu qef yiɛlan i leɛxir i yufa idammen deg uqemmum-nnes yennasqatan taɛeqatccanem-i-s nmahimuxas yuzzir cawal akkin ijǧit txeddem ddd,ar ami d as ɣa ggent ggint as cwayt n idammen deg uqemmum ammu min das nnant nnant as aqa turu it aqa tecca mmis amenni i d as nnant i wargaz nni nnant as aqa turu aqa tecci t,lmuhimṣafi n ṭyeqtan ɛb nnahu qef yiɛlan i leɛxir i yufa idammen deg uqemmum-nnes yennasqatan taɛeqatccanem-i-s nmahimuxas yuzzir cawal akkin ijǧit txeddem ddd,0.95,0.7371428571428571
117,26.0,tteṭṭes di deg winat tteṭṭes di mamek d as qqarn di tɣaɣart,d tra-s tɛicic n lḥaya d cwayet teqseḥ muhim de eg as tɛuqubaaḥenǧɛa-nni ittemma yimɣartuɣatdča-nni uni i umi tekčayen timɣarn imɣar i laxirih ibḍyetira g iqrinen asennanasa d-iqecqa yenni iɣatɛic qwač ad yemmact baba-c wuhin mkun mer qqaras agennit iɛebban iqers ixsdihiyen id man un yeǧǧan dbaqa iaḥram n nekk d tira qana yeqaw-nni yenni uɛeččadwyeččad yemmaǧt baba-c ula buddaninn bermi ɛezux lɛaṣel,tteṭṭes di deg winat tteṭṭes di mamek d as qqarn di tɣaɣart,d tra-s tɛicic n lḥaya d cwayet teqseḥ muhim de eg as tɛuqubaaḥenǧɛa-nni ittemma yimɣartuɣatdča-nni uni i umi tekčayen timɣarn imɣar i laxirih ibḍyetira g iqrinen asennanasa d-iqecqa yenni iɣatɛic qwač ad yemmact baba-c wuhin mkun mer qqaras agennit iɛebban iqers ixsdihiyen id man un yeǧǧan dbaqa iaḥram n nekk d tira qana yeqaw-nni yenni uɛeččadwyeččad yemmaǧt baba-c ula buddaninn bermi ɛezux lɛaṣel,5.166666666666667,6.016949152542373
118,6.0,ttrass ttɛic ijj n lḥayat cwat teqseḥ lmuhimm igga as ɛuquba aḥenjir nni ittsemma imɣar dd tuɣa ddcar nni awmi tenni umi tewcin t imɣar dd imɣar ila axirih ibda ittirar ag iqqrinen nnes nnan as a weddi aqa cek qa yinni i ɣa ttɛiced aqa war llint ca d yemmak d babak lmuhimm kur marra iqqar as i tenni t yarbban iqqar as ixeṣṣ ad ayi tinid manwen illan d baba aqa qaɛ iḥramen i ked ttirarɣ qqarn ayi aqa wenni yinni war illi ca war illi ca d yemmak d babak u labudda li anna bnadem yarzzu x l aṣl,d temma-ikenhakuneɛkunhanent alnasen nnas lḥeq iqahna sahmam ucamin eqɛen amin wqɛn amin aqɛimina,ttrass ttɛic ijj n lḥayat cwat teqseḥ lmuhimm igga as ɛuquba aḥenjir nni ittsemma imɣar dd tuɣa ddcar nni awmi tenni umi tewcin t imɣar dd imɣar ila axirih ibda ittirar ag iqqrinen nnes nnan as a weddi aqa cek qa yinni i ɣa ttɛiced aqa war llint ca d yemmak d babak lmuhimm kur marra iqqar as i tenni t yarbban iqqar as ixeṣṣ ad ayi tinid manwen illan d baba aqa qaɛ iḥramen i ked ttirarɣ qqarn ayi aqa wenni yinni war illi ca war illi ca d yemmak d babak u labudda li anna bnadem yarzzu x l aṣl,d temma-ikenhakuneɛkunhanent alnasen nnas lḥeq iqahna sahmam ucamin eqɛen amin wqɛn amin aqɛimina,0.9901960784313726,0.8606060606060606
119,4.0,ittsemma tufa kur nnhar kur nnhar kur nnhar tenna as lḥaqiqa tenna as ha min iweqɛen ha min iweqɛen ha min iweqɛen,lwahimi akktemmi iqerrel bac di lḥdi ɛezux yemma z lebes,ittsemma tufa kur nnhar kur nnhar kur nnhar tenna as lḥaqiqa tenna as ha min iweqɛen ha min iweqɛen ha min iweqɛen,lwahimi akktemmi iqerrel bac di lḥdi ɛezux yemma z lebes,1.0,0.7894736842105263
120,3.0,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas d babas,nekk i s-iwi iwi k-is tɣa,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas d babas,nekk i s-iwi iwi k-is tɣa,1.0,0.8387096774193549
121,4.0,min kides yiwi yiwey akides tɣaṭ,t iwik-is slugi i uk-i sɛḥa ama,min kides yiwi yiwey akides tɣaṭ,t iwik-is slugi i uk-i sɛḥa ama,1.1666666666666667,0.78125
122,3.0,iwey akides sslugi yiwey akides ḥacakum aqzin,uca i iruḥ ttemmer yeḥla maca ḥed iɛd,iwey akides sslugi yiwey akides ḥacakum aqzin,uca i iruḥ ttemmer yeḥla maca ḥed iɛd,1.1428571428571428,0.7777777777777778
123,2.0,u ca iruḥ ttsemma di arriḥla bac ad yarzu x babas d yemmas,ixenni jmeɛ tixf,u ca iruḥ ttsemma di arriḥla bac ad yarzu x babas d yemmas,ixenni jmeɛ tixf,1.0,0.896551724137931
124,1.0,i xenni jjmaɛet i xef ɣa ikk niɣ ddcar,qqan-as ssebḥa,i xenni jjmaɛet i xef ɣa ikk niɣ ddcar,qqan-as ssebḥa,1.0,0.868421052631579
125,13.0,qqarn as subḥanllah,alellan lyennetɣa-t watmun ak tɣa twatmun akk akk-wuccen uccenwatmun g uqẓayen whim degged cannḥac taqetdayt qniqen a ṣebḥa lanta yettɛeled xas n qas tamɣačč a mmi-s id lmi ara yen iwatmun d lmicgge taɣa,qqarn as subḥanllah,alellan lyennetɣa-t watmun ak tɣa twatmun akk akk-wuccen uccenwatmun g uqẓayen whim degged cannḥac taqetdayt qniqen a ṣebḥa lanta yettɛeled xas n qas tamɣačč a mmi-s id lmi ara yen iwatmun d lmicgge taɣa,11.333333333333334,10.0
126,4.0,li anna tɣaṭ war ttmun tɣaṭ war ttmun ag wuccen uccen war ittmun ag weqzin lmuhimm ddegg a ca n rḥajet aqa tt dayes xenni qqarn as subḥanallah netta ittarra dd xasen iqqar asen tamɣart tecca mmis idan mara yina war ttmunen mamek tegga tamɣart a i ɣa yeccen mmis,nwuhimyalla zid zidamextasaɣ yeneḍyaḥet armiyawen d čan id i tɛi,li anna tɣaṭ war ttmun tɣaṭ war ttmun ag wuccen uccen war ittmun ag weqzin lmuhimm ddegg a ca n rḥajet aqa tt dayes xenni qqarn as subḥanallah netta ittarra dd xasen iqqar asen tamɣart tecca mmis idan mara yina war ttmunen mamek tegga tamɣart a i ɣa yeccen mmis,nwuhimyalla zid zidamextasaɣ yeneḍyaḥet armiyawen d čan id i tɛi,0.98,0.8390804597701149
127,2.0,lmuhimm yallah zid zid ad awem xtaṣarɣ yallah yallah ḥetta arami yiweḍ ddcar nni i di ittɛic,ttmababa-s d yemma-s ḥaqiq-iyin,lmuhimm yallah zid zid ad awem xtaṣarɣ yallah yallah ḥetta arami yiweḍ ddcar nni i di ittɛic,ttmababa-s d yemma-s ḥaqiq-iyin,1.0,0.8260869565217391
128,20.0,ittsemma babas d yemmas ḥaqiqiyyin,n wahin ruḥeɣ asɣa babas-nni etterrez difellah issilfit i leɛqilak nat qanicqattmgyix midan ujiwaha innas qqa xseɣet tasṭamwaɛ-nni itrasen it iteṭṭseḍ di teɣat atasakaneɣ akken ɣt akken ad teqqim rmi teqqim temɣah-nni ikkes acṭammu eẓrit d ayes ad temeqqan duleḍ i tenyaɛt,ittsemma babas d yemmas ḥaqiqiyyin,n wahin ruḥeɣ asɣa babas-nni etterrez difellah issilfit i leɛqilak nat qanicqattmgyix midan ujiwaha innas qqa xseɣet tasṭamwaɛ-nni itrasen it iteṭṭseḍ di teɣat atasakaneɣ akken ɣt akken ad teqqim rmi teqqim temɣah-nni ikkes acṭammu eẓrit d ayes ad temeqqan duleḍ i tenyaɛt,8.2,7.205882352941177
129,23.0,lmuhimm iruḥ ɣars ɣar babas nni ittar as ḍifllah issidef it ila axirih inna as aqa necc aqa igga axmi d anewji waha inna as qa xseɣ tamɣart nni ittrassen itteṭṭsen di tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim temɣart nni ikkes tcacciyt ammu teẓri t dayes mamek d as qqarn duru di tenyart,ixenni itessnent mayelled mmis ellanmmi-s iy d as-iɛawed i baba-s n lḥikaya mmmectuqeɛ ixenni innas i temɣa-nni xuḥkem xas n tqlayin-a id am-yeggin tmadarint-a teḥkm x-asent ad tqqiment lmudda-nni i teqqimt at tkerrfs n merra tra teṭṭeḍi tbeɛbat i leqiri muddan-nni xemmil ad kemmel lmudda-nni aad awin ik-sen hent skkunnad qu,lmuhimm iruḥ ɣars ɣar babas nni ittar as ḍifllah issidef it ila axirih inna as aqa necc aqa igga axmi d anewji waha inna as qa xseɣ tamɣart nni ittrassen itteṭṭsen di tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim temɣart nni ikkes tcacciyt ammu teẓri t dayes mamek d as qqarn duru di tenyart,ixenni itessnent mayelled mmis ellanmmi-s iy d as-iɛawed i baba-s n lḥikaya mmmectuqeɛ ixenni innas i temɣa-nni xuḥkem xas n tqlayin-a id am-yeggin tmadarint-a teḥkm x-asent ad tqqiment lmudda-nni i teqqimt at tkerrfs n merra tra teṭṭeḍi tbeɛbat i leqiri muddan-nni xemmil ad kemmel lmudda-nni aad awin ik-sen hent skkunnad qu,1.0,0.8093645484949833
130,1.0,i xenni issnen ittsemma illa d mmis illa netta d mmis i d as iɛawed i babas lḥikaya amek mamek tewqeɛ i xenni inna as i temɣart nni i rexxu ḥkem xasent s tnayen i d am iggin ittsemma danita teḥkem xasent ad qqiment lmudda nni i teqqim nettat tkarfeṣ marra ttrass di tɣaɣart ila axirih lmudda nni xmi ɣa tekemmer lmudda nni ad dd awyen iksan ad tent ssekken x winat x uɣanim iqess,ɣan yimlaz yizn atqes,i xenni issnen ittsemma illa d mmis illa netta d mmis i d as iɛawed i babas lḥikaya amek mamek tewqeɛ i xenni inna as i temɣart nni i rexxu ḥkem xasent s tnayen i d am iggin ittsemma danita teḥkem xasent ad qqiment lmudda nni i teqqim nettat tkarfeṣ marra ttrass di tɣaɣart ila axirih lmudda nni xmi ɣa tekemmer lmudda nni ad dd awyen iksan ad tent ssekken x winat x uɣanim iqess,ɣan yimlaz yizn atqes,1.0,0.9498680738786279
131,9.0,ɣanim d aziza ad t qessen,sen aahan sekensenǧ-nsent tmaḥkem xasen s liɛdan telmad wad wa lɛuquma ilas n teggar temɣrn iek akemmatal iqers ṣebḥan lla tamɣan tcammi,ɣanim d aziza ad t qessen,sen aahan sekensenǧ-nsent tmaḥkem xasen s liɛdan telmad wad wa lɛuquma ilas n teggar temɣrn iek akemmatal iqers ṣebḥan lla tamɣan tcammi,3.6666666666666665,4.64
132,9.0,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma d wa d lɛuquba i d asent tegga temɣart nni u ca iqqim lmatal iqqar as sebḥanallah tamɣart tecca mmis,sen aahan sekensenǧ-nsent tmaḥkem xasen s liɛdan telmad wad wa lɛuquma ilas n teggar temɣrn iek akemmatal iqers ṣebḥan lla tamɣan tcammi,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma d wa d lɛuquba i d asent tegga temɣart nni u ca iqqim lmatal iqqar as sebḥanallah tamɣart tecca mmis,sen aahan sekensenǧ-nsent tmaḥkem xasen s liɛdan telmad wad wa lɛuquma ilas n teggar temɣrn iek akemmatal iqers ṣebḥan lla tamɣan tcammi,0.9375,0.4011627906976744
