segment_id,speaker_group_id,reference,greedy_prediction,plain_beam_prediction,lm1_prediction,lm1_alpha,lm1_beta
REC138_SEG0015,SPK010,yiwey itent s trata,lmuhimer am yhent yiw ilaxiri inesi thenni das innan dhas geɣ ijen tcnif zijn tḥebbet nnidhen nnis iwagihijen tcnif zi tḥebbuct nnirdhen tɛejezh,lmuhimer am yhent yiw ilaxirih inesi thenni das innan dhs geɣ ijen tcnif zij tḥebbet nnidhe nnis iwagi h ijen tcnif zi tḥebbuct nnirdhen tɛejezh,lmuhimer am yen yiwi illaxiri ini tenni da innan d sgeɣ ijjen tcnif zi tḥebbet ad nnes iwa iijjen ci zi tḥebbuct nnidhen tz,0.2,0.0
REC138_SEG0016,SPK010,lmuhim arami tent yiwey ila axirih inna as i tenni d as innan ad as ggeɣ ijj n teknift s ijj n rḥebbet n irden inna as iwa egg ayi taknift ijj n teknift nni egg ayi tt s ijj n tḥebbuyt n irden teɛjez war tzemmar,innaasih nnuḍli das innana das geɣtha thmarra qs ic n ḥebbucth wawinnasiiwa ged thamerra qsi,innaasih nnuḍli das innan das geɣtha thmarra qs ic n ḥebbucth wawinnasiiwa ged thamerra qsi,innaasih nni da innan da irha tamara qs ic n tḥebbuct wawan as iwa akid tamara qi,0.2,0.0
REC138_SEG0017,SPK010,inna as i ten nneḍni i d as innan ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw inna as iwa egg dd tamarraqt s ijj n tḥebbuyt n ubaw,tweeteɣlasadantemmaywya ɛala iyin thenneḍmi u aɛejzent snay nesen,twe teɣlasadantemma ywya ɛala iyin thenneḍmi u aɛejzent snay nesen,tt lasadant ma uya ɛalaiyin thenneḍmi u zensnay nsen,0.2,0.0
REC138_SEG0018,SPK010,ttɣir as ɛala ayyin ten nneḍni ha ɛejzent s tnayen idsent,thnnuḍenis innanas dhjejɣaḥenja r ɣas dduruditnni,thnnuḍenis innanas dhjejɣaḥenja r ɣas dduruditnni,thnuḍnis nnan as dɣaḥenja ar ɣa s dduruditnni,0.2,0.0
REC138_SEG0019,SPK010,ten nnezḍni i d as innan ad as dd jjeɣ aḥenjir ɣars duru di tenyart,hadter adrajen r ɣar arɣa th arul innawa wa ssin ca mammamcr mac d d ɣa ixreq uḥenjar nni fɛlin arumi d ixreq uḥenjar nnihixreqd,hadter adrajen r ɣar ar ɣa tharul innawa wa ssin ca mammamcr maec d d ɣa ixreq uḥenjar nni f ɛlin arwumi d ixreq uḥenjar nnih ixreqd,t l adrajen ɣar ar ɣa tharul inna wa wa ssin ca am maca ma d d ɣa ixreq uḥenjar nni fɛlinar umi d x uḥenjar nni ixr,0.2,0.0
REC138_SEG0020,SPK010,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru di tenyart,ixniw tizrin amezwaru tnan ninnteḥramenthnni n temɣar,ixniw tizrin amezwaru tnen ni nnteḥramenthnni n temɣari,xni tizrin amezwaru tnayn nn tḥramen nni n t mɣar,0.2,0.0
REC138_SEG0021,SPK010,xenni u t iẓrin amezwaru d tnayen nni n teḥramin tnayenni n temɣarin nni,iɣārentzzayes li,iɣārentzzayes li,ɣar zzayes li,0.2,0.0
REC138_SEG0022,SPK010,ɣirnt zzayes li annahu,u mid imiɣ xes nt yazz,u mid imiɣ xes nt yazz,u mirimiɣ ixs n t yazz,0.2,0.0
REC138_SEG0023,SPK010,mya di mya ad xasent yazzer,sarawem ithnenni ythkemmer a war nnes thejjedd aḥram ɣars dheruditn,sarawem ithnenni ythkemmer a war nnes thejjedd aḥram ɣars dheruditn,sram it nni thkemmer awar nnes thjjedd aram ɣar dhrudit,0.2,0.0
REC138_SEG0024,SPK010,arami tenni tkemmer awar nnes tejja dd aḥram ɣars duru di tenyart,ythwalakin dh nelmi ɛejzent ydhinfekkarnt nih n tibi ennawa xmin d ɣa yas ad yafnican nih ntin xas nt yazzedhadh jilleh nni,sythwalakin dh nelmi ɛejzent ydhi fekkarnt nih n tibi ennawa x min d ɣa yas ad yafnican nih tin xas nt yazzedhadh jilleh nni,ythwalakin d umi ajzent di fikkarnt ni n tinnawa x min d ɣa yas ad yafnican ni tina xasent yazzed ad jilleh nni,0.2,0.0
REC138_SEG0026,SPK010,min xedment fekkarent xarrasent jarrasent,ksin taḥenjar nni temma uw yenna tɣa ɣa yijen n tussath sbeɛdhentɛni buc,ksin taḥenjar nni temma uw yennad tɣa ɣa yijen n thussath sbeɛdhen thɛni buc,ksin taḥenjar nni tma u yina t ɣa ɣa ijjen n tussath baɛdhen t ni wuc,0.2,0.0
REC138_SEG0027,SPK010,ksint aḥenjir nni ittsemma wyen net ɣar ijj n twessart beɛɛdent yeɛni ukarn t,qessenteswayti menasthi,qessen teswayti menasthi,qessent swin thi,0.2,0.0
REC138_SEG0028,SPK010,qessent cway n winat tireṭṭ nnes,nnes gintas dh gqummum,nnes gintas dh gqummum,nnes ittas degqummum i,0.2,0.0
REC138_SEG0029,SPK010,ggin t as deg uqemmum i temɣart nni yurwen,qadm sɣa gin gineswaytizamegqemmum emmuɣ min nesnnnannes qathqa thurwith qa thca mmis mni desnnesnnan thiwayaz nnes qarn qa tur,qa dwm sɣa gin gineswaytizame guqemmum emmuɣ min nesnna nnes qa thqa thurwith qa th ca mmis mnni desnnesnnan thiwayaz nnes qarn qa tur,qa d isɣa ggin i s wtizame gqemmum ammu min as na nnes qa qa hurwith qa t ca mmis nni ass nnan thiyaz nnes qa qa tur,0.2,0.0
REC138_SEG0030,SPK010,ar ami d as ɣa ggent ggint as cwayt n idammen deg uqemmum ammu min das nnant nnant as aqa turu it aqa tecca mmis amenni i d as nnant i wargaz nni nnant as aqa turu aqa tecci t,lmuhiem ṣafi netta yqtan ɛbi ennahu qafiiɛlen ilaxiri yufa yidhammengqummum nnes innaas qa thatha qqa thecan mmis lmuhimmma xas yuzzir ci walakin yjjit thxeddem dhi hedd,lmuhi m ṣafi netta yqtan ɛbi ennahu qaf ɛlen ilaxiri yufa ydhammengqummum nnes innas qa thatha qqa thecan mmis lmuhim ma xas yuzzir ci walakin yjjit thxeddem dhi hdd,lmuhim ṣafi netta yqtanɛbi nnhuqaf ɛlen laxiri yufa idammen gqummum nnes inna as qa thatha qa thcan mmis lmuhim ma xas yuzzir ci walakin ijji thxeddem di hdd,0.2,0.0
REC138_SEG0032,SPK010,tteṭṭes di deg winat tteṭṭes di mamek d as qqarn di tɣaɣart,dhetres tɛicice lmḥayad d cweyet theqseḥ muhim egest ɛuquba weaḥenjar nni etmemma emɣār tuɣa thad dcar nni wum h henni iwum twcint imɣār imɣār yilaxirih bda ytirak iqqrin nnes nnanasaw ddiqac qa yinni iɣa tɛiced qaw dcadh yemmec dhbabec muhim kun marac qqar asih henniithi arbbaniqas ixsedhihiinidh man wenni jan dbaqa iḥramen ek dhttira qqana qaw nniɣ yinni dwa tcedhdh immec d babec wlabu ddan nebrem yerzzux laṣel,dhetres tɛic ce lmḥayad cweyet theqseḥ muhim egest ɛuquba weaḥenjar nni etmemma emɣār tuɣa thad dcar nni wum h henni iwum twcint imɣār imɣār yilaxirih bda tirak iqqrin nnes nnanas aw dd iqac qa yinni i ɣa tɛiced qaw dcadh yemmec dhbabec muhim kun marac qqar asihh hennih arbbaniqas ixsedhihiinidh man wenni jan dbaqa iḥramen ek dhttira qqana qaw nniɣ yinni dhwa tcedhhdh immec d babecd wlabu ddan nebrem yerzzux laṣel,dhetres tɛic cenḥaya cwayt thqseḥ uhim gastɛuquba wah n jar nni tma imɣar tuɣa t d dcar nni umi d nni um twcint imɣar imɣar ilxirih ibda tirakiqrin nnes nnanas ad di qa qa yinni i ɣa tɛiced qa d ca d ima d babac muimmkun mara qqar as yinni hi arbban qa s ixs dihinidh man wenni jan dbaqa iḥra man ikdhttira qqan qa nniɣ yinni hwa tcedd ima d babac wlabu ddin nbrem yarzu x laṣel,0.2,0.0
REC138_SEG0034,SPK010,ittsemma tufa kur nnhar kur nnhar kur nnhar tenna as lḥaqiqa tenna as ha min iweqɛen ha min iweqɛen ha min iweqɛen,lmuhimi ad temmin yqerrer bac adhirḥad yerzu ximasd babes,lmuhimi ad temmin yqerrer bac adh rḥad yerzu ximasd babes,lmuhimi ad tmmin yqerrer bac ad rḥad yarzu ximasd babs,0.2,0.0
REC138_SEG0035,SPK010,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas d babas,min kis uwi iwi kis hɣar,min kis uwi iwi kis hɣar,min kis wi wi kis hɣar,0.2,0.0
REC138_SEG0036,SPK010,min kides yiwi yiwey akides tɣaṭ,iwekis sluki wkis ḥkum,qiwekis sluki w kis ḥkum,wi kis sluki kis um,0.2,0.0
REC138_SEG0037,SPK010,iwey akides sslugi yiwey akides ḥacakum aqzin,wca i iruḥ t meriḥlebcaḥdh,wca i iruḥ t meriḥlebcaḥdi,wciɣ i iruḥ t mara ḥaca ḥdi,0.2,0.0
REC138_SEG0038,SPK010,u ca iruḥ ttsemma di arriḥla bac ad yarzu x babas d yemmas,ixenni jmeɛdh ixef,ixenni jmeɛdh ixe,ixenni jmeɛdh ix,0.2,0.0
REC138_SEG0039,SPK010,i xenni jjmaɛet i xef ɣa ikk niɣ ddcar,qanasebḥ,qan asebḥ,qqan asbḥ,0.2,0.0
REC138_SEG0040,SPK010,qqarn as subḥanllah,lali enna hhɣa twmunkk uscen ucen waytmunakgeqzan muhim deggadh can lḥac thaqed dhayes xni qanassemḥarla netta ytaadd xasem qa thamart ca mmis idhen mara yina wa tmunen idhen mimc ge hmr,lali enna hɣhɣa twmunkk uscen ucen wa munakgeqzayn muhim deggadh can lḥac thaqed dhayes xni qa nassemḥarla netta taadd xasem qa thamart ca mmis idhen mara yina wa tmunen idhen mimc ge hmr,lli inna hh ɣa wcen ccen wa munqzan muim d ggadh ca ḥacthaqed dayes xni qa nassemḥar lla netta ta dd xasen qa tamɣart ca mmis idhen mara yina wa t munen dhen mi h,0.2,0.0
REC138_SEG0043,SPK010,ittsemma babas d yemmas ḥaqiqiyyin,lmuhima ruḥa ɣas ɣar babas nni ytaras dhif llah yssidhfidh di laxiri innas qa nec qa tmage xmi dhan weji waha wu innas qqan xseɣṭtas themɣar nni yterasen teṭsendith ɣar ɣart atas akineɣ theqqim adwum theqqim themɣar nni ekkescectammu thzrith daysnthsqqan ddulu dithenyat,lmuhima ruḥa ɣas ɣar babas nni ytaras dhif llah yssidhfidhdi laxiri innas qa nec qa tmage xmi dhan weji waha w innas qqan xseɣṭtas themɣar nni yterasen teṭsendith ɣar ɣart atas akineɣ theqqim adwum theqqim themɣarh nni ekkescec tammu hzrith dhays n thsqqan ddulu dithenyat,lmuhima ruḥ as ɣar babas nni ytaras dhif lla ssidfidh di laxiri inna qa n qa tma xmi danweji waha inna as qqan xseɣ tas thamɣar nni itrasen ṭendith ɣar ɣart attas akineɣ thqqim ad teqqim temɣar nni kkescect ammu hzrith dayi qqan dduru di thnyat,0.2,0.0
REC138_SEG0044,SPK010,lmuhimm iruḥ ɣars ɣar babas nni ittar as ḍifllah issidef it ila axirih inna as aqa necc aqa igga axmi d anewji waha inna as qa xseɣ tamɣart nni ittrassen itteṭṭsen di tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim temɣart nni ikkes tcacciyt ammu teẓri t dayes mamek d as qqarn duru di tenyart,ixnni issnen temma yella dh mmis illan mmis i dhas iɛawedhi babas n lḥikaya mamc thwqeɛ ixnni h innaas i themɣarh nni xuḥkkem xasent xniyen a dam yejin temma thadita thḥkkem xasentadheqqiment lmudda nniɣ i teqqimen tath tkarfs marra tras ṭsdhidh ɣarɣath i laxiri lmudda nni xmi ɣa thekemmel lmudda nni add addawi niksen hendssekken xnnh,ixnni issnen temma yella dh mmis illan mmis iy dhas iɛawedhi babas n lḥikaya mamc thwqeɛ ixnni h innaas i themɣarh nni xu ḥkkem xasent xniyen a dam yegin temma thadinta thḥkkem xasentadheqqiment lmudda nniɣ i teqqimen tath tkarfs marra tras ṭsdhidh ɣar ɣath i laxiri lmudda nni xmi ɣa thekemel lmudda nni dd addawi niksen hendssekken xnh,x nni issnen tma lla d mmis illa mmis idas iɛawedh i babas n lḥikaya mammec hwqeɛ x nni inna as i themɣarh nni xuḥkkem xasent xni a da iggin tma tanita tḥkem xasent ad qqiment lmudda nniɣ i teqqim tt tcarfs marra trasṭsdi d ɣar ɣath i laxiri lmudda nni xmi ɣa thekemel lmudda nni dd ad awi n ksin ssekken nh,0.2,0.0
REC138_SEG0046,SPK010,ɣanim d aziza ad t qessen,sn ad aha nssekkensen je nsen temmaḥkem xasends l iɛdam lmadhbada d wa lɛuquba i das n tega hemɣarnni wci kkammathar qqars ṣebḥan llah damuɣar tcammi,ssn ad aha nssekkensen je nsen temma ḥkem xasends l iɛdam lmadhbadha d wa lɛuquba i das n tega hemɣarnni wci kkammathar qars ṣebḥan llah damuɣar tcammi,sen ad hanssekke nsen jjen nsen tma m xasen s l iɛdam lmadhba da d wa lɛuquba idsen tiga hmɣarnn iwc kkamathar qqar ṣṣbḥan lla d am ɣar tcammi,0.2,0.0
REC138_SEG0047,SPK010,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma d wa d lɛuquba i d asent tegga temɣart nni u ca iqqim lmatal iqqar as sebḥanallah tamɣart tecca mmis,sn ad aha nssekkensen je nsen temmaḥkem xasends l iɛdam lmadhbada d wa lɛuquba i das n tega hemɣarnni wci kkammathar qqars ṣebḥan llah damuɣar tcammi,ssn ad aha nssekkensen je nsen temma ḥkem xasends l iɛdam lmadhbadha d wa lɛuquba i das n tega hemɣarnni wci kkammathar qars ṣebḥan llah damuɣar tcammi,sen ad hanssekke nsen jjen nsen tma m xasen s l iɛdam lmadhba da d wa lɛuquba idsen tiga hmɣarnn iwc kkamathar qqar ṣṣbḥan lla d am ɣar tcammi,0.2,0.0
