segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC059_SEG0018,REC059,SPK004,7.088,awarni ɛrayen xemsemya n wessan zeggʷami ggin lintixab ḍi beljik saqarend attas n rḥizbaṭ anabaḍ ḍ jdiḍ,awarni ɛrayen xemsemyan wessan zeg wamiginlintixab ḍi biljik saqand attas n rḥisbat anabaḍ ḍ jdid,0.5294117647058824,0.11650485436893204,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0019,REC059,SPK004,12.304,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen,anabaḍan jdid ḍays sebɛan rḥisbaṭ pias amer ḍ akullu zi uɣezzis n ibalunyen ḍ sidi anfi upenfi aldi aspia ḍ grun zi uɣezzis n iflamanyen,0.64,0.1951219512195122,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0020,REC059,SPK004,3.792,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab,udjibuḍ rḥisbaṭa i iggin anabaḍ iyiɛbḥen lintixab,0.6363636363636364,0.2037037037037037,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0021,REC059,SPK004,11.024,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni,lintixab ɛbḥ nt rḥisbaṭ ifusyen nva ḍ blam zblan maca umi wadusin ak rḥisbaṭ nneɣni wawiḍ n ca ad ggen anabaḍ iḍ idjan ranihni,0.5384615384615384,0.10606060606060606,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0022,REC059,SPK004,6.376,mara texzam ḍi teswaṭ ṭazermat ad twaram billa ṭnayen n rḥisbaṭa ifusiyen wind,mara texzam ḍitteswat tazermat ad twaram billa ṭnayen n rḥisbaṭa ifusiyen wind,0.23076923076923078,0.038461538461538464,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0023,REC059,SPK004,8.544,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac,ṭra ṭuɛabɛin n rekkirasa zimiyu xemsin nrekkirasa ḍilintixabam ggaru i yimsaren ḍistuɛicin mayyu arfaynutseɛṭac,0.8181818181818182,0.1794871794871795,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0024,REC059,SPK004,12.072,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,ḥuma rḥisbaṭa ixsan ad gginanabaḍejdid ittxessasen ad awyen k tarzixemsusebɛin nrekir asa suya munen s bɛan rḥisbaṭ saqand jarasen ṭmenyaw ṭmanyin nrekir asa,0.6666666666666666,0.16049382716049382,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0025,REC059,SPK004,5.104,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ,uxa ad awemḍ n ssmer marra rwizara nix ineɣlafen idjan ddi anabaṭa n jdid,0.7142857142857143,0.15789473684210525,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0026,REC059,SPK004,12.848,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,lwazir amezwaru nix anɣlaf amezwaru smazixt qqanes aleksandr dekru zi upenfildi vinsent fankwiken murna netta idjand anɣlaf x rebḥa ḍ lɛadala nix tazraft ssmazixt,0.6296296296296297,0.10119047619047619,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0027,REC059,SPK004,12.56,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham,ṭanɣlaft idjan x rmizaniya qanas ifa ḍ bliker ṭanɣlaft n tmesrayen ndixer analis bellinden anɣlaf idjan x ssenduq n t nɛacin vinsant fanpitham,0.625,0.10666666666666667,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0028,REC059,SPK004,10.224,aneɣlaf n lluju ḍimenɛaqen sami mehdi frank fandembruka aneɣlaf n ssaḥeṭ ḍ tmesrayin iqnent ɣar susyal,anɣlaf nelluju ḍ imenɛaqen sami mehdi frankfanḍ mbruka aneɣlaf nsseḥḥet ttmesrayin iqqnent ɣarsusyal,0.8125,0.13725490196078433,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0029,REC059,SPK004,10.128,ṭaneɣlaft n difaɛ ludifinda dunder tinefander strat ṭaneɣlaft n anerji miryam kitir ṭaneɣlaft x ṭwiza ad ṭineddam ṭimeqqranin,ṭaneɣlaft n ddifaɛ lulifindaḍunder tinɣander strat ṭaneɣlaft n anerji miryam kitir ṭaneɣlaft x twiza ad tineddam timeqqranin,0.3888888888888889,0.072,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0030,REC059,SPK004,11.248,petra dassuter ṭaneɣlaft x ccarakaṭ n ddula ḍ inebbaḍen elyantilyu tameqqrant n barlaman n beljik tumas darmin aneɣlaft x ṭnukkera n ekunumi,piṭra dassutr ṭaneɣlaft x ccarakaṭ n ddula ḍ inebbaḍen ilyantilyu tameqqrant n parlama n biljik tumas ḍarmin aneɣlaf x ṭnukkra n ikunumi,0.4090909090909091,0.07857142857142857,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0031,REC059,SPK004,7.12,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt,ṭanɣlaft sufibilmas aqt x timesrayin n barra anɣlaf ḍafid klarinball aqt x tafedjaḥt,0.75,0.16666666666666666,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0032,REC059,SPK004,7.664,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi,ṭaneɣlaft karin lalyu aqtx pansyun aneɣlaf pyar if dermanya aqt x rxedmet ḍ ikunumi,0.7142857142857143,0.11627906976744186,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0033,REC059,SPK004,11.92,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,matiu mical aneɣlaf x maramin iqqnen ɣar dijital jurj jilkina ḍ anɣlaf x ttranspurt ḍ tamunt n biljik n macinaṭ nessekka saracilts x izerfan imquddan,0.5357142857142857,0.0915032679738562,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0034,REC059,SPK004,6.8,ṭanɣlaft zakya xettabi aqat x ṭuzzizeft a nezwi ḍ wanṭa,ṭaneɣlaft zakiya x ttabi aqt x tuzzizeft anezwi ḍ wanṭa,0.8,0.10909090909090909,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0035,REC059,SPK004,4.4,lɛadad n iwḍan iṭerqef kuruna ḍi beljik immani attas ḍi imalasen iɛḍan,lɛadadd n iwdan itrqefkurunaḍi biljik i maɛni attas ḍi imalasen iɛdan,0.6666666666666666,0.14285714285714285,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0036,REC059,SPK004,12.912,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,ḍi ussan imgguramkurwastafen kuruna zi arfayen iwḍan ttsawent ḍi ṭraṭin cuṭamber iweḍ nlumrun iwḍan irqef ɣa tqicec ttqaɛa assenin ṭraṭin cuṭamber irqefṭertaraf umiyaw ṭratu ṭraṭin n iwḍan,0.6410256410256411,0.13432835820895522,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0037,REC059,SPK004,11.44,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,jarxensuɛicin cuṭa mbreḍ uktuber amzwaru mitayn uɛbauxemsin rfuṭemnemyawṭnaynuɛicin n iwḍan umi ggi n ttast n kuruna zzaysen stafasilasebɛa ḍimya i ḍiufi n kuruna waha,0.7631578947368421,0.22105263157894736,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0038,REC059,SPK004,4.24,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan,itsemma stafasirasbɛḍimya tawidd sbeɛtac n ref n yiwḍan,0.8333333333333334,0.22950819672131148,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0039,REC059,SPK004,10.512,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,suyinni anabaḍen beljik waɛin ca attas ḥuma ad issufeɣ r qanuna tejdid iqqnen ɣar kuruna zits aktuber ar ṭmenya nubamber ixsa hamin ɣa teḍfareḍ qaɛa,0.6333333333333333,0.12337662337662338,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0040,REC059,SPK004,5.488,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ,uṭaras waitmunca aktarziṭraṭan iwḍan bɣa wḍan zirwacun nnes ikd izeddeɣ,0.8888888888888888,0.20238095238095238,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
